L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.51,0.68,0.34,0.67,1.15,0.0,1.82,6.619999999999999,1.96,1.45,0.94,0.34,0.2,0.48,0.0,0.87,6.24,0
1.53,0.6,0.77,0.43,0.67,1.15,0.0,1.63,6.779999999999999,2.64,1.53,0.94,0.34,0.2,0.48,0.0,0.2,6.33,0
1.53,0.6,0.77,0.43,0.67,1.15,0.0,1.63,6.779999999999999,2.3,1.45,0.6,0.17,0.1,0.39,7.46,3.16,15.63,0
1.53,0.34,0.51,0.51,0.48,0.77,7.46,3.64,15.24,1.87,0.85,0.68,0.68,0.1,0.29,8.42,3.35,16.240000000000002,0
1.53,0.34,0.51,0.51,0.48,0.77,7.46,3.64,15.24,2.38,2.64,0.6,1.36,0.1,0.29,11.95,4.88,24.2,0
1.45,1.36,0.43,1.36,0.48,0.96,10.9,4.98,21.92,2.21,4.84,0.68,1.79,0.1,0.2,13.1,5.65,28.57,0
1.36,4.33,3.23,5.69,0.39,2.2,13.87,8.32,39.39,1.96,6.54,0.68,2.3,0.1,0.29,15.21,7.08,34.16,0
1.45,4.93,4.42,6.46,0.48,2.59,13.87,8.32,42.519999999999996,1.53,7.9,0.68,2.13,0.1,0.29,15.68,8.7,37.01,0
1.28,5.35,4.93,6.88,0.48,2.68,12.43,7.75,41.78,2.04,9.94,0.85,2.13,0.2,0.29,15.68,7.46,38.59,0
1.28,5.35,4.93,6.88,0.48,2.68,12.43,7.75,41.78,1.87,10.53,0.85,2.13,0.2,0.29,15.97,6.51,38.349999999999994,0
1.36,5.35,5.1,6.97,0.58,2.3,12.62,7.37,41.65,2.21,12.32,0.85,2.3,0.1,0.39,14.92,6.03,39.12,0
1.11,6.46,5.1,7.05,0.58,1.82,12.15,6.03,40.3,2.3,14.52,1.11,2.64,0.2,0.58,14.06,5.45,40.86,0
0.85,7.14,5.69,7.82,0.48,1.73,10.04,4.88,38.629999999999995,2.81,16.14,1.62,2.98,0.2,0.77,12.62,4.98,42.12,0
0.85,7.14,5.69,7.82,0.48,1.73,10.04,4.88,38.629999999999995,3.49,18.09,2.72,3.91,0.2,0.87,10.04,4.31,43.629999999999995,0
0.43,9.0,10.11,8.83,0.39,0.87,0.77,2.11,32.51,3.66,18.09,4.25,5.1,0.1,1.06,6.12,3.45,41.83,0
0.43,9.0,10.11,8.83,0.39,0.87,0.77,2.11,32.51,2.89,16.14,9.51,7.82,0.1,1.15,0.77,1.82,40.2,0
0.68,4.76,3.57,2.38,0.48,0.67,0.0,1.63,14.169999999999998,2.81,6.2,3.49,1.28,0.29,0.48,0.0,1.34,15.89,0
1.19,2.81,1.7,1.45,0.48,0.77,0.0,1.73,10.13,1.19,3.49,0.94,0.51,0.2,0.58,0.0,1.25,8.16,0
1.19,2.81,1.7,1.45,0.48,0.77,0.0,1.73,10.13,1.62,1.45,0.34,0.77,0.2,0.58,0.0,1.25,6.210000000000001,0
1.28,0.51,0.68,0.85,0.58,0.87,0.0,1.73,6.5,2.13,1.36,0.43,0.94,0.2,0.58,0.0,1.34,6.98,0
1.45,0.51,0.6,0.68,0.58,0.96,0.0,1.92,6.7,2.38,1.28,0.51,1.02,0.2,0.67,0.0,1.44,7.5,0
1.45,0.51,0.6,0.68,0.58,0.96,0.0,1.92,6.7,2.55,1.28,0.68,0.94,0.2,0.67,0.0,1.44,7.76,0
1.53,0.6,0.68,0.6,0.58,1.06,0.0,1.92,6.970000000000001,2.21,1.28,0.77,0.94,0.2,0.67,0.0,1.44,7.51,0
1.62,0.6,0.77,0.6,0.58,1.06,0.0,1.92,7.15,1.96,1.28,0.85,0.94,0.2,0.67,0.0,1.34,7.24,0
1.62,0.6,0.77,0.6,0.58,1.06,0.0,1.92,7.15,2.21,1.36,0.85,1.02,0.2,0.67,0.0,1.06,7.370000000000001,0
1.62,0.68,0.77,0.6,0.58,1.06,0.0,1.44,6.75,2.38,1.28,0.77,0.77,0.1,0.67,6.51,2.01,14.489999999999998,0
