L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,0.77,1.36,0.26,1.34,2.01,0.0,1.82,9.52,2.81,1.19,0.94,1.45,0.2,0.96,0.0,1.15,8.7,0
1.96,0.85,1.45,0.43,1.34,1.92,0.1,1.63,9.68,2.3,0.85,0.43,0.77,0.1,0.77,9.09,4.31,18.619999999999997,0
1.96,0.68,1.28,0.51,1.34,1.92,5.36,2.2,15.25,2.3,0.85,0.43,0.77,0.1,0.77,9.09,4.31,18.619999999999997,0
1.87,0.6,0.85,0.85,1.25,1.92,9.76,3.73,20.83,2.72,2.55,1.19,4.08,0.2,0.48,14.06,7.08,32.36,0
1.96,1.87,1.02,2.64,1.15,2.11,12.15,5.84,28.740000000000002,2.64,3.74,1.19,5.95,0.2,0.77,15.21,8.42,38.120000000000005,0
1.96,4.08,1.62,5.1,1.34,2.39,13.48,6.6,36.57,2.38,5.01,1.96,7.99,0.2,1.15,15.21,8.51,42.41,0
1.96,5.95,2.98,6.88,1.34,2.78,14.92,7.56,44.370000000000005,2.21,6.63,2.55,8.75,0.2,1.34,14.25,7.94,43.870000000000005,0
1.79,7.56,4.67,8.24,1.34,3.35,14.92,8.13,50.0,2.13,7.65,3.23,9.77,0.2,1.73,11.76,6.7,43.17,0
1.79,9.17,5.78,9.17,1.34,3.45,13.48,7.17,51.349999999999994,2.04,7.05,4.08,9.77,0.2,1.73,11.76,6.7,43.33,0
1.36,10.36,7.48,9.85,1.34,3.35,11.67,5.74,51.15,1.87,9.51,5.78,11.89,0.2,4.21,9.28,4.88,47.620000000000005,0
1.19,12.15,9.0,10.11,1.25,3.06,9.47,4.78,51.010000000000005,1.79,11.47,9.68,13.16,0.2,4.4,7.27,4.31,52.28,0
1.11,13.25,10.11,10.45,1.25,2.78,4.78,4.12,47.85,1.79,11.47,9.68,13.16,0.2,4.4,7.27,4.31,52.28,0
1.19,14.78,11.47,11.38,1.15,2.39,2.11,3.26,47.730000000000004,2.38,16.14,15.46,14.69,0.1,1.92,0.0,1.82,52.510000000000005,0
1.45,15.37,12.32,12.4,1.15,2.11,0.48,2.3,47.58,3.32,16.65,15.88,6.71,0.2,0.67,0.0,1.53,44.96,0
1.96,13.25,13.5,11.38,1.25,1.53,0.0,1.92,44.790000000000006,3.15,7.48,5.86,2.72,0.29,0.77,0.0,1.44,21.71,0
1.19,6.97,11.72,6.2,1.25,1.63,0.0,1.92,30.880000000000003,2.04,4.84,2.72,1.28,0.39,0.77,0.0,1.44,13.479999999999999,0
1.11,3.57,4.0,3.15,1.25,1.73,0.0,1.92,16.73,1.87,2.13,1.45,1.28,0.29,0.87,0.0,1.44,9.33,0
1.36,0.68,1.62,1.79,1.34,1.92,0.0,2.01,10.719999999999999,2.64,1.62,1.28,1.53,0.29,0.87,0.0,1.53,9.76,0
1.53,0.6,1.36,0.77,1.34,2.01,0.0,2.11,9.719999999999999,2.72,1.45,1.19,1.45,0.29,0.87,0.0,1.53,9.5,0
1.62,0.68,1.28,0.6,1.34,1.92,0.0,2.11,9.549999999999999,2.55,1.45,1.28,1.53,0.29,0.87,0.0,1.53,9.5,0
1.62,0.68,1.28,0.6,1.34,2.01,0.0,2.2,9.73,2.3,1.45,1.36,1.45,0.29,0.96,0.0,1.63,9.440000000000001,0
1.7,0.68,1.28,0.6,1.34,2.01,0.0,2.2,9.809999999999999,2.3,1.45,1.36,1.45,0.29,0.96,0.0,1.63,9.440000000000001,0
1.79,0.77,1.36,0.6,1.34,2.01,0.0,2.2,10.07,2.98,1.36,1.11,1.53,0.29,0.96,0.0,0.96,9.190000000000001,0
1.79,0.77,1.36,0.6,1.44,2.11,0.0,2.2,10.27,2.64,1.28,0.68,1.19,0.1,0.58,9.95,4.98,21.4,0
1.87,0.85,1.45,0.43,1.44,2.11,0.0,1.63,9.78,2.89,1.11,1.11,2.81,0.1,0.48,11.09,4.98,24.57,0
1.79,0.85,1.36,0.51,1.44,2.01,1.34,1.63,10.93,2.98,1.7,1.45,5.52,0.2,0.77,12.91,6.6,32.129999999999995,0
1.79,0.34,0.77,0.85,1.34,1.92,9.47,4.12,20.6,2.64,2.38,2.64,11.55,0.2,3.92,13.68,7.56,44.57,0
1.87,1.36,1.02,1.96,1.25,2.11,11.76,5.36,26.69,2.55,2.47,3.32,12.15,0.29,5.45,12.91,7.37,46.510000000000005,0
1.87,5.18,2.98,7.56,1.25,2.97,14.25,7.75,43.81,2.47,2.55,3.83,12.82,0.2,5.84,11.38,6.22,45.31,0
1.87,6.88,4.59,8.49,1.15,3.26,15.21,8.32,49.769999999999996,2.55,2.38,4.08,13.16,0.2,5.84,10.52,5.65,44.38,0
1.79,8.33,5.61,9.34,1.25,3.45,13.87,7.75,51.39,2.64,2.64,4.33,12.82,0.29,6.03,11.09,5.84,45.68,0
1.45,9.26,6.71,10.11,1.15,3.35,12.62,6.7,51.35,2.72,3.74,4.5,11.89,0.29,5.45,11.67,5.74,46.0,0
1.11,9.94,7.9,9.85,1.25,3.06,11.0,5.26,49.37,2.72,3.74,4.5,11.89,0.29,5.45,11.67,5.74,46.0,0
1.02,10.7,9.17,10.45,1.25,2.78,6.51,4.4,46.279999999999994,2.72,4.84,5.27,12.49,0.29,5.55,10.71,5.45,47.32,0
1.02,12.74,10.53,11.13,1.25,2.39,3.83,3.73,46.620000000000005,1.87,9.51,12.91,14.27,0.1,3.73,2.97,3.26,48.620000000000005,0
1.11,14.52,11.47,11.38,1.15,2.3,1.92,3.16,47.010000000000005,2.21,9.94,13.59,5.27,0.2,0.58,0.0,1.34,33.129999999999995,0
1.45,15.37,12.32,12.4,1.15,1.73,0.39,2.01,46.82,2.38,5.35,3.23,2.13,0.29,0.58,0.0,1.34,15.3,0
1.96,12.32,12.91,11.13,1.25,1.53,0.0,1.92,43.02,2.55,3.23,1.96,1.19,0.2,0.67,0.0,1.25,11.05,0
1.19,6.63,9.94,5.69,1.34,1.63,0.0,1.92,28.34,2.81,1.7,1.53,1.36,0.2,0.67,0.0,1.34,9.61,0
1.19,3.83,3.49,2.72,1.34,1.73,0.0,1.92,16.22,2.89,1.62,1.45,1.45,0.2,0.67,0.0,1.44,9.72,0
1.45,0.68,1.62,1.28,1.44,1.82,0.0,2.11,10.399999999999999,3.15,1.53,1.36,1.36,0.2,0.77,0.0,1.44,9.81,0
1.62,0.6,1.36,0.77,1.44,2.01,0.0,2.2,10.0,2.89,1.53,1.45,1.28,0.2,0.77,0.0,1.44,9.56,0
1.79,0.77,1.36,0.68,1.44,2.01,0.0,2.2,10.25,2.72,1.45,1.36,1.19,0.2,0.77,0.0,1.44,9.129999999999999,0
1.87,0.77,1.28,0.6,1.44,2.11,0.0,2.2,10.27,2.47,1.53,1.36,1.28,0.2,0.77,0.0,1.53,9.14,0
1.87,0.77,1.36,0.6,1.44,2.11,0.0,2.3,10.45,2.64,1.53,1.45,1.19,0.2,0.77,0.0,1.53,9.309999999999999,0
1.87,0.77,1.36,0.6,1.44,2.11,0.0,2.3,10.45,3.06,1.36,0.77,1.11,0.1,0.39,10.43,5.36,22.58,0
1.96,0.85,1.36,0.34,1.44,2.11,0.0,1.92,9.98,2.72,0.94,1.11,2.89,0.1,0.29,10.9,5.45,24.400000000000002,0
1.96,0.85,1.36,0.34,1.44,2.11,0.48,1.25,9.79,2.72,1.62,1.28,5.95,0.2,0.58,13.48,7.08,32.910000000000004,0
