L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.6,1.11,0.77,0.77,1.63,0.58,1.44,8.940000000000001,2.04,1.02,0.43,1.02,0.2,0.58,0.0,1.25,6.54,0
2.04,0.6,1.02,0.6,0.77,1.44,8.42,4.78,19.67,2.3,1.02,0.51,0.94,0.29,0.58,4.4,1.73,11.77,0
1.96,0.43,0.68,1.96,0.77,1.53,11.38,6.6,25.310000000000002,1.96,0.85,0.09,1.11,0.1,0.2,9.28,4.21,17.799999999999997,0
1.96,0.68,1.11,3.15,0.67,1.82,12.72,8.51,30.619999999999997,2.38,0.85,0.26,2.55,0.1,0.2,11.09,4.78,22.21,0
1.96,0.68,1.28,3.66,0.77,2.11,16.45,10.71,37.62,2.13,4.25,0.17,2.98,0.1,0.29,13.68,6.03,29.630000000000003,0
2.04,0.77,1.53,4.33,0.67,2.3,18.36,11.76,41.76,1.53,7.65,0.34,3.74,0.1,0.2,14.06,6.6,34.22,0
1.96,0.94,1.28,4.76,0.67,2.39,19.12,12.24,43.36,1.45,9.77,0.6,3.74,0.2,0.1,15.21,7.37,38.44,0
1.96,1.62,1.11,4.33,0.67,2.11,19.51,11.76,43.07000000000001,1.36,10.79,0.77,3.23,0.2,0.1,14.92,6.79,38.16,0
1.87,2.3,1.11,4.25,0.77,1.92,19.12,11.38,42.72,1.53,12.06,0.85,3.4,0.2,0.2,13.87,5.93,38.03999999999999,0
1.87,3.23,1.19,4.59,0.87,1.82,19.51,10.9,43.980000000000004,1.62,14.18,1.19,3.66,0.2,0.29,13.87,5.74,40.75,0
1.53,5.01,1.53,5.18,0.77,1.92,18.36,10.33,44.629999999999995,1.87,15.71,1.62,4.08,0.2,0.39,12.43,5.17,41.47,0
1.36,6.03,1.87,5.86,0.87,1.92,16.73,8.99,43.629999999999995,2.3,16.65,2.3,4.59,0.2,0.58,10.52,4.4,41.54,0
1.19,7.14,2.72,7.05,0.87,2.01,13.68,7.27,41.93,3.49,17.58,4.93,5.95,0.1,0.77,2.68,2.2,37.7,0
0.94,8.58,4.08,7.99,0.77,1.82,10.71,4.88,39.769999999999996,3.49,16.14,6.54,4.5,0.1,0.48,0.0,1.53,32.78,0
0.68,11.38,8.66,9.17,0.67,1.44,3.64,2.97,38.61,2.3,10.36,3.23,1.19,0.1,0.58,0.0,1.34,19.099999999999998,0
0.68,11.98,10.79,9.51,0.58,0.87,0.67,1.63,36.709999999999994,0.6,4.33,0.94,0.68,0.2,0.67,0.0,1.15,8.57,0
0.85,6.63,10.53,5.61,0.67,0.67,0.0,1.63,26.59,1.28,0.94,0.43,0.94,0.2,0.67,0.0,1.15,5.609999999999999,0
1.02,3.91,3.91,2.55,0.77,0.87,0.0,1.63,14.66,1.7,0.94,0.6,1.19,0.2,0.67,0.0,1.34,6.64,0
1.28,1.36,1.02,1.7,0.87,1.06,0.0,1.63,8.92,2.21,0.85,0.68,1.28,0.2,0.77,0.0,1.34,7.33,0
1.45,0.34,0.6,0.85,0.87,1.15,0.0,1.73,6.99,2.3,0.85,0.77,1.36,0.2,0.77,0.0,1.44,7.6899999999999995,0
1.62,0.43,0.6,0.77,0.87,1.25,0.0,1.82,7.360000000000001,2.13,0.85,0.85,1.19,0.2,0.77,0.0,1.44,7.43,0
1.62,0.51,0.77,0.77,0.87,1.25,0.0,1.82,7.61,2.21,0.94,0.94,1.28,0.2,0.77,0.0,1.44,7.779999999999999,0
1.7,0.51,0.77,0.77,0.87,1.25,0.0,1.82,7.69,2.13,0.94,0.85,1.28,0.2,0.77,0.0,1.34,7.51,0
1.7,0.51,0.85,0.77,0.87,1.25,0.0,1.92,7.87,2.3,0.94,0.85,1.19,0.2,0.77,7.27,3.54,17.06,0
1.79,0.51,0.85,0.6,0.87,1.25,0.0,1.53,7.4,2.38,0.85,0.43,1.11,0.1,0.29,11.0,6.51,22.669999999999998,0
1.79,0.6,0.94,0.68,0.87,1.25,0.0,1.44,7.57,2.04,0.43,0.6,3.23,0.1,0.29,11.95,6.7,25.34,0
1.7,0.6,0.94,0.68,0.87,1.25,1.63,1.25,8.92,2.38,0.77,0.85,5.27,0.1,0.39,14.06,8.9,32.72,0
1.62,0.68,0.26,0.77,0.77,1.15,9.76,4.5,19.509999999999998,2.3,1.11,1.02,7.14,0.1,0.48,14.54,10.71,37.4,0
1.62,1.79,0.6,2.98,0.77,1.44,11.67,5.84,26.71,2.38,1.87,1.36,8.33,0.2,0.67,14.54,9.85,39.2,0
1.62,3.06,1.53,5.1,0.77,2.01,12.91,6.89,33.89,2.13,2.47,1.79,8.49,0.2,0.58,12.72,7.17,35.550000000000004,0
1.53,4.76,4.33,6.97,0.48,2.78,13.68,7.84,42.370000000000005,1.87,3.23,1.96,8.92,0.2,0.87,11.09,6.03,34.17,0
1.45,5.27,5.18,7.39,0.58,2.87,12.24,7.17,42.15,1.87,5.52,3.06,10.45,0.1,1.34,10.52,5.45,38.31,0
