L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.85,1.36,0.51,1.34,2.01,0.0,2.01,10.12,2.38,1.28,1.36,1.62,0.29,1.06,0.0,1.34,9.330000000000002,0
1.96,0.85,1.36,0.51,1.25,1.92,2.01,1.44,11.299999999999999,2.81,1.28,1.28,1.45,0.2,0.96,6.12,2.97,17.07,0
1.79,0.85,0.77,1.19,1.15,1.92,12.24,5.93,25.840000000000003,2.81,0.85,0.94,1.36,0.1,0.67,10.9,4.69,22.32,0
1.96,2.3,1.02,2.81,1.34,2.11,13.87,6.98,32.39,2.98,1.96,1.36,3.23,0.1,0.48,12.62,6.22,28.949999999999996,0
1.87,4.08,1.28,4.67,1.34,2.3,14.92,7.94,38.4,2.89,3.83,1.45,4.42,0.2,0.58,15.4,7.94,36.71,0
1.96,5.95,2.3,6.12,1.15,2.59,15.97,8.51,44.55,2.89,6.54,1.7,6.2,0.2,0.77,16.45,10.33,45.08,0
1.87,7.9,3.4,7.39,1.06,2.87,16.45,8.99,49.92999999999999,2.64,7.73,2.13,6.88,0.2,0.87,16.45,10.71,47.61,0
1.79,10.53,4.08,7.99,1.06,3.06,16.16,8.8,53.47,2.3,7.05,2.38,6.71,0.2,0.67,15.68,8.42,43.41,0
1.36,11.98,4.42,8.07,1.15,2.87,15.68,8.51,54.03999999999999,2.38,5.86,2.47,7.48,0.2,1.25,14.25,7.46,41.35,0
1.19,12.74,4.67,8.07,1.06,2.78,14.92,8.23,53.66,2.55,6.63,2.72,8.49,0.2,2.11,13.68,7.08,43.459999999999994,0
1.11,12.99,4.76,8.41,1.15,2.68,13.87,7.37,52.34,2.55,6.63,2.72,8.49,0.2,2.11,13.68,7.08,43.459999999999994,0
1.11,13.25,5.1,8.66,1.15,2.59,12.72,6.22,50.8,2.13,8.83,4.42,10.45,0.29,4.31,11.38,5.84,47.65,0
1.11,14.27,6.71,9.0,1.15,2.39,10.43,4.4,49.46,1.87,10.79,6.29,11.3,0.2,4.5,9.56,5.17,49.68,0
1.28,15.37,9.51,10.28,0.77,2.11,2.39,2.87,44.58,1.87,10.79,6.29,11.3,0.2,4.5,9.56,5.17,49.68,0
1.28,6.46,7.31,4.59,0.96,1.63,0.0,1.73,23.96,2.64,17.07,17.32,11.04,0.1,0.96,0.0,1.53,50.66,0
1.19,3.66,3.15,1.79,1.06,1.73,0.0,1.73,14.309999999999999,2.64,17.07,17.32,11.04,0.1,0.96,0.0,1.53,50.66,0
1.45,0.68,1.62,0.77,1.06,1.82,0.0,1.82,9.219999999999999,1.87,5.18,4.0,1.53,0.29,0.77,0.0,1.44,15.08,0
1.62,0.6,1.36,0.77,1.15,2.01,0.0,1.92,9.43,1.96,2.55,1.79,1.28,0.29,0.87,0.0,1.53,10.27,0
1.7,0.68,1.28,0.6,1.15,2.01,0.0,1.92,9.34,2.47,1.62,1.45,1.53,0.29,0.87,0.0,1.53,9.76,0
1.79,0.68,1.28,0.6,1.15,2.11,0.0,2.01,9.62,2.72,1.53,1.45,1.53,0.29,0.87,0.0,1.53,9.92,0
1.87,0.77,1.36,0.6,1.25,2.01,0.0,2.01,9.87,2.89,1.45,1.45,1.45,0.29,0.96,0.0,1.53,10.02,0
1.96,0.77,1.36,0.6,1.25,2.11,0.0,2.11,10.16,2.55,1.45,1.45,1.45,0.29,0.96,0.0,1.53,9.68,0
1.96,0.77,1.45,0.6,1.25,2.11,0.0,2.11,10.25,2.21,1.36,1.45,1.36,0.29,0.96,0.0,1.63,9.260000000000002,0
1.96,0.85,1.45,0.34,1.25,2.01,0.0,1.44,9.299999999999999,2.38,1.45,1.45,1.45,0.29,0.96,0.0,1.53,9.510000000000002,0
1.96,0.68,1.28,0.6,1.15,2.01,3.54,1.73,12.95,2.81,1.36,1.36,1.36,0.29,0.96,0.0,1.34,9.48,0
1.96,0.6,1.02,0.85,1.15,2.01,10.33,4.31,22.23,2.81,1.36,1.28,1.45,0.2,0.96,7.27,3.35,18.68,0
2.04,2.04,1.02,2.38,1.15,2.3,12.43,6.12,29.48,2.81,1.02,0.85,1.96,0.1,0.39,12.43,5.84,25.4,0
2.04,4.0,1.45,5.01,1.34,2.49,14.06,7.27,37.66,2.98,0.85,1.28,5.1,0.2,0.48,13.68,7.37,31.94,0
1.87,8.33,4.25,8.24,1.25,3.16,15.4,8.23,50.730000000000004,2.89,3.23,1.7,7.14,0.2,0.87,16.45,10.9,43.38,0
1.79,11.72,5.1,8.83,1.34,3.35,14.54,7.94,54.61,2.72,4.93,2.13,7.31,0.2,0.67,15.97,9.66,43.59,0
1.28,12.99,5.69,9.34,1.34,3.26,13.48,7.17,54.55,2.72,4.93,2.13,7.31,0.2,0.67,15.97,9.66,43.59,0
1.19,13.93,5.78,9.34,1.25,3.06,12.62,6.7,53.870000000000005,2.72,6.29,2.55,7.82,0.29,0.96,13.48,6.7,40.81,0
