L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,0.77,1.36,0.43,1.44,1.73,0.0,1.63,9.32,3.06,1.19,1.36,1.36,0.29,0.96,0.0,1.34,9.56,0
1.96,0.77,1.28,0.51,1.44,1.73,1.25,1.44,10.379999999999999,2.3,0.6,0.94,0.85,0.1,0.77,5.26,2.39,13.209999999999999,0
1.79,0.6,0.77,1.02,1.25,1.63,11.0,5.55,23.61,2.98,1.11,1.28,1.96,0.2,0.58,10.33,4.31,22.75,0
1.87,1.7,1.11,3.49,1.25,1.92,13.1,7.37,31.810000000000002,2.89,1.19,1.36,4.33,0.1,0.58,12.24,6.6,29.29,0
1.96,3.06,1.62,5.78,1.25,2.39,14.54,8.51,39.11,2.89,1.53,1.62,5.95,0.2,0.96,14.06,7.84,35.05,0
1.96,4.42,2.81,7.22,1.25,2.78,15.4,9.09,44.93000000000001,2.72,1.62,1.79,7.14,0.2,1.15,15.21,10.71,40.540000000000006,0
1.87,6.54,5.52,9.0,1.15,3.16,13.48,7.94,48.660000000000004,2.72,1.62,1.96,7.65,0.29,1.44,16.45,12.82,44.95,0
1.53,7.39,6.2,9.68,1.15,2.97,11.95,6.79,47.66,2.72,1.36,1.79,7.48,0.2,1.34,17.12,13.48,45.49,0
1.36,7.73,7.22,9.85,1.15,2.78,10.9,6.03,47.019999999999996,2.81,1.53,1.96,7.14,0.29,1.34,16.45,11.57,43.089999999999996,0
1.28,8.24,8.83,10.11,1.15,2.59,8.9,4.98,46.08,2.98,2.89,2.13,7.48,0.29,1.73,16.16,10.62,44.28,0
1.19,8.92,9.94,10.45,1.06,2.39,5.17,4.31,43.43,2.81,3.15,2.3,7.65,0.29,1.92,15.97,10.23,44.32000000000001,0
1.02,9.68,11.21,11.38,1.06,2.2,3.16,3.73,43.440000000000005,2.55,4.5,2.38,7.48,0.29,1.82,15.4,7.84,42.260000000000005,0
1.45,11.72,13.16,13.84,1.15,1.34,0.2,2.01,44.870000000000005,2.47,7.31,2.98,7.82,0.2,1.82,13.87,6.89,43.36,0
1.87,9.94,14.18,12.91,1.15,1.15,0.0,1.92,43.12,2.21,10.53,3.74,7.82,0.29,2.49,11.67,5.65,44.4,0
1.53,7.31,12.32,6.88,1.15,1.06,0.0,1.92,32.17,2.21,13.84,5.27,8.49,0.2,2.2,9.37,4.69,46.27,0
1.11,4.5,4.59,3.4,1.25,1.25,0.0,1.92,18.020000000000003,2.47,17.58,8.92,8.16,0.1,1.34,5.93,3.73,48.23,0
1.45,1.02,1.7,1.7,1.25,1.34,0.0,2.11,10.569999999999999,2.89,21.15,11.47,5.18,0.1,0.77,0.0,1.92,43.48,0
1.62,0.6,1.28,1.02,1.34,1.53,0.0,2.11,9.5,3.4,18.6,5.95,1.79,0.2,0.77,0.0,1.63,32.34,0
1.7,0.68,1.11,0.85,1.34,1.63,0.0,2.2,9.51,2.04,4.5,1.53,0.77,0.29,0.87,0.0,1.63,11.629999999999999,0
1.79,0.68,1.11,0.77,1.34,1.63,0.0,2.2,9.52,2.3,1.62,1.28,1.11,0.2,0.87,0.0,1.63,9.010000000000002,0
1.79,0.68,1.19,0.77,1.34,1.73,0.0,2.2,9.7,2.81,1.36,1.28,1.28,0.2,0.96,0.0,1.73,9.620000000000001,0
1.87,0.77,1.19,0.68,1.34,1.63,0.0,2.2,9.68,3.06,1.36,1.28,1.36,0.2,0.96,0.0,1.73,9.95,0
1.96,0.77,1.19,0.6,1.44,1.63,0.0,1.73,9.32,3.06,1.36,1.28,1.45,0.2,0.96,0.0,1.73,10.04,0
1.87,0.34,1.11,0.85,1.25,1.34,6.6,3.06,16.42,2.81,1.36,1.36,1.45,0.29,0.96,0.0,1.73,9.96,0
