L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.51,0.77,0.17,0.77,1.53,0.0,1.44,6.81,1.7,0.77,0.85,1.36,0.2,0.77,0.0,1.34,6.99,0
1.62,0.51,0.85,0.34,0.77,1.44,0.39,1.44,7.359999999999999,1.87,0.77,0.85,1.36,0.29,0.77,0.0,1.25,7.16,0
1.62,0.51,0.85,0.43,0.77,1.53,3.83,2.49,12.030000000000001,2.21,0.77,0.85,1.36,0.2,0.67,1.44,0.77,8.27,0
1.45,0.51,0.26,0.94,0.67,1.25,10.33,5.17,20.580000000000002,2.04,0.85,0.85,1.19,0.1,0.77,8.61,4.31,18.72,0
1.45,2.47,0.51,2.98,0.67,1.53,12.24,6.41,28.259999999999998,2.04,0.34,0.26,2.04,0.1,0.29,11.38,6.03,22.48,0
1.53,4.0,1.28,5.1,0.67,1.92,12.62,6.89,34.01,2.3,0.51,0.6,3.66,0.2,0.39,13.48,7.94,29.080000000000002,0
1.45,5.18,2.21,6.46,0.67,2.2,13.68,7.37,39.22,2.04,2.04,0.51,3.49,0.2,0.48,15.21,11.09,35.06,0
1.45,6.37,3.15,7.22,0.58,2.39,14.25,7.94,43.349999999999994,1.7,4.67,0.51,3.15,0.2,0.29,16.16,11.57,38.25,0
1.36,7.39,3.91,7.65,0.58,2.49,14.54,8.13,46.050000000000004,1.62,6.29,0.6,2.47,0.2,0.0,16.73,11.57,39.480000000000004,0
1.11,8.16,4.33,7.99,0.67,2.39,13.87,7.27,45.79,1.62,9.17,0.77,2.21,0.2,0.29,15.97,9.47,39.7,0
0.77,8.58,4.76,8.24,0.67,2.11,12.62,5.74,43.49,1.87,11.21,0.77,2.3,0.2,0.39,15.4,8.8,40.940000000000005,0
0.68,9.0,5.18,8.66,0.67,2.01,11.09,5.07,42.36,1.96,12.57,0.77,2.3,0.2,0.39,14.92,6.41,39.519999999999996,0
0.51,11.21,6.97,8.83,0.58,1.92,8.99,4.12,43.13,2.13,14.95,1.11,2.72,0.2,0.39,12.43,5.36,39.28999999999999,0
0.43,13.08,9.0,9.51,0.58,1.53,3.73,3.26,41.12,2.72,14.95,2.3,3.66,0.2,0.58,9.76,4.4,38.57,0
0.6,13.76,10.53,10.11,0.58,1.15,0.77,1.82,39.32,3.32,15.71,4.25,4.76,0.1,0.67,5.74,3.45,38.0,0
1.11,9.94,10.79,7.56,0.67,0.77,0.2,1.63,32.67,3.74,16.65,8.41,5.18,0.1,0.39,0.87,2.11,37.45,0
0.17,5.44,6.54,3.66,0.67,1.06,0.0,1.63,19.169999999999998,4.84,15.71,7.05,1.96,0.1,0.58,0.0,1.82,32.06,0
0.85,3.06,2.38,1.79,0.67,1.15,0.0,1.73,11.629999999999999,2.81,8.07,2.81,0.68,0.29,0.67,0.0,1.63,16.96,0
1.19,0.43,0.94,1.02,0.67,1.25,0.0,1.73,7.23,1.28,0.17,0.17,0.94,0.2,0.77,0.0,1.15,4.68,0
1.28,0.43,0.77,0.6,0.77,1.44,0.0,1.82,7.11,2.04,0.17,0.6,1.28,0.2,0.77,0.0,1.34,6.4,0
1.45,0.43,0.68,0.6,0.77,1.44,0.0,2.01,7.38,2.21,0.26,0.68,1.36,0.2,0.77,0.0,1.44,6.92,0
1.45,0.43,0.68,0.6,0.77,1.44,0.0,2.01,7.38,2.3,0.26,0.77,1.36,0.2,0.77,0.0,1.34,7.0,0
1.53,0.43,0.77,0.6,0.77,1.44,0.0,2.01,7.55,1.87,0.34,0.85,1.36,0.2,0.77,0.0,1.44,6.83,0
1.53,0.51,0.85,0.6,0.77,1.53,0.0,2.01,7.8,1.79,0.34,0.85,1.36,0.2,0.77,0.0,1.34,6.65,0
1.62,0.51,0.85,0.51,0.77,1.53,0.0,1.92,7.709999999999999,1.7,0.43,0.94,1.45,0.2,0.77,0.0,1.25,6.739999999999999,0
