L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,0.68,0.85,0.6,1.06,1.63,0.0,1.63,8.15,2.21,1.02,0.85,1.02,0.29,0.87,0.0,1.15,7.409999999999999,0
1.7,0.68,0.85,0.6,1.06,1.63,0.29,1.53,8.34,2.3,1.02,0.85,0.85,0.29,0.77,4.88,2.11,13.07,0
1.62,0.6,0.77,0.6,1.06,1.63,2.78,2.01,11.069999999999999,2.21,0.34,0.51,1.36,0.1,0.29,10.52,4.98,20.310000000000002,0
1.53,0.68,0.43,0.6,0.96,1.44,5.55,2.49,13.68,2.38,1.02,0.85,4.76,0.1,0.39,11.67,6.22,27.39,0
1.62,3.74,0.26,2.21,0.87,1.63,8.23,3.06,21.62,2.3,1.53,1.19,5.95,0.2,0.67,13.68,7.37,32.89,0
1.62,6.54,1.62,4.67,0.87,1.92,10.9,3.92,32.06,2.21,2.55,1.28,6.88,0.2,0.87,13.87,7.94,35.8,0
1.62,10.53,3.23,6.37,0.87,2.11,12.24,4.98,41.95,2.04,5.27,1.7,6.29,0.1,0.48,14.92,7.84,38.64,0
1.62,12.57,4.42,7.56,0.96,2.3,12.62,5.65,47.7,1.87,6.29,1.87,6.46,0.2,0.48,14.06,7.37,38.6,0
1.62,13.67,4.93,8.07,0.96,2.39,11.67,5.07,48.38,1.79,4.93,2.21,6.88,0.2,0.96,13.48,6.6,37.05,0
1.19,14.27,5.52,8.24,0.87,2.11,10.71,4.78,47.69,1.7,4.33,2.3,7.82,0.2,2.01,12.91,6.22,37.49,0
0.85,14.27,6.03,8.41,0.87,2.11,9.37,4.4,46.31,1.79,5.01,2.81,8.92,0.2,3.54,11.29,5.55,39.11,0
0.68,14.52,7.22,8.83,0.87,1.92,6.41,4.02,44.47,1.53,8.33,4.17,10.02,0.2,3.92,9.28,4.69,42.14,0
0.6,14.78,8.49,8.83,0.87,1.73,4.21,3.35,42.86,1.53,15.71,13.76,13.5,0.1,1.82,0.48,2.01,48.91,0
0.6,15.37,9.94,9.17,0.77,1.44,0.96,1.92,40.17,2.3,17.58,15.71,9.77,0.1,0.87,0.0,1.25,47.58,0
0.94,15.12,10.11,8.83,0.77,1.25,0.58,1.63,39.230000000000004,2.72,12.06,11.64,2.47,0.1,0.58,0.0,1.06,30.63,0
1.28,10.36,9.34,5.01,0.87,1.34,0.0,1.63,29.83,1.45,4.76,2.81,0.94,0.2,0.67,0.0,0.87,11.700000000000001,0
1.02,1.87,1.28,1.36,0.87,1.53,0.0,1.82,9.75,1.53,1.7,1.02,0.94,0.2,0.67,0.0,0.87,6.93,0
1.02,1.87,1.28,1.36,0.87,1.53,0.0,1.82,9.75,1.79,1.19,0.85,1.19,0.2,0.77,0.0,0.96,6.949999999999999,0
1.28,0.51,0.94,0.68,0.96,1.63,0.0,1.82,7.82,2.3,1.19,0.85,1.19,0.2,0.77,0.0,1.06,7.56,0
1.36,0.51,0.85,0.6,0.96,1.73,0.0,1.92,7.93,2.3,1.11,0.85,1.19,0.2,0.77,0.0,0.96,7.38,0
1.45,0.6,0.68,0.6,0.96,1.73,0.0,1.92,7.9399999999999995,2.04,1.11,0.94,1.11,0.2,0.77,0.0,1.06,7.23,0
