L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.77,1.02,0.43,0.96,1.63,0.0,1.53,7.96,2.47,1.11,1.02,1.19,0.2,0.77,0.0,1.25,8.01,0
1.7,0.77,0.94,0.51,0.96,1.63,0.87,1.06,8.44,2.38,1.19,1.11,1.11,0.1,0.77,8.8,3.83,19.29,0
1.62,0.26,0.6,0.51,0.87,1.34,8.42,2.78,16.4,2.3,0.6,0.6,2.55,0.1,0.29,11.48,5.36,23.28,0
1.62,2.21,0.68,1.87,0.77,1.63,10.9,4.31,23.990000000000002,2.55,0.77,0.85,5.18,0.1,0.48,13.68,7.17,30.78,0
1.62,4.59,1.19,4.42,0.77,1.92,12.62,6.03,33.16,2.04,2.38,0.85,4.33,0.2,0.29,15.21,10.9,36.199999999999996,0
1.62,6.54,2.47,6.12,0.67,2.11,13.48,6.6,39.61,1.7,4.17,1.02,4.17,0.2,0.29,15.97,11.86,39.379999999999995,0
1.62,8.24,3.74,7.22,0.77,2.49,13.87,7.37,45.32,1.87,4.59,1.28,4.5,0.2,0.29,15.4,9.95,38.08,0
1.62,10.7,4.76,8.07,0.77,2.59,12.72,6.51,47.739999999999995,1.96,5.35,1.36,5.52,0.2,0.58,13.87,7.75,36.589999999999996,0
1.28,11.98,5.61,8.83,0.67,2.3,10.43,4.5,45.6,1.96,7.9,1.87,6.46,0.2,0.77,13.87,6.31,39.339999999999996,0
0.94,13.25,7.05,9.17,0.67,2.11,7.75,3.73,44.669999999999995,1.87,11.21,2.72,7.14,0.2,1.15,12.24,5.65,42.18000000000001,0
0.77,13.67,8.49,9.34,0.77,2.01,4.88,3.35,43.279999999999994,1.87,11.21,2.72,7.14,0.2,1.15,12.24,5.65,42.18000000000001,0
0.68,14.52,9.51,10.11,0.67,1.92,3.45,3.06,43.919999999999995,1.36,14.18,8.07,10.45,0.2,2.49,7.17,3.92,47.84,0
0.68,15.12,11.04,10.28,0.67,1.73,1.34,2.49,43.349999999999994,1.53,16.14,12.91,12.49,0.1,1.82,2.49,2.59,50.07,0
0.68,15.12,11.04,10.28,0.67,1.73,1.34,2.49,43.349999999999994,2.13,17.58,15.46,12.82,0.1,1.34,0.0,1.92,51.349999999999994,0
1.11,15.37,12.32,9.85,0.87,1.25,0.2,1.82,42.790000000000006,2.47,12.91,16.39,3.83,0.1,0.58,0.0,1.73,38.010000000000005,0
1.62,10.53,11.72,5.95,0.96,1.25,0.0,1.82,33.85,1.19,5.44,4.33,1.79,0.29,0.67,0.0,1.53,15.24,0
0.34,4.84,5.61,3.32,0.96,1.44,0.0,1.82,18.33,1.53,2.81,1.36,1.11,0.2,0.77,0.0,1.34,9.120000000000001,0
0.85,2.04,1.62,1.7,0.96,1.44,0.0,1.92,10.530000000000001,1.96,1.11,0.77,1.28,0.2,0.77,0.0,1.44,7.53,0
1.28,0.6,0.94,0.6,1.06,1.63,0.0,2.01,8.12,2.04,1.02,0.77,1.36,0.2,0.77,0.0,1.53,7.6899999999999995,0
1.36,0.68,0.94,0.6,1.06,1.73,0.0,2.01,8.379999999999999,2.13,1.02,0.85,1.36,0.2,0.87,0.0,1.53,7.959999999999999,0
1.36,0.68,0.85,0.6,1.06,1.73,0.0,2.11,8.39,1.87,1.11,0.94,1.36,0.2,0.87,0.0,1.53,7.880000000000001,0
1.45,0.68,0.85,0.6,1.06,1.73,0.0,2.11,8.48,1.62,1.11,1.02,1.28,0.2,0.87,0.0,1.63,7.73,0
1.53,0.77,0.94,0.6,1.06,1.73,0.0,2.11,8.74,1.87,1.11,1.02,1.28,0.2,0.87,0.0,1.44,7.79,0
1.62,0.77,1.02,0.26,1.06,1.73,0.0,1.44,7.9,1.87,1.11,0.94,1.28,0.2,0.87,0.0,1.44,7.71,0
1.62,0.77,1.02,0.43,1.06,1.73,0.67,1.34,8.64,2.21,1.11,0.94,1.19,0.2,0.87,4.98,2.2,13.7,0
