L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.6,0.68,0.6,0.77,1.15,0.77,1.15,7.25,2.3,1.02,0.77,1.28,0.2,0.77,0.0,1.25,7.589999999999999,0
1.53,0.6,0.68,0.77,0.77,1.15,1.44,1.34,8.280000000000001,2.3,1.02,0.77,1.28,0.2,0.77,0.0,1.25,7.589999999999999,0
1.53,0.17,0.51,0.85,0.58,1.06,9.09,3.92,17.71,2.38,1.02,0.6,1.19,0.2,0.67,1.53,1.15,8.739999999999998,0
1.53,1.62,0.34,1.7,0.67,1.25,11.67,5.55,24.330000000000002,2.64,1.11,0.51,1.02,0.1,0.58,11.09,5.65,22.700000000000003,0
1.53,3.4,0.6,3.74,0.67,1.63,12.91,6.6,31.08,2.3,0.51,0.34,2.38,0.1,0.29,11.76,6.41,24.090000000000003,0
1.53,5.01,1.19,5.01,0.67,1.82,13.29,6.7,35.22,2.3,0.77,0.51,3.66,0.2,0.39,13.68,9.56,31.07,0
1.45,6.37,2.04,6.03,0.67,2.01,14.54,7.17,40.28,2.04,1.02,0.6,3.74,0.2,0.48,14.92,11.38,34.38,0
1.36,7.56,2.89,6.97,0.58,2.2,14.92,7.75,44.230000000000004,1.79,2.47,0.6,3.66,0.2,0.48,15.68,11.67,36.55,0
1.19,10.36,3.74,7.39,0.67,2.2,14.54,7.37,47.46,1.7,4.0,0.68,3.06,0.2,0.1,15.4,11.38,36.52,0
0.77,11.81,4.08,7.99,0.67,2.2,13.29,6.79,47.599999999999994,1.7,9.51,0.68,3.32,0.2,0.29,14.73,8.7,39.129999999999995,0
0.6,12.57,4.33,8.07,0.58,2.01,11.95,5.65,45.760000000000005,1.7,12.06,0.85,3.83,0.2,0.39,13.29,6.98,39.3,0
0.51,12.82,5.01,8.41,0.58,1.92,10.14,4.4,43.79,1.79,14.18,1.36,4.33,0.1,0.39,11.95,5.65,39.75,0
0.51,13.5,7.22,8.66,0.67,1.63,5.36,3.45,41.0,2.04,16.14,2.38,5.1,0.2,0.48,9.85,4.59,40.78,0
