L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.77,1.02,0.6,1.06,1.73,0.29,1.34,8.43,1.87,0.94,1.11,1.45,0.2,0.96,0.0,1.44,7.97,0
1.62,0.68,0.68,0.6,0.77,1.44,8.51,3.92,18.22,1.87,1.02,1.11,1.36,0.2,0.96,0.0,1.53,8.05,0
1.53,1.11,0.51,1.7,0.77,1.63,11.67,5.26,24.18,1.96,1.02,1.11,1.45,0.2,1.06,0.0,1.44,8.24,0
1.62,2.89,1.02,4.33,0.87,2.01,13.68,7.17,33.59,2.13,1.02,1.11,1.45,0.2,1.06,0.0,1.34,8.31,0
1.62,4.33,2.21,6.2,0.77,2.39,14.73,7.94,40.19,2.38,1.02,1.02,1.36,0.2,0.96,4.12,1.92,12.98,0
1.62,5.44,3.57,7.22,0.67,2.68,15.21,8.51,44.92,2.55,0.94,0.6,1.19,0.1,0.48,10.43,5.45,21.739999999999995,0
1.53,6.2,4.33,7.65,0.67,2.87,14.92,8.23,46.4,2.55,0.34,0.68,3.57,0.2,0.48,12.62,6.31,26.75,0
1.28,6.71,4.76,7.82,0.67,2.59,13.87,7.75,45.449999999999996,2.47,1.19,0.6,4.25,0.2,0.58,14.92,10.04,34.25,0
1.11,6.88,4.84,8.07,0.67,2.39,12.72,6.51,43.19,1.96,2.55,0.68,3.74,0.2,0.39,16.16,11.67,37.349999999999994,0
1.02,7.31,5.44,8.41,0.58,2.39,11.38,5.17,41.7,1.96,2.64,0.94,3.83,0.2,0.39,15.4,11.67,37.03,0
0.94,7.99,7.31,9.17,0.67,2.2,8.9,4.12,41.3,2.04,1.36,1.11,3.83,0.2,0.67,15.21,9.85,34.27,0
0.77,8.92,9.94,9.68,0.67,2.01,4.31,3.35,39.64999999999999,2.38,2.04,1.11,4.17,0.2,1.06,14.54,9.28,34.78,0
0.6,9.94,11.21,10.11,0.67,1.63,1.15,2.59,37.9,2.3,6.37,1.7,6.71,0.2,2.01,12.91,5.93,38.129999999999995,0
0.77,11.98,12.91,12.66,0.77,1.34,0.48,1.82,42.730000000000004,2.04,9.77,3.06,9.34,0.2,2.97,9.95,4.98,42.31,0
0.26,4.59,10.11,4.59,0.87,1.06,0.0,1.82,23.299999999999997,1.7,13.5,5.61,10.45,0.2,2.87,7.65,4.02,46.0,0
0.94,2.21,2.64,2.38,0.87,1.25,0.0,1.82,12.11,1.96,16.65,12.06,11.3,0.1,1.73,2.78,2.78,49.36,0
1.11,0.51,0.94,1.11,0.96,1.34,0.0,1.82,7.79,2.98,19.79,15.46,10.19,0.1,1.06,0.0,2.2,51.78,0
1.28,0.51,0.85,0.94,0.96,1.44,0.0,2.01,7.99,3.49,16.14,15.03,2.98,0.2,0.67,0.0,2.11,40.62,0
1.36,0.6,0.77,0.85,0.96,1.53,0.0,2.11,8.18,1.53,5.78,4.17,1.62,0.2,0.77,0.0,1.73,15.8,0
1.45,0.6,0.77,0.77,0.96,1.53,0.0,2.11,8.19,1.45,3.06,1.36,1.19,0.2,0.77,0.0,1.63,9.66,0
1.45,0.68,0.94,0.68,0.96,1.63,0.0,2.11,8.45,2.04,1.11,0.77,1.36,0.2,0.77,0.0,1.63,7.88,0
1.53,0.68,0.85,0.77,0.96,1.63,0.0,2.2,8.620000000000001,2.3,1.02,0.77,1.53,0.2,0.87,0.0,1.63,8.32,0
1.53,0.68,0.94,0.68,0.96,1.63,0.0,2.11,8.53,2.3,1.02,0.85,1.53,0.2,0.87,0.0,1.63,8.399999999999999,0
1.62,0.77,0.94,0.6,0.96,1.53,0.0,1.63,8.05,1.87,1.02,1.02,1.45,0.2,0.96,0.0,1.63,8.149999999999999,0
1.62,0.68,0.94,0.6,0.96,1.53,3.06,2.11,11.5,1.7,1.11,1.11,1.45,0.2,0.96,0.0,1.53,8.06,0
1.45,0.6,0.26,1.02,0.77,1.34,11.67,6.12,23.229999999999997,1.79,1.02,1.11,1.36,0.2,0.96,0.0,1.53,7.970000000000001,0
