L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.77,1.02,0.26,1.15,1.92,0.0,1.73,8.3,1.87,1.11,1.28,1.28,0.29,0.87,0.0,1.53,8.23,0
1.45,0.68,1.02,0.26,1.06,1.82,2.3,1.44,10.03,2.47,1.11,1.02,1.28,0.29,0.87,0.0,1.25,8.29,0
1.36,0.6,0.43,0.77,0.96,1.82,9.95,4.21,20.1,2.04,0.94,0.51,0.77,0.1,0.58,9.28,4.31,18.53,0
1.45,2.47,0.51,2.72,0.96,2.01,12.43,5.93,28.479999999999997,2.38,0.68,1.02,3.06,0.1,0.39,11.0,5.26,23.889999999999997,0
1.36,4.0,1.45,5.44,0.96,2.39,13.87,6.98,36.45,2.38,1.45,1.19,5.18,0.2,0.58,13.68,7.37,32.03,0
1.45,5.69,3.23,7.05,0.96,2.78,13.87,7.46,42.489999999999995,2.21,1.96,1.36,6.88,0.2,0.87,14.92,10.33,38.730000000000004,0
1.45,7.56,4.5,8.07,0.87,3.06,13.87,7.46,46.839999999999996,2.13,2.3,1.62,7.48,0.29,1.06,15.4,11.09,41.370000000000005,0
1.36,10.28,5.35,8.83,0.96,2.87,12.62,6.31,48.58,2.04,2.72,1.87,7.31,0.2,0.87,14.25,7.94,37.2,0
1.02,11.98,6.2,9.0,0.87,2.59,11.0,4.78,47.44,1.96,2.89,1.87,7.82,0.29,1.44,12.24,6.31,34.82,0
0.77,12.32,7.22,9.17,0.96,2.39,8.13,4.31,45.27,2.04,4.0,2.38,8.75,0.2,2.59,11.48,5.84,37.28,0
0.68,13.25,8.83,9.51,0.87,2.2,4.59,3.54,43.47,1.87,6.97,3.4,9.77,0.2,3.54,10.9,5.36,42.01,0
0.68,13.93,10.36,9.85,0.87,1.92,2.3,2.87,42.78,1.7,10.79,4.84,10.19,0.2,3.45,9.37,4.59,45.129999999999995,0
0.85,15.37,11.72,10.7,0.87,1.63,0.58,1.92,43.64,1.7,14.18,10.11,11.55,0.2,3.16,6.41,3.92,51.230000000000004,0
1.11,15.37,12.57,10.7,0.96,1.53,0.2,1.82,44.26,2.04,16.65,13.59,12.49,0.1,1.82,1.25,2.39,50.33,0
1.7,12.99,12.06,7.82,0.96,1.34,0.0,1.82,38.69,3.57,19.19,15.88,8.16,0.1,0.87,0.0,1.82,49.589999999999996,0
0.34,6.29,8.16,3.83,0.96,1.53,0.0,1.82,22.93,3.49,12.32,10.11,2.55,0.2,0.58,0.0,1.63,30.88,0
0.94,3.23,2.72,1.45,0.96,1.63,0.0,1.82,12.75,1.96,4.5,3.06,1.11,0.29,0.67,0.0,1.44,13.03,0
