L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.51,0.94,0.6,0.77,1.44,0.0,1.63,6.91,2.04,1.02,0.85,1.19,0.2,0.87,0.0,1.44,7.609999999999999,0
1.19,0.6,0.85,0.6,0.77,1.53,0.0,1.73,7.27,2.3,1.02,0.85,1.19,0.2,0.87,5.74,2.2,14.37,0
1.28,0.6,0.77,0.51,0.87,1.63,0.0,1.82,7.48,2.38,0.94,0.43,1.11,0.1,0.58,9.76,4.5,19.799999999999997,0
1.36,0.6,0.77,0.51,0.87,1.63,0.0,1.82,7.5600000000000005,2.55,0.43,0.68,2.81,0.1,0.48,12.24,5.74,25.03,0
1.45,0.68,0.77,0.43,0.87,1.63,0.0,1.82,7.65,2.3,1.53,0.51,3.23,0.2,0.58,14.54,7.94,30.830000000000002,0
1.45,0.68,0.77,0.43,0.87,1.63,0.0,1.82,7.65,1.79,3.83,0.77,3.57,0.1,0.58,15.68,9.85,36.17,0
1.53,0.77,0.85,0.26,0.87,1.53,0.87,1.15,7.83,1.87,4.59,0.94,3.91,0.2,0.58,16.16,10.9,39.150000000000006,0
1.53,0.34,0.43,0.34,0.77,1.44,7.08,2.59,14.52,1.96,2.38,1.11,4.33,0.1,0.58,15.68,9.85,35.99,0
1.53,3.32,0.51,1.02,0.77,1.44,8.8,2.68,20.07,2.13,3.23,1.11,4.76,0.2,0.77,15.21,8.7,36.11,0
1.53,3.32,0.85,3.83,0.77,1.82,11.38,4.78,28.28,2.04,5.86,1.19,5.1,0.2,1.06,15.21,7.65,38.31,0
1.53,5.35,1.96,5.61,0.87,2.11,11.95,5.55,34.93,1.7,10.36,2.47,7.14,0.1,2.01,11.95,5.45,41.17999999999999,0
1.62,6.97,3.23,6.88,0.87,2.39,12.91,6.31,41.18,1.53,12.91,4.17,9.09,0.2,2.78,9.66,4.59,44.93,0
1.19,11.38,5.52,8.41,0.96,2.59,11.29,5.26,46.599999999999994,1.36,14.18,10.11,11.3,0.1,2.68,5.17,3.54,48.440000000000005,0
1.19,11.38,5.52,8.41,0.96,2.59,11.29,5.26,46.599999999999994,1.7,16.65,14.52,13.5,0.1,1.82,0.1,2.2,50.589999999999996,0
0.6,14.27,10.11,9.68,0.77,1.92,2.3,3.06,42.709999999999994,2.04,15.29,16.65,10.02,0.1,0.77,0.0,1.82,46.69,0
0.68,15.12,11.21,9.68,0.77,1.92,2.3,3.06,44.739999999999995,1.7,7.05,10.62,2.72,0.2,0.77,0.0,1.63,24.689999999999998,0
0.68,15.12,11.21,10.28,0.77,1.63,0.67,2.59,42.95,1.19,3.74,3.06,1.36,0.2,0.77,0.0,1.44,11.76,0
0.85,15.12,12.06,10.45,0.77,1.34,0.48,1.92,42.989999999999995,1.53,1.19,0.68,1.11,0.2,0.87,0.0,1.34,6.92,0
1.36,11.72,11.47,7.56,0.87,1.34,0.2,1.82,36.34,1.7,0.94,0.51,1.36,0.2,0.87,0.0,1.44,7.02,0
1.36,11.72,11.47,7.56,0.87,1.25,0.0,1.82,36.05,2.21,0.94,0.51,1.36,0.29,0.87,0.0,1.53,7.709999999999999,0
0.17,5.95,9.0,4.08,0.87,1.34,0.0,1.82,23.23,1.96,1.02,0.77,1.28,0.29,0.87,0.0,1.53,7.719999999999999,0
0.94,0.51,0.94,1.02,0.96,1.63,0.0,1.92,7.92,1.79,1.02,0.85,1.28,0.29,0.96,0.0,1.53,7.72,0
1.19,0.51,0.77,0.6,1.06,1.73,0.0,2.01,7.87,1.7,1.02,0.85,1.28,0.29,0.96,0.0,1.44,7.539999999999999,0
