L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,0.68,1.11,0.77,1.34,1.34,0.0,1.63,8.740000000000002,2.72,1.11,1.28,1.45,0.29,0.77,0.0,1.63,9.25,0
1.79,0.51,0.94,0.77,1.15,1.25,4.59,2.11,13.11,2.64,0.94,1.11,0.77,0.1,0.58,9.18,4.4,19.72,0
1.79,0.85,0.68,1.11,1.15,1.25,11.48,5.07,23.38,2.64,0.94,1.11,0.77,0.1,0.58,9.18,4.4,19.72,0
1.87,2.81,0.77,3.06,1.15,1.53,14.25,7.56,33.0,2.55,0.68,1.02,2.47,0.1,0.39,11.0,5.36,23.57,0
1.87,4.0,1.62,5.44,1.34,2.01,15.21,8.32,39.81,2.72,1.62,1.19,3.83,0.2,0.48,14.25,7.75,32.04,0
1.79,5.52,2.64,6.63,1.34,2.39,16.16,8.8,45.269999999999996,2.47,4.25,1.28,4.42,0.2,0.48,16.16,11.67,40.93,0
1.53,6.71,3.49,7.56,1.25,2.59,16.16,9.09,48.379999999999995,2.3,6.2,1.7,5.61,0.2,0.67,16.16,12.62,45.46,0
1.45,7.73,4.33,8.24,1.34,2.78,15.97,8.99,50.83,2.21,6.88,1.96,5.95,0.29,0.58,15.68,10.62,44.17,0
1.11,8.33,4.59,8.49,1.25,2.59,14.06,8.13,48.55,1.87,8.33,2.13,6.03,0.29,0.58,14.54,7.84,41.61,0
1.02,8.75,5.1,8.83,1.25,2.49,12.24,6.51,46.19,1.96,10.11,2.47,6.46,0.2,0.96,13.48,7.08,42.72,0
1.02,9.51,6.03,9.17,1.25,2.3,8.8,4.59,42.67,1.87,12.06,2.98,7.48,0.29,1.25,12.43,6.22,44.58,0
1.02,13.25,8.83,10.11,1.15,2.11,4.4,3.73,44.599999999999994,1.87,16.65,5.44,9.34,0.29,2.01,9.56,4.78,49.94,0
1.11,15.12,10.53,10.87,0.87,1.73,1.34,2.68,44.25,1.96,18.09,10.79,10.02,0.1,2.11,5.93,3.92,52.92,0
1.36,16.39,12.06,11.38,1.06,1.25,0.29,1.63,45.42,2.3,19.19,14.27,13.16,0.1,1.82,0.0,2.49,53.33,0
1.79,13.42,11.47,8.49,1.06,1.06,0.0,1.63,38.92,2.3,19.19,14.27,13.16,0.1,1.82,0.0,2.49,53.33,0
0.6,6.8,6.29,3.49,1.06,1.25,0.0,1.63,21.12,3.32,19.19,15.88,5.52,0.1,0.67,0.0,2.01,46.69,0
1.11,2.89,2.04,0.68,1.06,1.34,0.0,1.73,10.850000000000001,3.15,9.51,5.78,2.04,0.2,0.77,0.0,1.92,23.37,0
1.28,0.51,1.11,0.51,1.25,1.53,0.0,1.73,7.92,1.7,4.42,2.72,0.94,0.29,0.87,0.0,1.73,12.670000000000002,0
1.36,0.6,1.02,0.51,1.25,1.63,0.0,1.92,8.29,2.21,1.28,1.36,1.45,0.2,0.96,0.0,1.73,9.190000000000001,0
1.45,0.6,0.94,0.43,1.25,1.63,0.0,1.92,8.219999999999999,2.72,1.28,1.36,1.53,0.2,0.96,0.0,1.73,9.780000000000001,0
1.53,0.68,1.02,0.43,1.25,1.63,0.0,1.92,8.46,2.81,1.19,1.36,1.53,0.29,0.96,0.0,1.73,9.870000000000001,0
1.62,0.68,1.02,0.43,1.25,1.73,0.0,1.92,8.65,2.81,1.19,1.36,1.45,0.29,0.96,0.0,1.73,9.790000000000001,0
1.7,0.68,1.11,0.34,1.25,1.73,0.0,2.01,8.82,2.47,1.19,1.45,1.53,0.29,0.96,0.0,1.73,9.620000000000001,0
1.7,0.77,1.11,0.26,1.25,1.73,0.0,1.53,8.35,2.38,1.19,1.45,1.45,0.29,0.96,0.0,1.63,9.35,0
1.79,0.77,1.19,0.34,1.34,1.73,0.0,1.25,8.41,2.81,1.19,1.36,1.45,0.29,0.96,0.0,1.63,9.690000000000001,0
1.62,0.34,0.6,0.68,1.15,1.44,9.56,3.64,19.03,2.3,0.94,0.94,1.28,0.1,0.77,9.66,4.4,20.39,0
1.62,1.19,1.11,1.02,1.25,1.82,9.76,3.26,21.03,2.72,0.85,1.11,2.04,0.1,0.67,10.14,4.4,22.03,0
1.7,3.83,0.68,2.55,1.25,2.01,12.91,6.51,31.439999999999998,2.72,3.23,1.02,2.72,0.1,0.77,13.1,6.03,29.69,0
1.7,6.2,1.62,4.59,1.25,2.2,15.68,8.32,41.56,2.64,10.53,1.11,4.25,0.2,0.67,15.97,10.04,45.41,0
1.7,8.75,2.81,6.2,1.06,2.59,16.45,8.8,48.36,2.47,12.32,1.45,4.0,0.2,0.48,17.4,10.62,48.94,0
1.62,12.32,3.91,7.56,1.06,2.87,15.68,8.8,53.82,2.47,12.32,1.45,4.0,0.2,0.48,17.4,10.62,48.94,0
1.19,13.42,4.76,7.99,1.06,2.68,13.48,7.37,51.95,2.3,12.06,1.53,2.98,0.2,0.39,16.16,10.23,45.849999999999994,0
0.85,13.67,5.01,8.41,1.06,2.39,10.52,4.98,46.89,2.3,11.47,1.62,2.55,0.2,0.67,16.73,9.28,44.81999999999999,0
0.85,14.52,5.61,8.49,1.06,2.2,4.98,3.54,41.25,2.47,12.06,1.53,3.06,0.2,0.77,15.68,7.46,43.230000000000004,0
1.02,15.12,8.83,9.0,0.96,1.92,2.59,2.87,42.31,2.72,13.5,1.7,3.74,0.2,1.06,14.54,6.79,44.25,0
1.36,15.71,11.21,10.45,0.96,1.44,0.2,1.63,42.96,2.72,16.65,3.74,5.69,0.2,1.44,9.47,4.59,44.5,0
2.04,12.57,10.53,6.46,1.06,1.44,0.0,1.63,35.73,3.49,18.09,7.22,2.89,0.2,0.87,0.0,1.92,34.68,0
0.6,5.27,3.66,2.04,1.06,1.63,0.0,1.73,15.99,3.49,18.09,7.22,2.89,0.2,0.87,0.0,1.92,34.68,0
0.51,1.28,1.36,0.51,1.15,1.63,0.0,1.73,8.17,2.3,8.49,3.4,0.94,0.2,0.96,0.0,1.92,18.21,0
1.11,0.51,1.11,0.51,1.15,1.73,0.0,1.82,7.94,1.7,4.25,1.45,0.77,0.29,0.96,0.0,1.73,11.15,0
1.28,0.6,1.02,0.43,1.25,1.92,0.0,1.92,8.42,2.04,1.36,1.02,1.19,0.2,0.96,0.0,1.82,8.59,0
1.45,0.6,1.02,0.43,1.25,1.92,0.0,1.92,8.59,2.72,1.19,1.11,1.36,0.29,1.06,0.0,1.92,9.65,0
1.53,0.6,1.02,0.43,1.25,1.92,0.0,1.92,8.67,2.81,1.11,1.19,1.45,0.29,1.06,0.0,1.82,9.73,0
1.62,0.68,1.02,0.34,1.25,2.01,0.0,1.92,8.84,2.72,1.11,1.28,1.53,0.29,1.06,0.0,1.82,9.81,0
1.62,0.68,1.02,0.34,1.25,1.92,0.0,1.92,8.75,2.21,1.02,1.36,1.45,0.29,1.06,0.0,1.82,9.21,0
1.7,0.77,1.11,0.34,1.25,2.01,0.0,1.53,8.71,2.13,1.02,1.45,1.53,0.29,1.06,0.0,1.73,9.21,0
1.7,0.77,1.11,0.43,1.25,1.92,0.48,1.15,8.809999999999999,2.04,1.11,1.53,1.62,0.29,1.06,0.0,1.63,9.280000000000001,0
1.53,0.51,0.43,0.77,1.06,1.73,9.28,4.02,19.33,2.72,1.02,1.45,1.45,0.29,1.06,0.0,1.63,9.620000000000001,0
1.62,2.04,0.77,1.96,1.15,1.92,11.76,5.55,26.77,2.72,1.02,1.28,1.19,0.1,0.96,8.61,4.4,20.28,0
1.62,4.25,0.85,3.74,1.25,2.3,14.06,7.27,35.34,2.72,0.6,1.11,1.7,0.1,0.77,10.14,4.98,22.12,0
