L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,0.34,0.34,0.85,1.92,1.25,0.0,1.34,7.74,3.23,0.77,0.68,1.79,0.48,0.48,0.0,0.96,8.39,0
1.79,0.43,0.43,0.43,2.01,1.34,0.0,1.44,7.869999999999999,3.06,0.77,0.77,1.62,0.2,0.48,12.62,6.31,25.83,0
1.96,0.51,0.51,0.51,2.01,1.34,0.0,1.44,8.28,2.55,0.17,0.43,2.38,0.1,7.65,15.21,6.6,35.09,0
2.04,0.51,0.6,0.51,2.01,1.34,0.0,1.44,8.45,2.64,1.79,1.7,4.25,0.1,8.51,16.16,7.37,42.519999999999996,0
1.7,0.51,0.68,0.6,2.11,1.34,0.0,1.53,8.47,2.89,5.61,4.17,5.78,0.29,8.7,13.87,6.22,47.53,0
1.7,0.51,0.77,0.6,2.11,1.44,0.0,1.53,8.66,3.23,8.58,10.11,6.54,0.2,7.75,9.56,4.02,49.99,0
1.96,0.6,0.68,0.6,2.11,1.53,0.0,1.53,9.01,3.4,11.81,14.27,6.71,0.1,6.7,7.27,2.68,52.94,0
1.96,0.6,0.6,0.6,1.92,1.15,6.98,2.49,16.3,3.74,14.95,16.39,6.71,0.1,5.93,3.64,1.15,52.61,0
1.7,0.26,0.17,1.53,0.67,3.35,18.36,9.76,35.8,4.25,18.43,20.47,7.05,0.1,5.45,0.0,0.96,56.71,0
2.64,1.79,4.25,7.65,0.77,8.9,17.69,6.98,50.67,4.67,20.38,21.91,7.05,0.29,4.88,0.0,0.96,60.14,0
3.15,4.08,8.75,8.83,0.67,8.32,12.72,3.73,50.25,5.86,21.06,25.48,6.2,0.48,3.35,0.0,0.96,63.38999999999999,0
3.32,4.59,10.62,9.6,0.39,7.27,9.85,1.44,47.08,7.14,19.7,25.48,3.15,0.67,2.01,0.0,0.87,59.019999999999996,0
3.74,5.1,11.47,9.94,0.67,5.93,3.73,1.15,41.730000000000004,5.35,11.55,21.15,1.11,0.77,1.25,0.0,0.87,42.05,0
4.08,5.95,13.93,10.28,0.96,4.59,0.48,1.06,41.33,0.77,2.38,7.82,0.77,0.77,0.96,0.0,0.87,14.34,0
4.67,7.56,15.54,10.45,1.25,2.97,0.0,0.96,43.4,1.62,1.28,1.53,1.19,0.48,0.77,0.0,0.77,7.640000000000001,0
5.01,9.0,17.49,10.28,1.34,2.4,0.0,0.96,46.48,2.38,1.02,1.11,1.36,0.58,0.87,0.0,0.87,8.19,0
5.18,9.68,19.19,10.7,1.44,1.82,0.0,1.06,49.07,2.64,0.85,0.94,1.45,0.58,0.87,0.0,0.87,8.2,0
4.84,7.73,18.0,10.28,1.73,1.53,0.0,1.15,45.260000000000005,2.89,0.77,0.85,1.53,0.67,0.87,0.0,0.96,8.54,0
1.79,0.68,3.06,2.72,1.92,1.06,0.0,1.25,12.48,3.06,0.85,0.85,1.62,0.67,0.87,0.0,0.96,8.88,0
1.62,0.34,0.77,0.94,1.92,1.15,0.0,1.44,8.18,2.89,0.85,0.94,1.62,0.67,0.87,0.0,0.96,8.8,0
1.79,0.43,0.68,0.6,2.01,1.25,0.0,1.34,8.1,3.06,0.85,0.85,1.79,0.58,0.87,0.0,0.87,8.870000000000001,0
1.96,0.51,0.68,0.6,2.01,1.34,0.0,1.44,8.54,3.23,0.85,0.77,1.79,0.39,0.48,0.0,0.58,8.09,0
2.04,0.51,0.68,0.6,2.11,1.34,0.0,1.44,8.72,3.06,0.77,0.6,1.19,0.2,1.82,10.9,4.98,23.520000000000003,0
2.04,0.6,0.77,0.6,2.11,1.34,0.0,1.53,8.99,3.23,1.19,1.02,3.91,0.1,7.56,13.29,5.55,35.85,0
2.13,0.6,0.77,0.6,2.11,1.44,0.0,1.53,9.18,4.08,4.17,4.17,6.37,0.1,8.04,12.43,5.65,45.01,0
2.13,0.6,0.85,0.68,2.11,1.44,0.0,1.44,9.25,4.5,6.46,7.82,7.39,0.1,8.51,10.9,4.88,50.56,0
2.21,0.68,0.85,0.68,2.11,1.53,0.0,1.44,9.5,4.25,7.56,10.79,7.99,0.1,8.13,8.8,3.73,51.35,0
2.21,0.68,0.94,0.68,2.11,1.34,0.0,0.96,8.92,4.25,8.58,12.49,7.82,0.1,7.75,7.94,2.97,51.9,0
2.13,0.68,0.94,0.68,2.11,1.15,6.31,1.25,15.25,4.5,10.02,13.84,7.82,0.1,7.84,7.75,2.59,54.46,0
2.21,0.17,0.68,0.51,1.53,1.63,12.15,4.69,23.57,4.25,11.3,14.61,8.16,0.1,8.13,7.56,2.39,56.5,0
2.55,0.6,0.77,1.53,1.25,2.68,16.45,7.56,33.39,4.0,11.81,15.97,8.83,0.0,8.51,6.79,2.11,58.019999999999996,0
2.81,1.11,1.79,3.4,1.25,4.02,19.89,8.9,43.17,3.91,12.4,17.41,9.26,0.0,8.23,4.5,1.44,57.150000000000006,0
3.06,2.21,3.66,5.78,1.25,6.79,19.89,9.09,51.73,4.5,13.76,19.11,9.51,0.1,7.46,1.06,1.06,56.559999999999995,0
3.32,4.33,5.18,6.97,1.34,7.46,16.45,8.04,53.089999999999996,4.76,15.88,21.15,9.77,0.1,6.79,0.0,0.96,59.410000000000004,0
3.57,5.1,7.48,7.56,1.34,6.79,15.97,6.51,54.32,4.67,16.82,22.76,9.26,0.29,5.65,0.0,1.06,60.510000000000005,0
3.66,5.86,8.92,7.56,1.34,5.07,15.21,5.07,52.69,4.0,15.88,22.76,9.09,0.48,4.88,0.0,1.06,58.150000000000006,0
3.91,6.46,10.19,7.82,1.34,4.4,14.73,3.83,52.68000000000001,4.5,11.55,24.46,5.69,0.58,3.06,0.0,0.96,50.800000000000004,0
4.0,7.39,10.87,7.99,1.25,3.92,13.68,2.97,52.07,3.74,6.54,19.79,1.7,0.77,1.63,0.0,0.87,35.04,0
4.08,8.58,11.98,8.41,1.15,3.35,11.09,2.39,51.03,2.3,3.06,5.69,0.85,0.77,0.96,0.0,0.87,14.499999999999998,0
4.17,10.02,13.25,8.41,1.25,2.68,3.92,1.25,44.95,2.13,1.62,1.87,1.11,0.58,0.77,0.0,0.87,8.950000000000001,0
4.17,10.02,13.59,8.41,1.44,1.73,0.1,1.15,40.61,2.64,1.11,1.28,1.19,0.58,0.87,0.0,0.96,8.629999999999999,0
3.91,5.1,8.92,4.67,1.92,1.44,0.0,1.34,27.3,3.06,0.94,1.11,1.28,0.67,0.87,0.0,0.96,8.89,0
2.55,1.11,2.04,1.87,1.92,1.34,0.0,1.44,12.27,3.15,0.85,1.02,1.36,0.67,0.87,0.0,1.06,8.98,0
2.13,0.26,0.94,0.51,1.92,1.44,0.0,1.53,8.73,3.15,0.77,0.94,1.36,0.67,0.87,0.0,1.06,8.82,0
2.21,0.43,0.68,0.6,2.01,1.53,0.0,1.63,9.09,3.15,0.85,0.94,1.45,0.67,0.96,0.0,1.06,9.08,0
