L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.51,0.6,0.09,1.92,1.34,0.0,1.63,7.369999999999999,2.55,0.6,0.85,1.79,0.39,0.67,0.0,0.67,7.52,0
1.28,0.51,0.6,0.09,1.92,1.34,0.0,1.63,7.369999999999999,2.787058823529412,0.5179411764705882,0.85,1.635,0.21676470588235294,0.3235294117647059,10.64029411764706,5.730294117647058,22.70088235294118,0
1.4564705882352942,0.51,0.6,0.09,1.92,1.4105882352941177,0.0,1.5594117647058823,7.546470588235294,2.81,0.16411764705882353,0.5041176470588236,2.3200000000000003,0.03529411764705884,5.955882352941176,14.346470588235293,7.00235294117647,33.13823529411765,0
1.53,0.5602941176470588,0.6,0.13470588235294118,1.8138235294117646,1.171764705882353,6.5214705882352915,4.4191176470588225,16.751176470588234,2.81,0.09,0.43,2.47,0.0,7.17,14.92,7.17,35.06,0
1.6370588235294117,0.49294117647058827,0.6,1.4670588235294113,1.1782352941176473,3.006470588235293,14.148823529411764,7.564705882352941,30.095294117647057,2.5900000000000003,3.7717647058823527,3.1735294117647057,4.883529411764705,0.06470588235294117,7.5452941176470585,13.431764705882353,6.432352941176471,41.89294117647059,0
1.9011764705882352,0.5438235294117647,1.0499999999999998,3.836176470588235,0.39,5.93,17.69,8.8,40.141176470588235,2.2800000000000002,6.774705882352941,7.849705882352939,6.864999999999999,0.1,7.53764705882353,10.379117647058823,4.800588235294118,46.58676470588235,0
2.2405882352941173,1.219411764705882,2.369411764705882,5.29,0.40058823529411763,5.964117647058823,17.904117647058825,8.856470588235295,44.24470588235294,2.13,8.12,11.99764705882353,7.592352941176471,0.05294117647058823,7.186470588235294,7.395882352941176,3.1523529411764706,47.62764705882353,0
2.4623529411764706,2.0126470588235295,2.8726470588235298,5.4350000000000005,0.4773529411764706,6.211470588235294,19.456470588235295,9.265882352941176,48.193823529411766,2.2255882352941176,10.049999999999999,14.815,8.110588235294118,0.03823529411764701,6.723823529411765,4.057058823529415,1.915882352941177,47.93617647058824,0
2.5358823529411763,3.7199999999999998,3.8699999999999997,5.785882352941177,0.40588235294117647,4.87764705882353,17.77235294117647,6.998823529411766,45.96647058823529,2.5799999999999996,13.24705882352941,17.79,8.58,0.12941176470588234,6.001176470588235,0.6141176470588237,1.1235294117647059,50.065294117647056,0
2.665,4.939117647058822,7.009117647058821,6.435,0.39,3.4941176470588244,14.166470588235295,3.722941176470591,42.82176470588235,3.06,15.88,21.15,8.58,0.2,5.26,0.0,1.06,55.19,0
2.9,6.207647058823529,10.03,7.16,0.4376470588235294,2.6682352941176473,10.899411764705881,1.887058823529412,42.19,3.449411764705881,16.109411764705882,21.43941176470588,8.061176470588236,0.24470588235294102,4.900000000000001,0.0,1.0482352941176472,55.25235294117647,0
3.1594117647058826,8.006176470588237,12.410588235294119,7.82,0.5526470588235295,2.3235294117647056,6.701176470588232,1.2220588235294114,42.19558823529412,6.355,17.690294117647056,23.61,4.087352941176471,0.5826470588235294,2.172058823529412,0.0,0.9573529411764705,55.45470588235295,0
3.4399999999999995,11.199999999999994,15.028823529411762,8.378823529411765,0.7617647058823527,2.065882352941177,1.8276470588235316,0.8911764705882352,43.594117647058816,5.890000000000001,13.359411764705882,23.61,1.5252941176470585,0.6647058823529413,1.3058823529411763,0.0,0.8752941176470588,47.230588235294114,0
3.8970588235294117,16.237058823529413,18.712058823529414,8.845,1.0935294117647059,1.613235294117647,0.0,0.9688235294117646,51.366764705882346,1.8085294117647033,5.983529411764701,16.291764705882347,0.7117647058823525,0.8405882352941177,0.8405882352941174,0.0,0.6994117647058823,27.17617647058822,0
4.5452941176470585,17.17529411764706,19.79529411764706,8.99,1.4176470588235295,1.4511764705882353,0.0,1.0541176470588236,54.428823529411765,1.11,4.76,15.03,0.6,0.87,0.77,0.0,0.67,23.81,0
5.193529411764705,15.556470588235296,19.330000000000002,7.79294117647059,1.5114705882352941,1.2097058823529414,0.0,1.2108823529411763,51.80500000000001,1.739117647058823,2.1150000000000024,5.728529411764713,1.1141176470588232,0.6061764705882355,0.8376470588235294,0.0,0.67,12.810588235294128,0
4.256470588235295,8.908235294117652,13.534705882352945,3.410000000000003,1.6594117647058821,1.0270588235294118,0.0,1.3082352941176472,34.10411764705884,2.2929411764705883,0.7500000000000001,1.08,1.36,0.5388235294117647,0.87,0.0,0.7288235294117646,7.620588235294118,0
2.555,3.0149999999999997,6.205,0.64,1.5350000000000001,0.96,0.0,1.34,16.25,2.51,0.64,0.895,1.445,0.58,0.87,0.0,0.77,7.709999999999999,0
1.3900000000000001,0.45000000000000023,1.3882352941176492,0.1499999999999998,1.4423529411764702,1.0270588235294116,0.0,1.3752941176470588,7.222941176470589,2.6199999999999997,0.6329411764705881,0.8170588235294118,1.53,0.58,0.87,0.0,0.8111764705882352,7.8611764705882345,0
