L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.6,0.77,0.6,2.01,1.53,0.0,1.73,8.86,3.4,0.85,0.51,1.79,0.48,0.29,0.1,0.29,7.71,0
1.96,0.6,0.68,0.6,2.01,1.63,0.0,1.82,9.3,3.15,0.68,0.34,1.19,0.0,4.4,13.1,5.45,28.310000000000002,0
1.96,0.34,0.34,0.85,1.44,1.15,8.61,4.12,18.81,2.64,0.51,0.26,2.98,0.1,6.6,13.29,5.07,31.45,0
1.45,1.11,2.3,3.15,0.39,4.5,11.76,5.07,29.729999999999997,3.57,3.57,3.23,4.93,0.2,6.79,14.06,5.55,41.900000000000006,0
2.13,2.38,5.95,6.46,0.58,7.56,11.38,5.26,41.7,4.25,7.9,6.03,5.69,0.2,6.51,11.29,4.5,46.370000000000005,0
2.72,3.23,9.51,7.9,0.58,8.32,11.09,4.88,48.23,4.25,7.9,6.03,5.69,0.2,6.51,11.29,4.5,46.370000000000005,0
2.98,3.74,11.13,8.66,0.48,8.42,9.56,3.73,48.7,4.5,13.08,14.61,6.54,0.1,5.84,6.89,2.49,54.05,0
3.15,3.32,11.72,9.26,0.58,8.42,6.41,2.49,45.349999999999994,5.1,15.88,16.9,6.54,0.1,5.45,3.83,1.44,55.24,0
3.15,3.32,11.72,9.26,0.58,8.42,6.41,2.49,45.349999999999994,5.86,18.43,19.79,7.39,0.1,5.07,0.0,1.34,57.98,0
3.57,4.0,12.57,9.94,0.96,7.46,2.39,2.2,43.089999999999996,6.54,19.7,20.47,6.88,0.29,4.4,0.0,1.25,59.529999999999994,0
3.57,4.42,13.25,10.11,1.06,6.79,1.73,2.11,43.04,7.39,21.06,22.76,5.78,0.48,3.06,0.0,1.34,61.870000000000005,0
3.74,5.1,14.35,10.28,1.06,6.51,0.77,1.92,43.73,6.97,15.88,22.76,3.06,0.58,1.82,0.0,1.34,52.410000000000004,0
3.91,5.44,15.12,11.04,1.06,5.26,0.0,1.73,43.56,3.15,6.46,16.39,1.02,0.67,0.96,0.0,1.25,29.9,0
3.4,5.52,15.54,10.7,1.25,3.45,0.0,1.73,41.589999999999996,1.96,2.72,3.4,0.85,0.67,0.77,0.0,1.25,11.62,0
2.47,4.25,13.25,9.77,1.34,1.34,0.0,1.82,34.24,2.72,1.19,1.36,1.28,0.48,0.77,0.0,1.25,9.05,0
1.96,1.53,8.58,7.31,1.73,0.87,0.0,1.92,23.900000000000002,3.15,1.02,0.94,1.36,0.58,0.77,0.0,1.25,9.07,0
1.87,0.43,1.79,3.74,1.73,0.77,0.0,1.92,12.25,3.32,0.85,0.85,1.53,0.67,0.77,0.0,1.34,9.33,0
1.79,0.43,1.11,1.36,1.73,0.87,0.0,1.92,9.21,3.32,0.85,0.85,1.53,0.67,0.77,0.0,1.34,9.33,0
1.79,0.51,0.68,0.94,1.82,0.96,0.0,1.92,8.620000000000001,3.32,0.85,0.77,1.53,0.67,0.87,0.0,1.34,9.35,0
1.87,0.51,0.68,0.94,1.82,0.96,0.0,2.01,8.79,3.15,0.85,0.77,1.7,0.67,0.87,0.0,1.44,9.45,0
