L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.94,0.85,0.34,0.87,1.44,0.0,0.77,6.32,2.04,1.11,0.6,1.02,0.2,0.87,0.0,0.48,6.32,1
0.94,0.94,0.85,0.34,1.06,1.44,0.67,1.53,7.77,1.7,1.11,0.34,0.94,0.2,0.87,3.73,2.87,11.76,1
0.94,0.94,0.51,0.26,0.77,1.25,4.69,3.54,12.9,1.53,0.94,0.26,1.19,0.1,0.29,5.07,3.54,12.92,1
1.36,0.85,0.26,0.26,0.58,1.15,11.38,6.51,22.35,1.53,1.11,0.6,2.81,0.1,0.77,6.89,5.17,18.979999999999997,1
1.79,0.85,0.34,0.6,0.58,1.25,14.06,8.04,27.509999999999998,1.96,1.87,2.04,4.59,0.1,1.53,8.8,6.03,26.92,1
2.21,0.94,0.68,1.45,0.58,1.25,15.97,10.33,33.410000000000004,2.64,2.81,3.66,5.52,0.0,1.73,9.85,6.51,32.72,1
2.55,1.11,0.94,3.06,0.96,1.82,19.12,13.39,42.95,3.32,3.49,4.59,6.2,0.1,2.2,11.38,7.46,38.74,1
2.72,1.11,1.11,3.32,0.96,2.01,21.23,14.06,46.519999999999996,3.23,3.57,5.27,6.97,0.1,5.45,12.72,8.9,46.21,1
2.89,1.11,1.11,3.15,1.06,2.2,22.76,14.73,49.01,2.98,3.15,4.93,6.54,0.1,5.93,13.1,9.09,45.81999999999999,1
3.06,1.11,0.94,3.06,1.15,2.2,23.33,15.01,49.86,2.98,2.98,4.84,6.54,0.1,6.31,13.1,9.18,46.03,1
3.32,1.28,1.11,3.32,1.06,2.2,22.76,14.73,49.78,2.81,2.98,4.93,6.8,0.2,6.41,13.1,8.99,46.22,1
3.57,1.36,1.11,3.4,1.15,2.2,23.33,15.01,51.129999999999995,2.64,3.32,5.01,6.54,0.1,6.22,12.91,8.9,45.64,1
3.74,1.53,1.28,3.4,1.15,2.2,22.76,14.34,50.400000000000006,2.81,4.0,5.27,6.54,0.2,5.84,12.62,8.7,45.98,1
4.17,1.7,1.45,4.0,1.25,2.11,21.71,13.39,49.78,3.32,4.76,5.52,6.54,0.2,5.55,12.72,8.32,46.93,1
4.67,1.96,1.79,4.67,1.25,1.92,18.07,10.52,44.849999999999994,4.67,6.71,7.39,6.2,0.1,4.31,6.89,5.36,41.629999999999995,1
4.93,2.3,2.13,5.01,1.15,1.73,14.92,6.41,38.58,6.12,7.82,9.68,6.97,0.1,1.25,1.44,3.35,36.730000000000004,1
6.37,3.23,3.49,6.2,0.48,0.87,0.0,1.15,21.79,8.33,9.26,15.12,6.97,0.1,0.77,0.0,1.73,42.28,1
