L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.11,1.02,0.51,1.44,1.82,0.0,1.06,8.41,2.3,1.79,1.28,1.53,0.29,0.77,0.0,1.34,9.3,1
1.45,1.11,0.94,0.51,1.44,1.73,0.0,1.25,8.43,1.87,1.53,0.94,1.53,0.1,0.77,1.34,3.26,11.34,1
1.28,0.94,0.51,0.43,0.96,1.53,7.94,5.55,19.14,1.79,0.85,0.77,0.85,0.1,0.58,9.56,6.51,21.009999999999998,1
1.53,0.77,0.43,0.51,0.96,1.53,12.15,7.56,25.44,1.87,2.13,2.55,3.66,0.0,0.48,9.37,6.51,26.57,1
2.04,1.02,0.94,1.19,0.96,1.53,13.48,9.37,30.53,3.15,4.17,6.8,6.54,0.0,1.82,10.14,6.7,39.32,1
2.47,1.02,0.94,1.19,0.96,1.53,13.48,9.37,30.960000000000004,2.81,5.1,9.94,9.26,0.1,6.41,8.13,6.12,47.87,1
3.83,3.15,5.1,6.03,0.77,3.06,18.07,13.1,53.11,2.98,5.35,13.59,10.79,0.1,7.17,6.7,5.84,52.519999999999996,1
4.59,3.83,6.03,6.63,0.87,2.97,17.4,11.57,53.89,2.38,5.61,15.71,11.98,0.1,6.7,2.68,4.5,49.66,1
5.1,4.67,6.8,7.14,1.15,2.97,16.45,9.95,54.230000000000004,2.3,5.61,15.37,12.66,0.1,6.41,2.2,4.31,48.959999999999994,1
5.35,4.93,6.88,7.31,1.06,2.97,15.4,8.61,52.51,2.38,5.69,15.37,11.64,0.1,6.41,2.39,4.4,48.379999999999995,1
5.61,5.18,7.22,8.07,1.15,2.97,14.73,8.04,52.97,3.15,6.37,16.56,11.98,0.1,6.12,0.48,3.92,48.68000000000001,1
5.86,5.18,7.22,7.9,1.25,2.87,14.92,7.94,53.14,4.33,6.97,18.51,11.98,0.1,5.65,0.0,3.16,50.7,1
6.8,5.35,7.05,7.82,1.15,2.68,10.33,5.36,46.540000000000006,6.12,7.99,19.62,11.38,0.0,4.78,0.0,2.87,52.76,1
7.9,5.52,7.99,7.65,0.87,2.11,1.15,2.87,36.06,7.39,9.85,20.89,11.04,0.0,3.73,0.0,2.11,55.010000000000005,1
8.83,5.95,7.99,6.71,0.67,1.25,0.0,1.44,32.84,10.79,9.43,23.01,6.8,0.2,1.34,0.0,0.77,52.34,1
9.0,5.35,5.61,3.49,1.06,1.25,0.0,1.34,27.1,9.77,6.97,19.62,2.98,0.2,0.96,0.0,0.48,40.980000000000004,1
7.05,4.5,3.4,1.45,1.34,1.34,0.0,1.44,20.52,4.93,5.01,7.14,2.13,0.29,0.87,0.0,0.39,20.76,1
4.25,3.32,1.87,0.94,1.53,1.44,0.0,1.44,14.790000000000001,1.79,3.74,4.0,1.7,0.29,0.87,0.0,0.0,12.39,1
