L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.02,0.85,0.26,1.15,1.44,0.0,0.77,6.77,1.7,1.53,0.51,1.28,0.29,0.87,0.0,0.58,6.76,1
1.11,0.94,0.68,0.17,1.06,1.34,6.03,4.31,15.64,1.53,1.53,0.6,1.19,0.2,0.87,2.78,3.06,11.76,1
1.19,0.85,0.43,0.26,0.77,1.25,8.32,4.88,17.95,1.53,1.7,0.34,1.02,0.1,0.67,9.95,8.04,23.349999999999998,1
1.7,1.11,0.6,0.68,0.96,1.25,13.87,7.75,27.919999999999998,1.53,1.11,0.94,4.0,0.0,0.77,10.33,8.8,27.480000000000004,1
2.38,1.53,1.02,1.28,1.06,1.34,15.97,9.76,34.34,1.28,1.53,1.45,5.44,0.0,1.63,12.72,10.43,34.48,1
2.64,2.04,1.96,1.87,1.15,1.53,17.4,10.71,39.3,1.19,1.96,1.79,5.69,0.0,2.01,13.68,10.71,37.03,1
4.0,3.32,3.32,3.32,0.96,2.11,19.51,12.82,49.36,0.85,2.47,3.06,6.54,0.0,2.87,13.48,10.62,39.89,1
4.59,3.91,4.17,4.17,1.15,2.3,19.51,11.86,51.66,0.94,3.06,5.1,8.83,0.0,8.42,12.24,9.28,47.87,1
5.01,4.33,4.5,4.59,1.25,2.49,19.12,11.19,52.480000000000004,1.02,3.23,5.27,8.41,0.1,7.94,12.91,9.66,48.54,1
5.52,4.59,4.67,4.93,1.44,2.3,18.36,10.14,51.95,0.77,3.23,4.93,7.31,0.1,6.79,13.1,9.47,45.7,1
5.86,4.84,4.76,5.52,1.44,2.3,17.69,8.9,51.31,0.94,3.4,4.93,6.63,0.1,5.84,13.68,9.28,44.8,1
7.9,5.44,6.03,6.8,1.06,2.2,12.72,5.55,47.7,1.53,4.0,5.18,6.37,0.1,6.03,13.1,8.9,45.21,1
9.94,6.03,9.51,7.73,0.58,1.82,1.73,2.68,40.02,1.87,5.01,6.54,7.31,0.2,6.12,10.71,7.65,45.41,1
11.3,6.03,10.28,7.22,0.58,0.87,0.0,1.34,37.62,3.49,9.0,18.43,9.26,0.1,3.83,0.0,3.73,47.84,1
10.62,6.12,5.1,3.06,1.06,1.06,0.0,1.15,28.169999999999998,5.95,9.85,20.81,9.0,0.1,1.25,0.0,1.53,48.49,1
6.71,4.42,2.38,0.51,1.15,1.25,0.0,1.34,17.759999999999998,8.33,7.22,18.43,2.98,0.1,0.77,0.0,0.87,38.7,1
0.77,0.85,0.6,0.17,1.06,1.44,0.0,1.34,6.23,5.95,5.27,6.2,1.36,0.2,0.67,0.0,0.96,20.61,1
1.02,0.85,0.68,0.26,1.06,1.44,0.0,1.53,6.84,1.62,3.83,2.81,0.94,0.29,0.67,0.0,0.96,11.12,1
1.02,0.85,0.68,0.17,1.15,1.53,0.0,1.63,7.029999999999999,0.85,2.13,1.45,1.11,0.2,0.67,0.0,0.96,7.37,1
1.02,0.77,0.68,0.26,1.15,1.44,0.0,1.63,6.949999999999999,1.7,1.87,0.51,1.11,0.29,0.77,0.0,1.15,7.4,1
1.02,0.85,0.68,0.26,1.15,1.44,0.0,1.73,7.130000000000001,1.96,1.87,0.34,1.19,0.29,0.77,0.0,1.06,7.48,1
1.11,0.85,0.68,0.26,1.15,1.53,0.0,1.63,7.209999999999999,2.04,1.87,0.34,1.11,0.29,0.77,0.0,0.96,7.380000000000001,1
1.11,0.94,0.68,0.34,1.25,1.53,0.0,1.73,7.58,2.21,1.87,0.17,1.19,0.29,0.77,0.0,0.87,7.369999999999999,1
1.11,0.85,0.77,0.34,1.15,1.53,0.0,1.63,7.38,1.96,1.62,0.0,1.11,0.29,0.77,0.0,0.77,6.5200000000000005,1
1.11,0.94,0.77,0.34,1.25,1.53,0.0,1.25,7.19,1.79,1.7,0.26,1.19,0.2,0.77,3.35,3.35,12.61,1
1.02,0.77,0.43,0.17,0.87,1.34,5.36,4.4,14.360000000000003,1.79,1.62,0.0,0.94,0.1,0.58,8.51,6.31,19.85,1
1.45,0.77,0.26,0.34,0.77,1.34,12.43,7.08,24.439999999999998,1.28,2.13,2.89,6.37,0.0,2.11,11.95,9.09,35.82,1
2.72,1.7,1.7,2.21,1.15,1.63,16.16,11.38,38.65,1.28,2.13,2.89,6.37,0.0,2.11,11.95,9.09,35.82,1
3.32,2.21,2.72,3.66,1.06,2.11,17.4,12.82,45.3,1.02,2.64,4.42,9.26,0.0,9.47,11.67,8.99,47.47,1
3.74,2.55,3.23,4.42,1.15,2.4,18.36,13.39,49.239999999999995,1.11,2.72,4.93,9.94,0.0,10.14,11.29,8.51,48.64,1
4.25,2.98,3.83,5.1,1.15,2.49,18.74,12.82,51.36,1.11,2.72,4.93,9.94,0.0,10.14,11.29,8.51,48.64,1
4.93,3.49,4.25,5.69,1.34,2.59,17.69,11.86,51.84,1.02,2.72,5.18,9.51,0.1,9.37,11.76,8.9,48.56,1
5.27,4.0,4.59,6.37,1.53,2.59,17.4,9.95,51.7,1.19,2.64,5.1,7.82,0.1,8.7,13.29,9.85,48.69,1
5.95,4.25,4.76,6.88,1.53,2.59,15.97,8.32,50.25,1.19,2.64,5.1,7.82,0.1,8.7,13.29,9.85,48.69,1
6.8,4.84,5.35,7.65,1.25,2.59,13.1,6.12,47.7,1.19,3.06,6.2,8.58,0.1,8.13,11.95,8.51,47.72,1
9.0,5.69,9.17,8.33,0.87,2.11,2.11,3.16,40.44,1.36,4.33,8.07,8.83,0.1,7.65,10.14,7.17,47.650000000000006,1
11.04,6.2,10.28,8.16,0.58,0.67,0.0,1.44,38.36999999999999,2.21,6.8,15.29,9.51,0.1,6.41,6.7,5.36,52.379999999999995,1
10.62,5.95,6.2,4.5,0.96,0.96,0.0,1.25,30.439999999999998,2.98,9.26,20.13,11.04,0.1,4.78,0.0,3.35,51.64,1
2.47,2.04,1.62,0.26,0.87,1.25,0.0,1.44,9.95,6.37,7.99,22.16,5.78,0.2,1.06,0.0,0.77,44.33,1
0.77,0.94,0.51,0.17,0.87,1.25,0.0,1.44,5.95,6.37,7.99,22.16,5.78,0.2,1.06,0.0,0.77,44.33,1
0.94,0.94,0.6,0.26,1.15,1.34,0.0,1.63,6.859999999999999,2.81,4.42,5.1,1.28,0.29,0.67,0.0,0.77,15.34,1
1.02,0.94,0.68,0.26,1.25,1.34,0.0,1.73,7.220000000000001,1.28,2.72,2.47,1.11,0.2,0.67,0.0,0.48,8.93,1
1.11,0.94,0.68,0.17,1.25,1.44,0.0,1.73,7.32,1.45,2.13,1.62,1.11,0.29,0.67,0.0,0.87,8.14,1
1.19,0.94,0.68,0.26,1.25,1.53,0.0,1.73,7.58,1.79,2.13,1.02,1.02,0.29,0.67,0.0,0.96,7.88,1
1.19,1.02,0.68,0.34,1.25,1.44,0.0,1.73,7.65,2.04,1.96,0.6,1.02,0.39,0.67,0.0,0.87,7.550000000000001,1
1.11,0.94,0.77,0.34,1.25,1.53,0.0,1.82,7.760000000000001,2.04,1.96,0.6,1.02,0.39,0.67,0.0,0.87,7.550000000000001,1
1.19,0.94,0.77,0.34,1.15,1.53,0.0,1.73,7.65,2.3,1.96,0.43,1.11,0.39,0.67,0.0,0.77,7.63,1
1.19,1.02,0.77,0.26,1.15,1.53,0.0,0.96,6.88,1.87,1.79,0.34,0.94,0.29,0.67,5.65,4.02,15.57,1
1.36,0.77,0.43,0.17,0.96,1.34,9.56,4.88,19.470000000000002,1.87,1.79,0.34,0.94,0.29,0.67,5.65,4.02,15.57,1
2.13,0.94,0.51,0.34,1.06,1.25,13.1,6.6,25.93,1.96,1.45,0.0,0.77,0.1,0.58,8.8,5.93,19.59,1
2.81,1.28,0.6,0.77,1.06,1.34,15.97,8.32,32.15,1.28,2.98,4.84,6.97,0.0,1.82,10.9,6.98,35.77,1
3.91,1.96,1.79,1.96,1.06,1.63,17.4,10.71,40.42,2.04,4.42,9.51,9.94,0.1,8.32,10.04,6.51,50.879999999999995,1
4.59,2.55,2.72,3.32,1.06,2.11,18.74,12.05,47.14,2.04,4.42,9.51,9.94,0.1,8.32,10.04,6.51,50.879999999999995,1
5.01,3.15,3.06,3.66,1.06,2.49,19.51,12.62,50.56,2.04,5.01,10.45,10.53,0.1,7.37,9.85,6.41,51.75999999999999,1
5.86,3.91,3.32,3.74,1.44,2.4,19.51,11.86,52.04,1.96,5.78,10.11,9.0,0.1,5.55,9.95,6.31,48.76,1
6.03,4.08,3.23,3.66,1.34,2.3,18.74,10.71,50.089999999999996,2.64,6.46,9.85,8.58,0.1,5.26,9.95,6.22,49.06,1
6.54,4.17,3.15,4.08,1.34,2.11,18.36,9.95,49.7,2.81,7.22,10.11,8.58,0.1,5.36,9.37,6.03,49.58,1
7.56,4.76,3.57,5.01,1.25,2.2,16.45,7.27,48.06999999999999,4.33,9.6,15.29,7.99,0.1,4.98,6.22,4.59,53.1,1
9.17,5.35,4.59,5.78,0.87,1.92,9.09,3.54,40.31,5.78,10.96,18.43,9.26,0.1,4.12,0.67,3.06,52.379999999999995,1
10.87,5.86,4.25,2.81,0.87,1.15,0.0,1.06,26.869999999999997,6.54,10.96,20.13,10.79,0.0,2.01,0.0,1.63,52.06,1
6.88,4.33,2.13,0.77,1.06,1.25,0.0,1.15,17.57,9.17,9.0,21.48,8.58,0.1,1.53,0.0,0.87,50.730000000000004,1
1.96,1.36,1.19,0.26,0.77,1.44,0.0,1.34,8.32,9.77,7.14,18.94,2.98,0.1,0.87,0.0,0.58,40.379999999999995,1
0.85,0.85,0.68,0.26,0.87,1.53,0.0,1.44,6.48,9.77,7.14,18.94,2.98,0.1,0.87,0.0,0.58,40.379999999999995,1
1.02,0.85,0.68,0.17,1.06,1.63,0.0,1.53,6.9399999999999995,1.53,3.91,3.91,1.11,0.29,0.77,0.0,0.39,11.91,1
1.11,0.85,0.68,0.26,1.06,1.53,0.0,1.63,7.119999999999999,1.36,2.55,1.79,1.11,0.29,0.87,0.0,0.39,8.36,1
1.19,0.85,0.68,0.26,1.15,1.53,0.0,1.63,7.289999999999999,1.36,2.55,1.79,1.11,0.29,0.87,0.0,0.39,8.36,1
1.11,0.85,0.68,0.26,1.06,1.63,0.0,1.63,7.220000000000001,1.53,2.47,1.28,1.11,0.29,0.87,0.0,0.39,7.94,1
1.19,0.85,0.77,0.34,1.06,1.53,0.0,1.53,7.2700000000000005,1.79,2.38,1.11,1.11,0.29,0.87,0.0,0.39,7.94,1
1.11,0.85,0.77,0.26,0.39,1.63,0.0,1.06,6.07,1.7,2.3,0.94,1.19,0.39,0.87,0.0,0.39,7.779999999999999,1
