L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.85,0.68,0.51,1.25,1.73,0.0,1.53,8.08,2.64,1.11,0.6,1.11,0.29,0.87,0.0,1.15,7.77,1
1.53,0.85,0.68,0.43,1.34,1.73,0.0,1.82,8.38,2.21,1.19,0.6,1.19,0.2,0.87,2.68,2.97,11.91,1
1.45,0.77,0.43,0.17,1.44,1.53,2.11,2.87,10.77,2.3,1.11,0.43,0.6,0.2,0.87,5.17,4.31,14.990000000000002,1
1.79,0.85,0.26,0.51,1.15,1.44,11.48,6.51,23.990000000000002,2.13,1.79,0.68,1.79,0.0,0.29,7.08,5.84,19.6,1
2.13,0.85,0.51,0.68,0.87,1.44,16.73,11.57,34.78,1.36,2.13,2.21,4.17,0.0,1.15,9.56,7.84,28.419999999999998,1
2.55,1.28,1.7,3.4,0.77,2.3,20.75,15.4,48.15,1.45,2.21,3.15,6.63,0.1,2.68,10.52,8.61,35.35,1
2.72,1.36,2.13,4.5,0.87,2.78,21.71,15.4,51.47,1.87,2.3,4.93,9.0,0.0,8.51,12.43,10.62,49.66,1
2.89,1.45,2.55,5.35,0.96,3.06,21.71,15.4,53.36999999999999,1.96,2.72,5.78,9.68,0.1,9.09,11.67,9.76,50.76,1
2.98,1.36,2.72,6.12,0.87,3.16,20.37,14.73,52.31,1.87,2.64,6.03,9.68,0.1,9.09,11.0,9.28,49.69,1
2.89,1.45,3.32,8.41,1.06,3.73,15.68,11.86,48.4,1.79,2.38,5.78,10.19,0.1,9.28,11.09,9.18,49.79,1
2.89,1.62,4.42,9.51,1.15,4.02,14.06,10.14,47.81,1.7,2.47,5.86,10.53,0.1,9.95,11.0,9.37,50.98,1
3.32,2.04,5.61,10.79,1.15,4.12,12.24,8.04,47.31,1.62,2.47,6.12,10.79,0.1,9.95,10.43,8.99,50.47,1
3.91,2.64,6.71,11.38,1.15,3.83,10.71,6.98,47.31,1.53,2.81,7.05,11.38,0.1,9.47,9.95,8.51,50.8,1
5.35,3.83,10.87,12.23,1.44,2.78,5.45,4.69,46.64,1.45,3.06,7.65,11.64,0.0,8.99,7.56,7.17,47.519999999999996,1
