L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.94,0.85,0.43,1.15,1.63,0.0,1.06,7.25,3.57,0.77,1.36,1.62,0.29,1.06,0.0,0.0,8.67,1
1.28,0.68,0.43,0.26,0.77,1.44,8.13,5.07,18.06,3.57,0.77,1.36,1.7,0.2,1.06,0.0,0.96,9.620000000000001,1
1.79,0.85,0.6,0.68,0.77,1.44,11.95,6.7,24.78,3.23,0.85,1.11,1.62,0.2,1.06,6.51,4.59,19.17,1
2.21,1.28,1.45,1.45,0.96,1.44,14.54,9.37,32.699999999999996,4.67,4.17,3.06,3.49,0.0,0.67,8.04,5.07,29.17,1
2.47,1.7,2.72,4.17,1.06,1.92,15.68,11.19,40.91,4.67,4.17,3.06,3.49,0.0,0.67,8.04,5.07,29.17,1
2.72,2.13,3.91,6.37,1.06,2.49,16.73,11.57,46.980000000000004,6.37,6.54,7.05,7.48,0.0,2.11,9.47,5.84,44.86,1
3.49,3.06,6.29,9.0,1.06,3.26,16.73,12.34,55.230000000000004,6.12,5.35,8.07,9.26,0.0,6.89,9.56,6.22,51.47,1
3.83,3.4,7.05,9.85,1.25,3.35,16.45,11.19,56.370000000000005,6.97,6.46,8.83,9.51,0.1,6.41,9.18,6.12,53.58,1
4.17,3.4,7.22,9.85,1.25,3.35,16.16,10.71,56.11,6.37,7.14,8.41,8.58,0.1,5.07,9.28,6.31,51.26,1
4.17,3.23,7.05,10.02,1.25,3.06,15.68,9.95,54.41,6.97,6.97,7.05,6.12,0.1,2.01,10.43,6.79,46.44,1
4.17,3.23,7.14,10.02,1.44,2.97,15.68,9.76,54.41,8.07,7.39,6.71,5.35,0.1,2.11,11.95,7.94,49.620000000000005,1
4.42,3.49,7.05,10.02,1.63,2.97,15.68,8.8,54.06,8.66,7.65,6.97,5.52,0.1,2.49,12.15,7.65,51.19,1
6.54,5.86,12.57,10.87,1.06,2.4,3.06,3.54,45.89999999999999,9.17,8.66,7.22,5.44,0.1,2.3,11.48,7.27,51.64,1
8.66,6.37,13.42,11.04,0.58,0.58,0.0,1.34,41.99,9.77,9.85,8.41,5.78,0.1,3.35,8.32,5.84,51.42,1
9.34,5.69,10.62,8.07,0.96,0.67,0.0,1.25,36.6,11.13,10.96,10.7,6.2,0.1,1.73,2.3,3.73,46.85,1
5.61,4.5,3.49,3.83,1.34,0.87,0.0,1.25,20.89,15.2,13.67,18.43,4.08,0.1,1.15,0.0,0.77,53.4,1
2.55,2.04,1.7,0.77,1.06,1.06,0.0,1.44,10.62,15.2,8.16,10.45,1.79,0.2,0.96,0.0,0.58,37.339999999999996,1
1.28,1.11,0.43,0.43,1.15,1.15,0.0,1.44,6.99,7.14,4.25,5.27,1.11,0.2,0.87,0.0,0.48,19.32,1
1.53,1.02,0.51,0.43,1.34,1.25,0.0,1.73,7.8100000000000005,2.98,2.98,3.23,1.11,0.29,0.87,0.0,0.29,11.75,1
1.53,1.02,0.6,0.43,1.44,1.25,0.0,1.73,8.0,2.81,1.7,2.38,1.36,0.29,0.96,0.0,0.39,9.89,1
1.45,1.02,0.6,0.34,1.44,1.25,0.0,1.73,7.83,3.32,1.53,1.7,1.53,0.29,0.96,0.0,0.39,9.72,1
1.36,1.02,0.6,0.34,1.44,1.25,0.0,1.73,7.74,3.49,1.45,1.7,1.53,0.29,0.96,0.0,0.39,9.81,1
1.36,1.11,0.68,0.43,1.34,1.34,0.0,1.73,7.99,3.49,1.28,1.62,1.62,0.29,0.96,0.0,0.39,9.650000000000002,1
1.36,1.02,0.77,0.51,1.34,1.25,0.0,1.25,7.5,3.49,1.11,1.19,1.36,0.29,1.06,0.0,0.2,8.700000000000001,1
1.28,1.02,0.6,0.34,1.06,1.15,1.92,3.35,10.719999999999999,3.49,1.02,1.36,1.7,0.2,1.06,0.0,0.77,9.600000000000001,1
1.28,0.94,0.34,0.43,0.96,1.25,7.56,4.69,17.45,3.23,1.19,0.94,1.45,0.1,0.58,6.6,4.21,18.299999999999997,1
1.53,1.02,0.43,0.85,0.96,1.15,12.15,7.17,25.259999999999998,3.83,3.57,1.7,2.38,0.0,0.58,8.99,5.84,26.89,1
1.87,1.19,0.6,1.19,1.15,1.34,14.92,9.09,31.35,5.27,5.86,4.08,3.32,0.0,0.77,10.52,6.51,36.33,1
2.3,1.45,0.77,1.53,1.34,1.44,17.12,10.52,36.47,6.37,7.39,5.52,4.84,0.1,1.25,10.9,6.89,43.26,1
3.06,1.96,1.79,3.4,1.34,2.2,20.75,13.39,47.89,6.97,8.49,7.05,5.95,0.0,1.82,11.48,7.46,49.22,1
3.74,2.38,2.64,4.5,1.25,2.4,21.71,13.39,52.010000000000005,7.14,8.66,7.39,5.52,0.2,1.53,11.48,7.46,49.38,1
4.33,2.98,3.32,5.44,1.34,2.78,19.89,12.82,52.9,7.39,8.33,6.97,4.84,0.1,1.63,12.24,7.75,49.25,1
4.76,3.49,3.74,5.86,1.53,2.78,19.12,11.57,52.85,7.39,8.33,6.97,4.84,0.1,1.63,12.24,7.75,49.25,1
5.27,3.91,4.17,6.29,1.63,2.68,17.69,10.14,51.78,7.14,8.33,7.05,5.01,0.1,1.82,12.24,7.84,49.53,1
5.52,4.25,4.5,6.88,1.73,2.59,17.69,9.09,52.25,7.39,8.66,7.05,4.84,0.2,2.11,12.43,7.84,50.519999999999996,1
7.73,5.18,6.03,8.07,1.34,2.49,11.95,5.07,47.86,10.11,12.99,11.81,5.18,0.1,2.3,3.64,4.21,50.34,1
10.36,6.03,10.28,9.17,0.77,1.53,0.0,2.2,40.34,11.89,12.99,18.43,6.54,0.1,1.53,0.0,1.73,53.21,1
11.3,5.95,9.85,8.49,0.77,0.96,0.0,1.25,38.57,11.89,12.99,18.43,6.54,0.1,1.53,0.0,1.73,53.21,1
10.62,5.86,4.84,3.74,1.06,1.06,0.0,1.15,28.330000000000002,13.67,10.96,19.53,5.01,0.1,1.25,0.0,0.77,51.29,1
5.01,3.74,2.21,0.77,1.25,1.25,0.0,1.25,15.48,5.95,4.17,4.93,1.28,0.29,0.87,0.0,0.48,17.970000000000002,1
1.79,1.28,1.28,0.43,0.87,1.34,0.0,1.44,8.43,2.21,1.62,2.13,1.28,0.2,0.96,0.0,0.39,8.79,1
1.19,0.94,0.68,0.43,1.25,1.44,0.0,1.63,7.5600000000000005,2.72,1.45,1.62,1.28,0.2,0.96,0.0,0.48,8.71,1
1.28,0.94,0.68,0.43,1.25,1.44,0.0,1.63,7.65,3.15,1.45,1.45,1.36,0.2,1.06,0.0,0.48,9.15,1
1.36,0.94,0.77,0.34,1.25,1.53,0.0,1.63,7.82,3.32,1.28,1.45,1.36,0.29,1.06,0.0,0.48,9.24,1
1.45,0.94,0.77,0.34,1.25,1.53,0.0,1.73,8.01,3.49,1.28,1.36,1.53,0.29,1.06,0.0,0.39,9.4,1
1.36,0.94,0.77,0.43,1.34,1.53,0.0,1.73,8.1,3.32,1.11,1.02,1.36,0.29,1.06,0.0,0.2,8.36,1
1.28,0.94,0.77,0.51,1.06,1.53,0.0,1.44,7.529999999999999,2.89,1.11,1.02,1.53,0.2,1.06,5.07,3.26,16.14,1
1.28,0.85,0.94,0.34,0.77,1.63,0.0,0.96,6.77,2.89,1.11,1.02,1.53,0.2,1.06,5.07,3.26,16.14,1
1.11,0.77,0.68,0.17,0.96,1.53,2.87,2.87,10.96,2.81,1.11,0.85,1.79,0.0,0.48,9.56,6.12,22.72,1
1.53,0.94,0.43,0.51,0.77,1.34,9.09,4.4,19.01,3.23,2.47,4.0,6.2,0.0,2.2,11.38,8.23,37.709999999999994,1
2.21,1.11,0.51,0.77,1.06,1.44,14.54,7.08,28.72,3.23,3.23,5.27,8.58,0.0,7.65,12.43,9.28,49.67,1
2.55,1.45,0.77,1.11,1.06,1.44,17.12,9.09,34.59,3.32,3.15,5.69,9.26,0.0,7.65,12.43,9.28,50.78,1
3.74,2.21,1.87,2.21,1.15,2.11,22.28,12.82,48.39,3.32,3.15,5.69,9.26,0.1,8.99,12.62,9.28,52.41,1
4.42,2.89,2.21,2.64,1.25,2.2,22.28,12.34,50.230000000000004,3.23,3.06,5.86,9.68,0.1,9.47,12.43,9.28,53.11,1
5.27,3.74,2.81,2.98,1.34,2.3,19.89,11.57,49.900000000000006,3.15,3.15,6.03,9.51,0.1,9.37,12.24,8.99,52.54,1
6.12,4.08,3.23,3.23,1.53,2.3,19.89,9.95,50.33,3.15,3.4,6.88,9.68,0.1,9.09,11.48,8.61,52.39,1
6.88,4.33,3.49,3.66,1.63,2.2,18.36,8.13,48.68,2.89,3.4,6.71,9.51,0.1,8.7,11.67,8.51,51.489999999999995,1
7.9,4.84,4.17,5.1,1.53,2.3,17.69,6.79,50.32,3.15,3.83,7.65,9.26,0.1,7.94,11.09,7.84,50.86,1
11.55,5.95,6.03,6.97,0.39,1.34,0.0,1.44,33.67,3.23,4.76,8.83,9.94,0.1,7.37,8.99,6.7,49.92,1
11.3,5.86,5.69,4.0,0.58,1.25,0.0,0.87,29.55,4.25,6.12,14.52,9.68,0.1,6.03,6.03,5.17,51.9,1
10.19,4.93,2.64,1.36,1.15,1.25,0.0,0.87,22.389999999999997,7.14,10.7,20.81,9.68,0.1,1.63,0.0,1.44,51.5,1
3.57,2.72,1.45,0.34,1.06,1.44,0.0,1.06,11.64,8.33,9.0,21.48,5.35,0.1,1.06,0.0,0.87,46.19,1
0.85,0.85,0.68,0.26,0.96,1.53,0.0,0.96,6.09,9.51,5.78,10.11,2.13,0.2,0.87,0.0,0.87,29.47,1
1.11,0.85,0.68,0.34,1.15,1.53,0.0,1.25,6.91,3.91,4.59,5.35,1.36,0.2,0.87,0.0,0.67,16.950000000000003,1
1.19,0.77,0.77,0.34,1.25,1.53,0.0,1.34,7.19,1.96,2.98,3.15,1.45,0.2,0.87,0.0,0.39,11.0,1
1.36,0.85,0.77,0.34,1.25,1.63,0.0,1.44,7.640000000000001,2.13,2.38,1.96,1.36,0.2,0.87,0.0,0.67,9.57,1
1.28,0.85,0.77,0.43,1.25,1.63,0.0,1.44,7.65,2.38,2.21,1.45,1.45,0.29,0.87,0.0,0.67,9.32,1
1.36,0.85,0.77,0.43,1.25,1.63,0.0,1.44,7.73,2.81,2.21,1.36,1.53,0.29,0.96,0.0,0.58,9.74,1
1.19,0.77,0.77,0.43,0.48,1.73,0.0,1.73,7.1,2.72,1.87,1.19,1.53,0.29,0.96,0.0,0.48,9.04,1
