L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.85,0.68,0.34,1.15,1.53,0.0,0.96,6.529999999999999,2.47,1.79,0.34,0.94,0.29,0.77,0.0,1.15,7.75,1
1.02,0.85,0.68,0.34,1.06,1.34,5.36,4.12,14.770000000000001,2.47,1.87,0.51,1.11,0.2,0.77,0.0,2.01,8.94,1
1.36,0.85,0.43,0.34,0.87,1.34,10.33,5.36,20.880000000000003,2.47,1.87,0.51,1.11,0.2,0.77,0.0,2.01,8.94,1
2.55,1.36,0.85,1.02,1.06,1.34,15.21,8.32,31.71,2.3,1.87,0.51,1.02,0.2,0.77,8.04,5.45,20.16,1
3.15,1.96,2.13,2.47,1.15,1.73,18.07,11.57,42.230000000000004,2.21,1.19,0.77,3.66,0.0,0.87,12.24,9.47,30.410000000000004,1
3.91,2.47,3.23,4.25,1.06,2.4,19.89,12.82,50.03,1.87,1.53,1.28,5.1,0.1,1.82,13.87,10.33,35.900000000000006,1
5.27,4.0,4.93,6.29,1.25,2.78,18.36,11.57,54.45,1.62,1.62,1.62,6.54,0.0,2.97,14.06,10.81,39.24,1
5.27,4.0,4.93,6.29,1.25,2.78,18.36,11.57,54.45,1.62,1.7,2.38,7.82,0.1,7.94,14.92,11.86,48.34,1
5.86,4.76,5.61,6.88,1.44,2.59,17.4,9.09,53.629999999999995,1.53,1.87,2.64,7.82,0.1,8.32,14.92,12.05,49.25,1
6.12,4.84,5.78,7.31,1.34,2.59,16.16,8.04,52.18,1.45,1.87,2.55,6.37,0.1,6.51,15.4,12.15,46.4,1
7.05,5.44,6.2,8.07,1.15,2.49,13.87,6.31,50.58,1.7,2.04,2.38,5.95,0.1,5.84,16.45,12.15,46.61,1
11.89,6.8,11.3,9.26,0.48,0.87,0.0,1.53,42.13,1.79,2.04,2.47,5.78,0.1,5.93,17.12,12.34,47.57,1
