L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.85,0.85,0.34,0.39,1.15,0.0,0.48,5.17,1.53,2.21,0.94,1.11,0.29,0.77,0.0,0.58,7.43,1
1.02,0.77,0.68,0.17,0.77,1.15,1.15,1.92,7.630000000000001,1.53,2.21,0.94,1.11,0.29,0.77,0.0,0.58,7.43,1
1.11,0.77,0.43,0.26,0.77,1.15,2.3,2.2,8.99,1.7,2.13,0.77,1.11,0.2,0.77,0.0,1.34,8.02,1
1.11,0.77,0.43,0.26,0.77,1.15,2.3,2.2,8.99,1.36,1.36,0.34,1.36,0.0,0.2,6.89,4.12,15.629999999999999,1
2.3,1.02,0.43,0.51,0.87,1.06,14.92,7.75,28.86,1.7,2.04,1.53,5.01,0.0,0.96,8.42,5.36,25.020000000000003,1
2.81,1.28,0.51,0.68,0.96,1.15,16.16,9.37,32.92,3.15,2.72,3.49,6.8,0.1,2.39,10.33,6.6,35.58,1
3.4,1.53,0.68,1.11,1.15,1.25,18.36,11.86,39.339999999999996,3.91,3.83,4.67,7.31,0.1,3.83,11.48,7.27,42.4,1
3.91,1.96,1.11,1.7,1.15,1.25,18.36,11.86,41.3,4.33,4.67,5.61,7.65,0.1,5.07,11.67,7.46,46.56,1
4.33,2.21,1.53,2.3,1.15,2.11,22.28,14.06,49.97,3.32,3.49,4.5,5.52,0.1,4.02,13.1,8.7,42.74999999999999,1
4.42,2.38,1.36,2.04,1.34,2.11,21.71,13.77,49.13000000000001,3.49,3.74,4.5,5.18,0.1,3.54,13.87,9.09,43.510000000000005,1
4.59,2.47,1.36,1.96,1.34,2.01,21.71,13.39,48.830000000000005,3.32,4.0,4.67,5.44,0.1,4.4,14.06,9.18,45.17,1
4.59,2.47,1.28,1.96,1.44,2.01,21.23,13.1,48.08,3.49,3.91,4.93,5.35,0.1,5.45,14.25,9.28,46.760000000000005,1
6.37,3.74,1.87,2.47,1.34,1.82,16.16,6.41,40.18,3.15,4.17,5.1,5.44,0.1,6.22,13.68,9.18,47.04,1
8.83,4.67,2.98,3.4,0.39,0.87,0.77,2.01,23.919999999999998,3.15,4.33,5.18,5.44,0.2,5.74,12.62,8.13,44.790000000000006,1
9.34,4.84,2.81,1.19,0.67,0.96,0.0,1.15,20.96,3.49,5.52,6.03,5.44,0.1,5.36,10.43,6.7,43.07,1
6.12,3.57,1.28,0.6,1.06,1.06,0.0,1.06,14.75,3.83,7.82,8.66,6.2,0.1,4.5,5.17,4.59,40.87,1
2.21,1.45,0.77,0.26,0.87,1.15,0.0,1.15,7.86,8.33,10.28,18.43,4.67,0.1,0.96,0.0,0.87,43.64,1
0.85,0.68,0.6,0.26,0.96,1.25,0.0,1.34,5.9399999999999995,10.11,6.03,8.66,1.45,0.2,0.67,0.0,0.77,27.89,1
