L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.94,0.68,0.34,0.96,1.44,0.0,1.06,6.779999999999999,1.45,2.13,0.6,1.28,0.29,0.87,0.0,0.29,6.91,1
1.02,0.94,0.68,0.34,0.96,1.34,1.44,2.78,9.5,1.36,2.13,0.77,1.36,0.29,0.87,3.54,2.87,13.190000000000001,1
1.11,0.77,0.43,0.43,0.67,1.25,10.9,5.65,21.21,1.36,2.13,0.26,1.28,0.1,0.58,8.42,5.45,19.580000000000002,1
1.79,0.68,0.26,0.26,0.96,1.25,14.92,8.61,28.730000000000004,1.28,1.53,0.6,3.23,0.0,0.58,10.04,7.27,24.529999999999998,1
2.3,0.77,0.34,0.6,0.96,1.34,17.4,11.19,34.9,1.02,2.13,2.38,5.52,0.1,1.73,11.48,7.65,32.01,1
2.98,0.94,0.43,1.02,0.96,1.63,20.75,12.82,41.529999999999994,1.28,2.72,4.08,7.99,0.0,6.12,11.0,7.46,40.650000000000006,1
3.83,1.11,0.6,1.62,0.96,2.01,22.28,14.34,46.75,1.45,3.06,5.1,9.26,0.0,8.04,11.29,7.56,45.75999999999999,1
5.52,2.38,2.13,3.4,0.96,2.49,19.89,11.86,48.63,1.36,3.06,5.86,9.26,0.1,8.51,11.09,7.46,46.7,1
6.54,3.23,3.06,4.42,1.15,2.49,17.69,9.56,48.14,1.36,3.32,5.86,9.0,0.1,8.13,11.09,7.37,46.230000000000004,1
7.48,3.91,3.83,5.52,1.25,2.49,16.73,7.56,48.77,1.36,3.23,5.69,8.41,0.1,7.84,11.48,7.56,45.67,1
8.33,4.33,4.42,6.46,1.15,2.4,14.92,6.7,48.71,1.45,3.57,5.86,7.99,0.1,7.46,11.67,7.27,45.37,1
9.0,4.93,5.01,7.14,1.06,2.2,11.95,5.07,46.36,1.79,4.0,6.2,7.65,0.1,7.17,11.76,7.17,45.84,1
10.87,5.52,5.86,7.65,0.48,1.73,1.44,2.11,35.660000000000004,1.7,4.17,6.71,7.82,0.1,6.79,11.0,6.89,45.18000000000001,1
10.87,5.69,4.84,3.57,0.87,0.96,0.0,0.96,27.759999999999998,3.66,7.65,13.25,7.99,0.0,4.21,2.68,3.54,42.980000000000004,1
7.14,4.25,2.21,1.36,1.15,1.06,0.0,1.15,18.32,6.12,10.28,17.92,8.24,0.0,1.25,0.0,1.34,45.150000000000006,1
2.3,1.7,1.62,0.26,0.77,1.25,0.0,1.34,9.24,8.92,7.99,16.98,3.15,0.1,0.96,0.0,0.67,38.769999999999996,1
0.85,0.85,0.6,0.17,0.87,1.34,0.0,1.34,6.02,7.39,5.69,6.71,1.36,0.1,0.77,0.0,0.58,22.599999999999998,1
1.02,0.85,0.6,0.17,1.06,1.34,0.0,1.53,6.57,1.87,3.91,3.66,1.02,0.2,0.77,0.0,0.58,12.010000000000002,1
1.02,0.77,0.68,0.26,1.06,1.44,0.0,1.53,6.76,0.51,2.64,2.13,1.19,0.2,0.77,0.0,0.58,8.02,1
1.19,0.77,0.68,0.26,1.15,1.44,0.0,1.63,7.119999999999999,1.45,2.38,1.28,1.19,0.2,0.77,0.0,0.77,8.04,1
1.11,0.85,0.68,0.26,1.06,1.53,0.0,1.63,7.119999999999999,1.53,2.3,1.02,1.19,0.2,0.77,0.0,0.67,7.68,1
1.02,0.77,0.68,0.34,1.06,1.53,0.0,1.53,6.93,1.62,2.3,0.85,1.28,0.29,0.77,0.0,0.67,7.779999999999999,1
1.02,0.85,0.77,0.34,0.96,1.44,0.0,1.34,6.720000000000001,1.53,1.96,0.43,1.11,0.2,0.77,0.0,0.39,6.390000000000001,1
0.94,0.85,0.77,0.34,0.87,1.63,0.0,1.15,6.550000000000001,1.7,1.87,0.6,1.19,0.2,0.77,0.67,1.92,8.92,1
1.02,0.77,0.43,0.17,0.87,1.44,1.92,2.01,8.63,1.36,1.36,0.26,0.68,0.2,0.67,7.46,4.88,16.87,1
1.53,0.85,0.26,0.43,0.67,1.25,12.24,6.31,23.54,1.45,2.38,0.77,2.13,0.0,0.39,7.56,4.59,19.27,1
2.81,1.53,1.19,1.45,0.96,1.53,17.12,10.33,36.92,3.66,6.37,6.54,7.14,0.1,2.11,8.9,5.17,39.99,1
3.15,1.79,1.79,2.64,1.06,1.92,18.74,11.86,42.949999999999996,3.32,5.78,7.99,9.26,0.1,6.79,8.61,5.17,47.019999999999996,1
3.91,2.21,2.55,3.66,0.96,2.3,19.12,12.62,47.33,3.49,5.78,9.17,11.04,0.1,8.04,7.17,4.98,49.769999999999996,1
4.67,2.81,3.66,4.93,0.87,2.59,19.51,11.86,50.9,3.83,6.03,9.68,10.79,0.1,7.94,6.7,4.88,49.95,1
5.1,3.32,4.0,5.69,1.25,2.68,18.36,10.71,51.11,3.66,6.03,9.34,10.53,0.1,7.27,6.89,4.98,48.8,1
5.35,3.57,4.17,5.95,1.25,2.49,17.69,9.28,49.75,3.83,6.12,8.49,8.83,0.2,6.31,7.94,5.26,46.980000000000004,1
7.31,4.67,5.35,7.22,1.25,2.49,14.06,6.12,48.47,4.08,6.54,8.66,8.41,0.1,6.12,7.56,5.36,46.83,1
9.0,5.27,6.2,7.73,0.67,2.11,6.22,3.16,40.36,4.93,7.22,9.85,8.58,0.1,5.74,5.65,4.69,46.76,1
11.04,5.86,7.73,7.99,0.48,0.77,0.0,1.34,35.209999999999994,7.14,8.83,14.52,9.0,0.1,4.69,1.82,3.06,49.16,1
10.87,5.61,5.35,4.42,0.77,0.96,0.0,1.06,29.04,8.92,10.28,18.43,9.68,0.0,2.01,0.0,1.44,50.760000000000005,1
8.83,4.5,2.47,1.7,1.06,1.06,0.0,1.15,20.77,11.89,10.53,18.94,7.31,0.1,1.44,0.0,0.58,50.79,1
2.98,1.87,1.28,0.26,0.87,1.25,0.0,1.25,9.76,12.32,7.39,15.63,3.06,0.2,0.96,0.0,0.29,39.85000000000001,1
1.02,0.77,0.51,0.26,0.96,1.34,0.0,1.53,6.390000000000001,1.79,3.57,3.23,1.28,0.29,0.87,0.0,0.29,11.319999999999999,1
1.11,0.85,0.6,0.26,1.06,1.34,0.0,1.53,6.75,0.68,2.55,1.62,1.28,0.29,0.87,0.0,0.2,7.49,1
1.11,0.77,0.6,0.26,1.06,1.44,0.0,1.53,6.7700000000000005,1.36,2.47,1.28,1.19,0.29,0.87,0.0,0.29,7.75,1
1.19,0.77,0.68,0.26,1.15,1.44,0.0,1.63,7.119999999999999,1.62,2.3,0.85,1.19,0.29,0.87,0.0,0.29,7.41,1
1.19,0.85,0.68,0.26,1.15,1.53,0.0,1.63,7.289999999999999,1.87,2.3,0.77,1.28,0.39,0.87,0.0,0.29,7.77,1
1.28,0.85,0.68,0.26,1.15,1.44,0.0,1.53,7.1899999999999995,1.96,2.3,0.68,1.36,0.39,0.87,0.0,0.29,7.85,1
1.02,0.85,0.77,0.26,0.87,1.53,0.0,0.77,6.07,1.87,1.87,0.34,1.19,0.39,0.96,0.0,0.2,6.82,1
1.11,0.68,0.26,0.17,0.58,1.34,9.47,5.26,18.869999999999997,1.96,1.96,0.51,1.36,0.2,0.96,0.0,1.34,8.29,1
1.36,0.77,0.51,0.51,0.58,1.25,10.04,5.26,20.279999999999998,1.36,1.96,0.17,0.77,0.1,0.96,7.46,4.98,17.76,1
1.96,1.02,0.68,1.02,0.77,1.34,13.68,8.32,28.79,1.7,1.87,0.68,2.47,0.0,0.39,7.46,5.17,19.740000000000002,1
2.72,1.53,1.7,1.96,0.87,1.73,15.97,9.76,36.24,1.36,2.38,2.64,4.76,0.1,1.25,9.85,6.6,28.94,1
