L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.94,0.85,0.34,0.77,1.53,0.0,1.06,6.68,1.87,2.3,0.68,1.11,0.29,0.77,0.0,0.1,7.12,1
1.11,0.85,0.77,0.09,0.87,1.34,1.82,2.78,9.629999999999999,1.87,2.3,0.68,1.11,0.29,0.77,0.0,0.1,7.12,1
1.11,0.77,0.26,0.51,0.67,1.25,10.52,5.07,20.159999999999997,2.13,2.04,0.6,1.11,0.29,0.87,0.0,0.1,7.14,1
1.53,0.94,0.77,1.02,0.87,1.15,14.54,8.32,29.14,1.7,1.87,0.6,1.11,0.2,0.77,5.93,4.5,16.68,1
2.3,1.7,2.64,4.84,0.96,2.11,18.07,12.05,44.67,1.19,1.87,1.45,3.91,0.0,0.87,8.61,6.41,24.31,1
2.81,2.04,3.49,6.2,1.06,2.59,20.75,12.82,51.76,0.94,2.55,2.98,6.2,0.0,1.92,10.62,7.27,32.480000000000004,1
3.23,2.38,4.08,7.14,1.15,2.78,21.23,12.62,54.61,1.11,3.06,4.5,7.65,0.0,4.12,11.38,7.56,39.38,1
3.74,2.64,4.76,7.99,1.25,2.87,18.36,11.57,53.18,1.87,4.59,7.22,8.83,0.1,6.6,11.67,7.27,48.15,1
4.5,3.32,5.95,8.92,1.53,2.87,16.45,8.04,51.58,1.79,4.59,7.22,7.82,0.1,5.84,11.48,7.08,45.92,1
4.93,3.66,6.63,9.6,1.53,2.78,14.92,7.08,51.129999999999995,1.96,5.01,6.97,7.65,0.1,4.88,11.95,7.08,45.6,1
5.44,4.5,7.73,9.94,1.53,2.68,13.1,6.12,51.040000000000006,2.47,5.69,7.05,6.8,0.1,3.26,12.15,7.17,44.69,1
7.05,5.44,11.3,10.28,1.25,2.4,6.03,2.87,46.620000000000005,3.66,7.14,7.22,6.37,0.1,4.21,12.15,7.17,48.019999999999996,1
10.62,6.37,13.08,10.45,0.77,0.58,0.0,0.96,42.83,3.66,7.14,7.22,6.37,0.1,4.21,11.48,6.79,46.97,1
10.19,5.61,7.82,6.12,1.06,0.77,0.0,0.96,32.53,4.5,8.16,8.41,6.54,0.2,4.4,9.28,5.65,47.14,1
4.33,4.25,3.23,3.06,1.15,0.87,0.0,1.06,17.950000000000003,8.07,12.66,17.41,6.54,0.0,0.96,0.0,2.11,47.75,1
1.87,1.87,1.62,0.43,0.77,0.96,0.0,1.25,8.770000000000001,8.66,12.4,19.53,4.25,0.0,0.96,0.0,1.06,46.86000000000001,1
1.19,1.11,0.43,0.26,1.15,1.06,0.0,1.44,6.64,8.66,6.12,6.71,0.85,0.2,0.77,0.0,0.58,23.89,1
1.28,1.02,0.51,0.26,1.25,1.15,0.0,1.53,7.0,2.21,4.33,4.25,0.68,0.29,0.77,0.0,0.58,13.11,1
1.28,1.02,0.6,0.17,1.25,1.25,0.0,1.53,7.1,1.02,2.47,2.64,0.94,0.2,0.77,0.0,0.29,8.33,1
1.36,1.02,0.6,0.26,1.25,1.25,0.0,1.53,7.27,1.36,2.13,1.96,1.02,0.29,0.77,0.0,0.48,8.010000000000002,1
1.28,1.11,0.68,0.34,1.25,1.25,0.0,1.53,7.44,1.7,2.04,1.53,1.19,0.29,0.77,0.0,0.48,8.0,1
1.36,1.02,0.77,0.34,1.25,1.34,0.0,1.63,7.71,1.87,1.96,1.19,1.28,0.29,0.87,0.0,0.48,7.9399999999999995,1
1.36,1.02,0.68,0.34,1.06,1.25,0.0,1.34,7.050000000000001,2.13,2.04,1.11,1.19,0.29,0.87,0.0,0.48,8.11,1
1.02,0.85,0.26,0.51,0.77,1.06,11.38,6.41,22.259999999999998,1.96,2.13,1.02,1.28,0.29,0.87,0.0,0.48,8.03,1
1.45,0.85,0.43,1.11,0.87,1.15,14.54,9.28,29.68,2.13,1.79,0.85,1.36,0.29,0.87,0.0,1.25,8.54,1
1.79,0.94,0.68,1.87,0.96,1.34,16.16,10.9,34.64,1.45,1.87,1.02,1.79,0.0,0.39,8.42,5.07,20.01,1
1.96,1.02,1.02,3.57,1.25,1.73,16.73,12.34,39.62,1.45,1.87,1.02,1.79,0.0,0.39,8.42,5.07,20.01,1
2.55,1.53,2.72,6.46,1.06,2.68,20.75,14.34,52.09,2.04,2.13,2.72,3.49,0.1,0.87,11.0,6.89,29.240000000000002,1
2.89,2.04,3.66,7.22,1.15,2.78,20.75,14.34,54.83,3.49,4.33,7.82,9.26,0.1,8.04,11.48,7.37,51.89,1
3.23,2.38,4.33,7.56,1.15,2.78,21.71,13.77,56.910000000000004,3.32,4.33,8.07,9.68,0.1,7.94,10.71,7.27,51.42,1
3.4,2.47,4.25,7.48,1.44,2.78,20.75,13.1,55.67,3.32,4.33,8.07,9.68,0.1,7.94,10.71,7.27,51.42,1
3.4,2.38,4.25,7.73,1.63,2.59,19.51,12.05,53.54,2.81,4.59,8.41,9.94,0.1,8.13,9.76,7.08,50.82,1
3.66,2.47,4.33,8.07,1.53,2.78,19.12,11.86,53.82,2.64,4.5,8.83,11.38,0.1,9.09,9.37,6.98,52.89,1
4.0,2.89,4.93,8.41,1.63,2.78,16.73,9.56,50.93,2.47,4.25,8.49,10.79,0.1,9.28,9.76,7.27,52.41,1
4.76,4.17,6.71,9.77,1.53,2.49,13.48,5.45,48.36,2.38,4.33,8.83,11.38,0.1,8.99,9.95,7.37,53.33,1
8.66,5.69,11.04,9.94,0.67,0.58,0.0,1.15,37.73,2.38,5.35,10.28,10.53,0.1,7.56,8.42,6.41,51.03,1
7.48,5.01,5.44,5.01,1.15,0.77,0.0,1.06,25.919999999999998,2.81,6.2,15.63,11.38,0.1,6.41,3.54,4.69,50.760000000000005,1
3.4,3.32,2.55,2.21,1.15,0.87,0.0,1.15,14.65,3.83,6.8,19.53,12.99,0.0,4.69,0.0,2.2,50.040000000000006,1
