L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.94,0.85,0.6,0.77,1.92,0.0,1.06,7.33,2.3,1.7,1.11,1.45,0.29,0.87,0.0,0.77,8.49,1
1.02,0.85,0.6,0.51,1.06,1.73,9.09,5.55,20.41,2.47,1.53,1.02,1.62,0.29,0.87,0.0,0.87,8.67,1
1.45,0.85,0.51,0.43,0.87,1.63,12.24,6.98,24.959999999999997,2.3,1.53,1.02,1.7,0.29,0.87,0.0,0.96,8.67,1
2.04,0.94,0.6,0.68,1.06,1.73,15.97,9.76,32.78,2.13,1.53,0.94,1.45,0.2,0.77,2.68,3.73,13.43,1
2.55,1.53,0.77,1.02,1.15,1.73,18.07,11.57,38.39,1.36,1.7,1.02,4.33,0.0,1.34,9.37,7.94,27.06,1
3.15,2.13,1.36,1.36,1.06,2.01,20.75,13.39,45.21,1.36,1.79,1.02,6.2,0.0,5.45,10.43,8.99,35.24,1
4.0,2.72,1.96,1.53,1.15,2.4,23.33,14.06,51.15,1.53,1.62,0.94,8.24,0.1,9.95,10.71,9.47,42.559999999999995,1
4.0,2.72,1.96,1.53,1.15,2.4,23.33,14.06,51.15,1.79,1.53,1.02,9.51,0.1,10.71,11.09,10.43,46.18,1
4.76,4.08,2.21,1.62,1.63,2.4,22.28,13.1,52.080000000000005,1.79,1.45,1.28,9.26,0.1,11.09,12.43,11.67,49.07,1
5.18,4.33,2.3,1.53,1.53,2.3,22.28,12.34,51.790000000000006,1.79,1.45,1.28,9.26,0.1,11.29,12.91,12.15,50.230000000000004,1
5.35,4.42,2.38,1.7,1.63,2.2,19.12,11.19,47.99,2.04,1.53,1.53,8.58,0.2,10.9,13.29,12.24,50.31,1
7.14,4.93,2.98,3.32,1.53,2.3,17.12,7.17,46.489999999999995,2.04,1.36,1.7,9.26,0.1,10.43,12.91,11.09,48.89,1
9.94,5.52,4.67,5.61,0.87,2.11,4.69,2.97,36.38,2.04,1.36,3.49,10.79,0.1,10.43,11.76,9.95,49.92,1
11.3,5.78,4.84,3.15,0.77,1.34,0.0,1.34,28.52,1.87,1.87,5.18,11.04,0.2,9.66,10.33,8.42,48.57,1
7.99,3.83,2.3,0.68,1.34,1.44,0.0,1.25,18.830000000000002,1.87,2.38,6.97,11.64,0.1,8.9,7.46,6.51,45.83,1
2.04,1.45,1.45,0.43,0.96,1.53,0.0,1.34,9.2,3.15,5.01,17.07,14.18,0.1,6.7,0.0,3.64,49.849999999999994,1
1.02,0.94,0.77,0.51,1.15,1.73,0.0,1.53,7.65,3.83,6.71,20.21,14.18,0.0,4.21,0.0,1.92,51.06,1
1.11,0.94,0.77,0.43,1.15,1.73,0.0,1.63,7.76,5.95,7.82,21.57,12.32,0.1,1.06,0.0,1.25,50.06999999999999,1
1.19,0.94,0.77,0.43,1.25,1.73,0.0,1.63,7.9399999999999995,7.82,7.82,20.21,5.52,0.2,0.77,0.0,1.25,43.59,1
1.28,0.94,0.85,0.51,1.25,1.82,0.0,1.73,8.38,5.27,4.84,5.27,0.77,0.29,0.58,0.0,1.06,18.08,1
1.36,0.94,0.85,0.51,1.25,1.92,0.0,1.73,8.56,2.13,3.06,3.06,0.85,0.29,0.67,0.0,0.67,10.73,1
1.36,0.94,0.85,0.51,1.34,1.82,0.0,1.63,8.45,2.04,2.21,1.79,1.02,0.29,0.58,0.0,0.87,8.8,1
1.45,0.94,0.85,0.6,1.34,1.82,0.0,1.63,8.629999999999999,2.38,2.13,0.77,1.11,0.39,0.67,0.0,0.87,8.32,1
