L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,0.94,0.51,0.43,1.53,2.11,0.0,2.49,9.8,3.23,1.53,0.43,1.28,0.29,1.06,0.0,0.29,8.11,1
2.3,1.02,0.34,0.6,1.06,1.73,10.71,6.41,24.17,3.23,1.53,0.43,1.28,0.29,1.06,0.0,0.29,8.11,1
2.98,1.62,0.68,0.85,1.06,1.82,15.4,9.09,33.5,2.81,1.7,0.6,1.53,0.1,0.96,0.58,2.01,10.29,1
3.66,2.04,1.36,1.36,1.15,1.92,17.4,11.19,40.08,2.64,1.62,0.09,1.36,0.0,0.77,10.9,7.94,25.32,1
3.91,2.13,1.7,1.7,1.34,2.11,18.74,13.77,45.4,2.47,1.28,1.02,3.57,0.0,0.77,11.95,9.47,30.53,1
3.83,2.04,1.7,1.87,1.44,2.4,21.23,15.01,49.519999999999996,2.13,2.64,4.5,7.82,0.0,5.65,12.62,9.95,45.31,1
3.91,1.96,1.7,2.3,1.53,2.49,22.28,15.4,51.57000000000001,2.47,4.42,6.88,8.41,0.1,6.31,12.15,8.99,49.730000000000004,1
4.0,1.96,1.79,2.81,1.73,2.59,22.28,15.01,52.17,2.47,4.42,6.88,8.41,0.1,6.31,12.15,8.99,49.730000000000004,1
4.08,2.04,1.79,2.98,1.73,2.68,21.71,15.01,52.019999999999996,2.38,4.33,6.71,8.24,0.1,6.89,11.29,8.8,48.739999999999995,1
4.59,2.55,2.38,3.91,1.73,2.78,19.51,14.06,51.51,2.21,4.5,6.63,7.82,0.1,6.89,11.09,8.9,48.14,1
5.01,3.23,2.89,4.84,1.63,2.68,19.51,12.34,52.13,2.13,5.01,6.88,7.82,0.1,6.98,11.67,8.8,49.39,1
6.2,4.25,3.74,5.61,1.63,2.59,17.12,8.8,49.94,2.13,5.61,7.56,7.82,0.1,6.89,11.38,8.32,49.81,1
7.73,5.1,4.5,6.03,1.06,2.2,9.85,4.59,41.06,2.3,6.37,8.83,8.58,0.2,6.6,9.56,7.08,49.519999999999996,1
9.0,5.52,4.67,6.29,0.77,1.06,0.0,2.11,29.42,2.64,7.14,9.85,8.83,0.1,5.93,7.94,6.12,48.55,1
9.0,5.52,3.74,1.87,0.87,1.25,0.0,1.34,23.59,4.67,10.96,18.94,9.26,0.0,1.63,0.0,2.3,47.760000000000005,1
5.18,3.57,1.62,0.68,1.25,1.44,0.0,1.25,14.99,6.37,10.02,20.13,6.8,0.1,1.34,0.0,1.25,46.01,1
2.04,1.53,0.94,0.43,1.06,1.53,0.0,1.34,8.870000000000001,5.78,5.61,6.54,1.79,0.2,0.77,0.0,0.77,21.459999999999997,1
1.11,1.02,0.77,0.34,1.15,1.53,0.0,1.44,7.359999999999999,5.78,5.61,6.54,1.79,0.2,0.77,0.0,0.77,21.459999999999997,1
1.28,0.94,0.68,0.43,1.34,1.63,0.0,1.53,7.83,1.19,2.81,2.72,1.28,0.2,0.77,0.0,0.77,9.74,1
1.28,1.02,0.77,0.51,1.34,1.73,0.0,1.63,8.280000000000001,1.96,2.3,1.53,1.28,0.29,0.77,0.0,0.77,8.9,1
1.28,1.02,0.77,0.43,1.44,1.73,0.0,1.63,8.3,1.96,2.3,1.53,1.28,0.29,0.77,0.0,0.77,8.9,1
1.19,1.02,0.77,0.51,1.34,1.63,0.0,1.53,7.99,2.3,2.3,1.02,1.28,0.29,0.87,0.0,0.77,8.83,1
