L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.85,0.85,0.51,0.87,1.82,0.0,1.44,7.529999999999999,1.96,2.3,0.68,1.19,0.29,0.87,0.0,0.58,7.869999999999999,1
0.94,0.77,0.6,0.43,0.29,1.44,4.5,2.87,11.84,2.13,2.3,0.68,1.28,0.29,0.87,0.0,0.87,8.42,1
1.53,0.77,0.68,0.68,0.58,1.53,11.67,5.26,22.7,2.04,2.21,0.77,1.28,0.29,0.87,0.0,2.2,9.66,1
2.04,0.94,0.85,1.28,0.77,1.73,14.54,7.17,29.32,1.7,2.3,0.77,1.28,0.2,0.77,6.03,3.64,16.69,1
2.72,1.28,1.28,2.13,0.96,2.01,17.4,9.95,37.73,1.53,1.87,0.34,1.28,0.0,0.39,10.33,6.6,22.34,1
3.4,1.79,2.38,3.91,0.96,2.4,18.74,11.86,45.44,1.45,4.84,3.66,2.89,0.0,0.58,13.68,8.9,36.0,1
5.52,3.4,5.01,7.05,1.06,2.87,18.74,9.76,53.41,2.13,6.54,4.5,3.06,0.0,0.67,15.21,9.56,41.67,1
6.2,3.91,5.44,7.31,1.15,2.78,17.12,7.94,51.85,3.15,7.39,4.93,3.15,0.1,0.67,15.97,9.56,44.92,1
6.88,4.33,6.03,7.73,1.25,2.78,15.97,6.98,51.95,3.91,8.33,5.78,3.23,0.1,0.96,13.48,8.51,44.3,1
7.73,4.84,6.2,8.07,1.25,2.68,14.92,6.03,51.72,5.1,9.6,7.39,4.5,0.1,1.53,11.67,7.46,47.349999999999994,1
8.49,5.44,6.71,8.75,1.25,2.59,12.91,5.07,51.21,6.12,10.7,9.26,5.69,0.1,2.49,10.43,6.51,51.3,1
10.62,6.03,9.85,9.17,0.96,2.4,4.31,2.49,45.83,5.78,10.7,9.26,5.52,0.2,2.68,10.9,6.51,51.55,1
12.15,6.12,11.04,7.65,0.87,1.06,0.0,1.15,40.03999999999999,5.95,10.53,9.26,5.35,0.2,2.97,10.71,6.6,51.57000000000001,1
10.62,5.35,4.84,3.66,1.25,1.15,0.0,1.15,28.02,5.95,11.55,9.6,5.18,0.1,4.31,9.47,6.22,52.38,1
3.83,3.15,2.72,0.51,1.06,1.34,0.0,1.44,14.05,7.39,12.99,20.89,7.82,0.0,1.92,0.0,2.68,53.690000000000005,1
1.19,1.02,0.85,0.34,0.96,1.44,0.0,1.06,6.859999999999999,10.11,11.55,20.21,4.5,0.1,1.06,0.0,1.73,49.260000000000005,1
1.19,0.94,0.68,0.43,1.15,1.53,0.0,1.53,7.45,10.79,6.46,9.77,1.62,0.2,0.87,0.0,1.63,31.34,1
1.28,0.94,0.68,0.43,1.25,1.53,0.0,1.63,7.74,2.72,4.84,5.1,1.02,0.2,0.77,0.0,1.44,16.09,1
1.45,0.94,0.68,0.43,1.25,1.53,0.0,1.73,8.01,0.77,3.15,2.81,1.19,0.2,0.87,0.0,0.96,9.95,1
1.36,0.94,0.77,0.43,1.25,1.53,0.0,1.73,8.01,1.62,2.55,1.7,1.19,0.2,0.96,0.0,1.25,9.469999999999999,1
1.45,0.94,0.77,0.43,1.25,1.63,0.0,1.63,8.1,1.79,2.47,1.28,1.28,0.29,0.96,0.0,1.25,9.32,1
1.45,0.94,0.77,0.51,1.25,1.63,0.0,1.73,8.28,1.96,2.38,1.11,1.28,0.29,0.96,0.0,1.15,9.13,1
1.45,0.94,0.85,0.51,1.15,1.63,0.0,1.44,7.969999999999999,2.04,2.38,0.94,1.28,0.29,0.96,0.0,1.06,8.95,1
1.28,0.77,0.51,0.77,0.77,1.44,11.09,5.65,22.28,1.96,2.13,0.94,1.28,0.2,0.96,0.48,2.68,10.629999999999999,1
1.45,0.85,0.77,1.53,1.06,1.63,14.06,8.9,30.25,1.87,2.13,0.85,1.19,0.2,0.96,7.27,4.88,19.349999999999998,1
