L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.85,0.77,0.26,0.58,1.34,0.0,0.67,5.75,1.36,2.04,0.51,1.11,0.29,0.96,0.0,0.2,6.470000000000001,1
1.11,0.77,0.6,0.09,1.06,1.25,2.01,1.63,8.52,1.7,2.13,0.68,1.45,0.2,0.96,0.0,1.53,8.65,1
1.62,0.85,0.43,0.17,0.77,1.25,3.35,2.11,10.55,1.36,2.13,0.34,1.19,0.1,0.87,9.37,6.03,21.389999999999997,1
2.38,1.19,0.34,0.26,0.87,1.06,15.21,6.79,28.1,1.02,1.53,0.43,2.3,0.0,0.39,10.71,7.37,23.75,1
3.74,1.87,0.68,0.68,0.96,1.15,18.07,8.42,35.57,1.96,3.83,3.49,3.74,0.0,0.67,12.43,8.23,34.35,1
4.67,2.47,1.7,1.36,0.77,1.53,19.51,11.38,43.39,3.49,7.65,7.05,5.44,0.0,1.53,11.48,7.46,44.10000000000001,1
5.69,3.23,2.04,1.79,1.25,2.01,20.75,11.57,48.33,3.32,7.65,8.41,6.97,0.1,2.59,9.76,6.41,45.21000000000001,1
6.12,3.66,2.04,1.87,1.25,1.92,19.89,11.19,47.94,2.98,7.39,8.83,7.82,0.1,4.88,8.42,5.84,46.25999999999999,1
6.12,3.74,2.13,2.04,1.25,1.82,19.51,9.95,46.56,2.72,7.22,9.0,8.41,0.0,5.74,8.04,5.84,46.97,1
6.71,4.0,2.21,2.47,1.34,1.92,18.74,8.8,46.19,2.72,7.22,9.0,7.99,0.1,5.74,8.7,6.12,47.59,1
8.66,4.76,3.06,3.49,1.15,1.82,17.12,6.7,46.76,3.91,7.39,9.0,7.14,0.1,5.36,8.9,6.03,47.83,1
10.36,5.27,4.33,4.93,0.67,1.82,8.42,2.68,38.480000000000004,5.44,8.49,10.11,6.97,0.1,5.07,7.84,5.45,49.47,1
11.04,6.2,4.0,2.38,0.67,1.06,0.0,0.67,26.019999999999996,6.37,10.28,15.63,7.48,0.0,4.5,4.02,3.92,52.199999999999996,1
8.66,4.33,2.04,0.43,1.06,1.25,0.0,0.87,18.64,12.74,12.66,20.81,6.2,0.0,1.34,0.0,0.96,54.709999999999994,1
2.38,1.45,1.19,0.17,0.67,1.34,0.0,0.96,8.16,13.25,8.33,17.92,2.13,0.1,0.87,0.0,0.67,43.269999999999996,1
0.6,0.68,0.68,0.17,0.87,1.44,0.0,0.96,5.4,9.17,5.18,6.88,1.28,0.2,0.87,0.0,0.58,24.159999999999997,1
0.85,0.68,0.6,0.17,0.96,1.34,0.0,1.15,5.75,2.3,4.25,4.17,1.02,0.29,0.77,0.0,0.48,13.279999999999998,1
0.85,0.68,0.6,0.17,1.06,1.44,0.0,1.25,6.05,1.53,2.21,2.13,1.11,0.2,0.87,0.0,0.39,8.440000000000001,1
1.02,0.68,0.6,0.26,1.06,1.53,0.0,1.25,6.4,1.87,2.13,1.7,1.11,0.29,0.87,0.0,0.39,8.36,1
1.02,0.77,0.6,0.26,1.06,1.53,0.0,1.25,6.49,1.96,2.04,1.45,1.19,0.29,0.96,0.0,0.48,8.37,1
1.02,0.77,0.68,0.34,1.06,1.53,0.0,1.25,6.65,2.13,1.96,1.36,1.19,0.29,0.96,0.0,0.48,8.37,1
1.11,0.77,0.68,0.34,1.06,1.53,0.0,1.34,6.83,1.96,1.87,1.36,1.28,0.29,0.96,0.0,0.39,8.110000000000001,1
0.94,0.77,0.68,0.34,0.87,1.53,0.0,0.96,6.09,2.38,1.87,1.11,1.28,0.29,0.96,0.0,0.39,8.280000000000001,1
1.02,0.6,0.34,0.43,0.39,1.44,10.62,5.84,20.68,2.21,1.79,0.85,1.36,0.29,0.96,0.0,0.39,7.85,1
1.36,0.77,0.77,1.11,0.67,1.44,13.48,8.9,28.5,2.13,1.87,0.94,1.36,0.29,0.96,0.0,0.87,8.42,1
1.62,1.11,1.53,3.4,0.67,1.82,14.25,10.52,34.92,1.96,1.45,0.34,1.19,0.0,0.58,6.7,4.5,16.72,1
2.04,1.45,2.81,5.52,0.77,2.4,15.68,11.86,42.53,1.7,1.87,1.19,2.81,0.0,0.67,9.56,6.22,24.020000000000003,1
2.21,1.87,3.83,6.97,0.77,2.78,17.12,12.62,48.17,2.47,2.3,2.98,5.01,0.0,1.73,10.9,7.17,32.56,1
2.81,2.38,4.84,7.82,0.77,3.06,17.12,12.62,51.42,3.15,3.15,4.67,7.14,0.0,4.78,11.38,7.27,41.54,1
3.4,2.81,6.12,8.66,0.96,3.16,15.97,11.38,52.46000000000001,3.32,4.0,7.56,9.94,0.1,8.51,10.52,6.79,50.739999999999995,1
3.66,2.81,6.12,8.75,0.87,3.16,15.97,11.19,52.53,2.98,3.83,7.56,10.53,0.1,8.42,9.76,6.41,49.59,1
3.66,2.81,6.2,9.34,1.06,3.16,15.68,10.71,52.62,2.81,4.08,7.65,10.19,0.1,8.42,9.76,6.41,49.42,1
3.74,2.72,6.12,9.51,1.15,2.97,15.68,10.52,52.41,2.89,4.33,7.82,9.68,0.1,8.51,9.95,6.51,49.79,1
3.91,2.72,6.2,9.77,1.25,2.97,15.4,9.95,52.17,2.81,4.17,7.39,8.41,0.1,7.56,10.9,6.98,48.32000000000001,1
4.5,3.23,6.8,10.28,1.25,2.78,13.48,6.98,49.3,3.49,4.76,7.39,8.24,0.1,6.98,10.9,6.7,48.56,1
7.73,6.12,13.42,11.55,0.58,1.44,0.0,1.73,42.57,4.5,6.03,9.34,8.41,0.1,6.31,8.13,5.65,48.47,1
9.0,6.03,13.67,11.21,0.67,0.39,0.0,0.96,41.93000000000001,8.07,10.53,20.81,8.41,0.0,1.34,0.0,1.53,50.69,1
8.33,5.35,9.85,7.56,0.96,0.48,0.0,1.06,33.59,9.51,10.7,20.81,4.67,0.1,1.06,0.0,0.77,47.62,1
4.08,3.57,3.4,3.83,1.06,0.58,0.0,1.15,17.67,10.45,7.22,14.52,1.79,0.2,0.77,0.0,0.67,35.62,1
1.87,1.79,1.62,0.6,0.77,0.77,0.0,1.34,8.760000000000002,5.1,5.18,5.86,1.02,0.29,0.77,0.0,0.48,18.7,1
1.11,1.11,0.34,0.26,1.06,0.87,0.0,1.25,6.0,1.36,2.81,2.21,1.11,0.2,0.77,0.0,0.39,8.85,1
