L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.94,0.77,0.17,0.96,1.15,0.0,1.44,6.619999999999999,2.21,1.87,0.34,1.19,0.29,0.96,0.0,0.48,7.34,1
1.02,0.77,0.26,0.26,0.77,0.96,9.85,5.07,18.959999999999997,2.13,1.79,0.6,1.36,0.2,0.96,0.29,1.63,8.96,1
1.53,1.02,0.43,0.77,0.96,0.96,12.72,6.6,24.990000000000002,1.96,1.79,0.34,0.94,0.2,0.96,7.46,4.4,18.05,1
2.21,1.45,0.85,1.62,1.06,1.06,15.21,8.8,32.260000000000005,1.53,1.87,0.85,1.87,0.1,0.48,9.18,5.65,21.53,1
2.98,2.04,1.87,2.89,1.06,1.44,16.73,10.52,39.53,2.04,3.66,3.23,3.4,0.0,0.77,11.29,6.98,31.369999999999997,1
4.33,2.72,3.49,5.35,1.06,2.2,18.36,12.34,49.85,3.15,5.78,6.88,6.63,0.1,2.11,11.29,6.79,42.73,1
4.93,3.32,4.5,6.2,1.06,2.4,18.36,11.19,51.959999999999994,3.57,6.2,8.07,7.82,0.0,4.5,11.09,6.79,48.04,1
5.27,3.66,4.76,6.71,1.25,2.49,18.07,10.33,52.54,3.57,6.46,8.66,8.41,0.1,5.74,11.0,6.6,50.540000000000006,1
5.27,3.66,4.59,6.71,1.25,2.3,18.36,9.56,51.7,3.49,6.2,8.49,7.82,0.1,5.84,10.62,6.6,49.16,1
5.44,3.74,4.67,6.88,1.34,2.3,17.69,9.09,51.150000000000006,3.23,6.46,8.41,7.99,0.1,5.74,10.52,6.79,49.239999999999995,1
7.31,4.59,5.44,7.48,1.06,2.01,12.24,5.07,45.2,2.98,7.14,9.17,8.83,0.1,6.51,8.61,5.93,49.269999999999996,1
9.34,5.27,7.99,7.99,0.48,1.25,0.2,2.2,34.72,2.89,6.97,9.85,9.51,0.1,6.6,8.04,5.45,49.41,1
9.94,5.35,7.82,6.37,0.58,0.58,0.0,1.15,31.79,2.89,6.71,10.87,9.94,0.1,6.51,6.6,4.88,48.5,1
9.34,5.27,4.17,2.72,0.96,0.77,0.0,1.15,24.38,3.91,7.14,15.29,10.79,0.1,5.84,2.68,3.83,49.58,1
1.45,1.19,1.11,0.26,0.67,1.06,0.0,1.34,7.08,5.44,7.99,18.43,11.38,0.0,4.78,0.0,2.39,50.410000000000004,1
0.94,0.94,0.6,0.26,0.96,1.06,0.0,1.53,6.289999999999999,8.33,8.66,20.13,10.53,0.2,1.82,0.0,0.96,50.629999999999995,1
1.11,0.85,0.6,0.26,0.96,1.06,0.0,1.63,6.47,9.77,7.56,20.13,5.1,0.1,1.15,0.0,0.67,44.48,1
1.11,0.85,0.6,0.17,1.06,1.15,0.0,1.63,6.57,9.51,5.69,8.66,2.55,0.2,0.87,0.0,0.48,27.96,1
1.19,0.85,0.68,0.26,1.06,1.25,0.0,1.63,6.92,2.98,4.42,5.1,1.7,0.29,0.87,0.0,0.48,15.84,1
