L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,1.11,0.94,0.6,1.34,1.73,0.0,0.96,8.47,2.04,1.87,0.68,1.11,0.39,0.87,0.0,0.2,7.16,1
1.79,0.94,0.94,0.43,1.44,1.73,0.0,1.44,8.709999999999999,2.13,2.04,0.77,1.19,0.29,0.87,0.0,1.44,8.73,1
2.04,0.94,0.6,0.43,1.06,1.63,1.63,2.01,10.34,1.62,1.62,0.43,0.85,0.2,0.77,6.12,4.12,15.73,1
2.64,0.94,0.34,0.43,1.06,1.44,11.67,5.74,24.259999999999998,1.36,2.13,0.43,1.19,0.0,0.39,7.17,4.78,17.45,1
3.23,1.19,0.51,0.68,1.15,1.44,15.97,8.61,32.78,2.64,3.57,2.64,2.72,0.0,0.48,10.62,6.6,29.27,1
3.91,1.45,0.77,1.19,1.25,1.53,18.07,11.86,40.03,2.64,3.57,2.64,2.72,0.0,0.48,10.62,6.6,29.27,1
4.59,1.7,1.45,1.79,1.34,2.01,21.71,14.06,48.650000000000006,5.95,7.82,5.01,2.98,0.1,0.67,13.87,8.04,44.44,1
4.67,1.96,1.87,2.64,1.44,2.4,22.76,15.01,52.75,7.39,9.43,5.86,3.06,0.1,0.58,12.72,7.56,46.7,1
4.93,2.21,2.21,3.06,1.63,2.49,22.28,14.06,52.870000000000005,7.39,9.85,6.46,2.98,0.1,0.48,12.72,7.37,47.349999999999994,1
5.18,2.21,2.3,3.23,1.63,2.49,22.76,14.06,53.86,7.82,10.28,6.97,3.15,0.2,0.58,12.24,7.08,48.32,1
5.35,2.38,2.47,3.91,1.82,2.49,21.71,13.1,53.230000000000004,7.82,10.28,6.97,3.15,0.2,0.58,12.24,7.08,48.32,1
5.35,2.38,2.47,3.91,1.82,2.49,21.71,13.1,53.230000000000004,8.07,11.81,7.9,3.74,0.2,1.44,11.48,6.89,51.53,1
5.86,2.72,2.81,5.01,1.82,2.59,19.12,12.34,52.27,8.07,11.81,7.9,3.74,0.2,1.44,11.48,6.89,51.53,1
7.14,4.08,3.66,6.63,1.82,2.59,17.69,8.42,52.03,8.33,12.66,8.75,4.08,0.1,1.63,10.14,6.22,51.91,1
12.15,6.63,9.85,9.17,0.67,1.15,0.0,1.53,41.15,7.65,11.21,15.71,6.2,0.1,2.49,0.58,3.26,47.199999999999996,1
12.74,6.46,9.0,8.07,0.87,1.06,0.0,1.15,39.349999999999994,9.77,11.55,19.02,6.2,0.0,1.44,0.0,1.44,49.42,1
10.62,5.69,4.42,4.0,1.15,1.15,0.0,1.15,28.179999999999996,11.89,8.66,16.56,1.96,0.2,0.87,0.0,0.87,41.01,1
3.57,3.32,2.38,0.68,1.06,1.34,0.0,1.15,13.5,2.21,3.66,3.74,0.85,0.29,0.87,0.0,0.67,12.290000000000001,1
1.19,1.11,0.94,0.43,0.87,1.53,0.0,1.06,7.13,1.45,2.21,2.47,1.11,0.2,0.87,0.0,0.58,8.89,1
1.19,0.94,0.68,0.51,1.06,1.53,0.0,1.44,7.35,2.13,2.04,2.04,1.11,0.29,0.96,0.0,0.67,9.24,1
1.36,1.02,0.68,0.43,1.15,1.53,0.0,1.53,7.7,2.21,1.87,1.53,1.19,0.29,0.96,0.0,0.67,8.719999999999999,1
1.45,1.02,0.77,0.43,1.25,1.63,0.0,1.53,8.08,2.21,1.96,1.36,1.19,0.29,0.96,0.0,0.67,8.64,1
1.45,1.02,0.77,0.43,1.25,1.63,0.0,1.53,8.08,2.64,1.87,1.19,1.28,0.29,0.96,0.0,0.58,8.809999999999999,1
1.28,1.02,0.77,0.51,1.25,1.63,0.0,1.63,8.09,2.64,1.87,1.19,1.28,0.29,0.96,0.0,0.58,8.809999999999999,1
1.28,1.02,0.77,0.51,1.15,1.63,0.0,1.53,7.89,2.13,1.62,0.51,0.85,0.0,0.87,9.18,7.27,22.43,1
1.36,0.94,0.85,0.6,1.25,1.73,0.0,1.63,8.36,1.96,1.28,0.77,2.38,0.0,0.58,10.04,7.56,24.569999999999997,1
1.45,0.94,0.85,0.51,1.15,1.73,0.0,1.25,7.879999999999999,1.96,1.28,0.77,2.38,0.0,0.58,10.04,7.56,24.569999999999997,1
1.19,0.94,0.94,0.43,0.96,1.73,0.0,0.96,7.15,2.21,1.36,1.87,7.82,0.1,9.09,12.62,10.43,45.5,1
2.55,1.02,0.51,0.43,1.06,1.44,15.68,8.42,31.11,2.21,1.36,1.87,7.82,0.1,9.09,12.62,10.43,45.5,1
3.74,1.62,0.51,0.68,1.15,1.44,15.68,8.42,33.24,2.21,1.45,2.38,7.48,0.1,9.37,13.1,10.52,46.61,1
3.74,1.62,0.51,0.68,1.15,1.53,18.36,10.9,38.489999999999995,2.21,1.45,2.38,7.48,0.1,9.37,13.1,10.52,46.61,1
4.59,2.38,1.02,1.11,1.15,1.82,21.23,12.62,45.92,2.13,1.53,2.81,7.31,0.1,9.09,13.87,10.52,47.36,1
5.18,2.98,1.53,1.36,1.25,2.11,22.76,13.1,50.269999999999996,2.64,3.91,5.27,5.1,0.1,5.17,13.87,8.99,45.05,1
6.03,3.66,1.87,1.45,1.53,2.2,21.71,13.39,51.84,2.64,3.91,5.27,5.1,0.1,5.17,13.87,8.99,45.05,1
6.2,4.0,1.79,1.45,1.44,2.2,21.71,12.82,51.61,2.81,5.61,7.14,5.69,0.1,5.55,11.67,7.46,46.03,1
6.46,4.17,1.87,1.53,1.53,2.11,20.75,12.62,51.04,2.98,6.71,8.07,5.95,0.1,5.17,9.76,6.22,44.96,1
6.54,4.17,1.87,1.53,1.63,2.2,21.71,12.05,51.7,4.25,9.26,14.95,6.8,0.1,4.31,4.21,4.5,48.379999999999995,1
9.17,4.42,2.13,1.62,1.63,2.3,19.51,10.9,51.68000000000001,4.25,9.26,14.95,6.8,0.1,4.31,4.21,4.5,48.379999999999995,1
9.17,4.76,2.64,2.64,1.44,2.3,17.12,7.17,47.239999999999995,9.17,6.37,9.26,1.11,0.2,0.77,0.0,1.06,27.939999999999998,1
10.62,4.84,3.83,4.93,0.87,2.11,5.36,2.68,35.24,3.91,4.59,4.67,0.51,0.29,0.67,0.0,1.06,15.7,1
12.15,5.44,4.42,4.42,0.67,1.15,0.0,1.06,29.31,1.36,2.64,2.55,0.85,0.2,0.67,0.0,0.77,9.040000000000001,1
11.04,5.44,3.06,1.36,1.06,1.44,0.0,0.87,24.27,1.87,2.21,1.79,0.85,0.29,0.77,0.0,1.06,8.84,1
1.11,1.02,0.68,0.34,0.96,1.63,0.0,0.87,6.609999999999999,2.13,2.13,1.19,0.85,0.29,0.77,0.0,1.06,8.42,1
1.11,0.85,0.68,0.43,1.15,1.63,0.0,1.25,7.1,2.38,1.87,0.94,1.02,0.29,0.77,0.0,1.06,8.33,1
1.11,0.85,0.77,0.43,1.15,1.63,0.0,1.44,7.38,2.38,1.87,0.94,1.02,0.29,0.77,0.0,1.06,8.33,1
1.28,0.85,0.77,0.43,1.25,1.73,0.0,1.44,7.75,2.47,1.79,0.94,1.11,0.29,0.77,0.0,0.96,8.33,1
1.36,0.85,0.77,0.43,1.34,1.73,0.0,1.53,8.010000000000002,2.47,1.53,0.68,1.11,0.2,0.87,0.0,0.96,7.82,1
1.36,0.77,0.77,0.51,1.15,1.73,0.0,1.53,7.82,2.47,1.53,0.68,1.11,0.2,0.87,0.0,0.96,7.82,1
1.36,0.77,0.77,0.51,1.15,1.73,0.0,1.53,7.82,1.96,1.19,1.02,3.57,0.0,0.58,8.9,6.89,24.11,1
1.19,0.85,0.85,0.51,1.06,1.82,0.0,1.06,7.34,1.45,1.7,2.47,6.37,0.0,2.3,11.0,8.51,33.8,1
1.19,0.94,0.94,0.34,0.96,1.73,0.0,1.73,7.83,1.53,2.3,3.91,8.24,0.0,7.65,11.76,8.9,44.290000000000006,1
1.36,0.77,0.43,0.6,0.77,1.63,5.74,4.88,16.18,1.62,2.64,5.18,9.68,0.0,9.66,11.29,8.42,48.489999999999995,1
1.36,0.77,0.43,0.6,0.77,1.63,10.9,6.6,23.06,1.45,2.81,6.2,10.79,0.1,9.47,9.47,6.98,47.27,1
1.87,0.85,0.6,0.85,0.87,1.73,14.92,9.56,31.25,1.45,2.98,6.63,11.04,0.1,9.09,8.99,6.89,47.17,1
2.21,1.02,0.85,1.19,0.87,1.63,16.73,11.86,36.36,1.79,3.4,6.71,10.19,0.1,8.7,9.37,6.98,47.239999999999995,1
2.55,1.19,1.45,2.98,0.96,2.2,18.07,13.39,42.790000000000006,1.45,4.42,8.16,9.26,0.1,8.04,9.85,6.89,48.17,1
3.83,2.47,4.17,6.37,1.15,2.97,21.23,14.73,56.92,1.45,5.27,10.19,10.19,0.1,7.27,7.17,5.45,47.09,1
3.83,2.47,4.17,6.37,1.25,2.97,20.75,13.77,55.58,2.38,5.86,13.93,10.79,0.1,6.22,3.64,4.21,47.129999999999995,1
4.17,2.81,4.5,6.54,1.44,2.87,19.89,12.82,55.040000000000006,3.15,6.71,16.14,10.19,0.1,5.26,1.44,3.06,46.05,1
4.59,3.66,4.59,7.05,1.63,2.78,18.07,11.38,53.75,5.78,8.66,20.89,10.79,0.0,1.53,0.0,0.67,48.32000000000001,1
4.59,3.66,4.59,7.05,1.63,2.78,18.07,11.38,53.75,6.71,6.8,19.02,5.78,0.1,1.15,0.0,0.48,40.04,1
4.93,4.08,4.84,7.56,1.63,2.68,17.4,9.95,53.06999999999999,7.39,5.27,7.48,1.96,0.2,0.77,0.0,0.48,23.55,1
6.03,4.67,5.44,7.82,1.73,2.59,15.97,7.27,51.52,3.49,3.91,4.42,0.85,0.29,0.77,0.0,0.39,14.120000000000001,1
7.56,5.35,6.29,8.16,1.44,2.49,11.38,5.07,47.74,1.28,2.64,2.98,0.85,0.2,0.77,0.0,0.1,8.82,1
9.94,5.95,6.63,6.12,0.77,1.63,0.0,2.39,33.43,1.79,2.3,1.7,0.85,0.29,0.77,0.0,0.48,8.18,1
8.33,4.76,3.49,2.38,1.25,1.15,0.0,1.25,22.61,2.04,2.3,1.28,0.85,0.29,0.87,0.0,0.48,8.11,1
3.74,2.55,1.79,0.6,1.34,1.34,0.0,1.25,12.61,2.04,2.21,1.11,0.85,0.29,0.77,0.0,0.48,7.75,1
1.53,1.36,1.28,0.6,1.34,1.34,0.0,1.25,8.7,2.21,2.21,1.02,0.94,0.29,0.77,0.0,0.39,7.83,1
1.28,1.11,0.77,0.43,1.25,1.53,0.0,1.63,8.0,2.38,1.87,0.85,0.94,0.29,0.87,0.0,0.48,7.68,1
