L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.94,0.85,0.51,1.15,1.63,0.0,1.44,7.969999999999999,2.04,2.38,0.94,1.28,0.29,0.96,0.0,1.06,8.95,1
1.28,0.85,0.77,0.43,0.87,1.53,1.92,2.49,10.14,2.21,2.04,0.94,1.28,0.2,0.96,0.0,1.34,8.969999999999999,1
1.28,0.77,0.51,0.77,0.77,1.44,11.09,5.65,22.28,1.96,2.13,0.94,1.28,0.2,0.96,0.48,2.68,10.629999999999999,1
1.45,0.85,0.77,1.53,1.06,1.63,14.06,8.9,30.25,1.87,2.13,0.85,1.19,0.2,0.96,7.27,4.88,19.349999999999998,1
1.79,0.94,1.02,2.81,1.06,2.2,16.73,11.19,37.74,1.02,1.79,0.94,2.64,0.0,0.58,10.04,6.7,23.709999999999997,1
2.55,1.36,1.96,5.01,1.06,2.78,22.28,13.39,50.39,1.36,2.38,2.81,5.35,0.0,1.63,10.71,6.98,31.22,1
2.89,1.62,2.64,5.52,1.25,2.87,22.76,13.77,53.32,1.36,2.89,4.33,7.65,0.0,3.45,11.0,7.56,38.239999999999995,1
3.23,1.96,2.98,6.03,1.25,2.87,22.28,12.82,53.42,1.36,3.06,5.18,9.51,0.0,8.61,11.38,8.04,47.14,1
3.66,2.3,3.49,6.63,1.34,2.87,21.71,12.05,54.05000000000001,1.53,3.23,6.46,11.64,0.1,10.23,11.09,8.13,52.41,1
4.17,2.72,4.08,7.05,1.44,2.97,18.36,10.33,51.11999999999999,1.53,3.15,6.46,11.98,0.1,10.71,10.9,8.13,52.96000000000001,1
5.18,3.83,5.35,8.49,1.63,2.87,16.73,7.75,51.83,1.36,2.98,6.12,11.98,0.1,10.71,10.62,8.13,52.0,1
6.2,4.42,6.2,8.83,1.53,2.59,14.25,5.55,49.57000000000001,1.28,2.89,6.03,12.32,0.1,10.71,9.56,8.13,51.02,1
8.33,5.44,10.02,9.6,0.96,2.3,3.73,2.2,42.58,1.28,2.98,6.54,12.99,0.1,10.9,8.32,7.65,50.76,1
10.36,6.29,11.55,9.68,0.67,0.77,0.0,0.87,40.19,1.7,3.83,7.65,12.32,0.1,9.66,8.7,7.75,51.71,1
9.17,5.35,4.42,3.15,1.25,1.15,0.0,0.87,25.36,2.64,5.69,9.09,10.53,0.1,7.94,8.99,7.56,52.54,1
3.83,3.23,2.47,0.6,1.15,1.25,0.0,1.06,13.59,3.57,7.65,13.93,10.19,0.1,7.27,8.32,6.89,57.919999999999995,1
1.36,1.11,1.28,0.34,0.96,1.34,0.0,1.15,7.539999999999999,3.57,10.96,20.89,12.99,0.0,4.69,0.0,2.78,55.88,1
1.11,0.94,0.77,0.43,1.25,1.34,0.0,1.34,7.18,4.25,9.85,23.01,15.12,0.1,2.49,0.0,1.73,56.550000000000004,1
1.19,0.94,0.77,0.43,1.25,1.53,0.0,1.44,7.550000000000001,4.76,7.22,22.25,9.51,0.2,1.25,0.0,1.34,46.529999999999994,1
1.28,0.94,0.77,0.34,1.34,1.53,0.0,1.53,7.73,5.1,5.61,16.14,4.08,0.2,0.77,0.0,1.15,33.05,1
1.36,0.94,0.77,0.43,1.34,1.53,0.0,1.44,7.8100000000000005,0.6,3.23,4.33,2.04,0.29,0.67,0.0,0.48,11.639999999999999,1
1.36,0.94,0.85,0.43,1.34,1.53,0.0,1.53,7.98,0.85,2.47,2.13,1.62,0.29,0.67,0.0,0.39,8.42,1
1.36,0.94,0.85,0.51,1.34,1.53,0.0,1.44,7.970000000000001,1.36,2.47,1.28,1.36,0.29,0.67,0.0,0.39,7.82,1
1.19,0.94,0.85,0.34,1.15,1.53,2.49,3.16,11.65,1.62,2.38,0.68,1.36,0.39,0.77,0.0,0.39,7.59,1
1.19,0.77,0.6,0.26,1.06,1.44,7.75,4.21,17.28,1.87,2.38,0.68,1.36,0.39,0.77,0.0,0.2,7.65,1
1.53,0.94,0.6,0.68,1.06,1.34,13.87,6.6,26.619999999999997,1.96,2.47,0.85,1.28,0.39,0.77,0.0,0.0,7.72,1
2.13,1.28,0.85,0.94,1.06,1.34,17.12,9.56,34.28,1.87,2.21,0.85,1.28,0.29,0.77,0.0,0.96,8.23,1
3.23,2.47,2.72,2.47,1.06,1.92,18.74,10.9,43.51,1.62,2.3,0.68,1.19,0.1,0.58,8.51,6.03,21.009999999999998,1
4.17,3.32,4.0,3.74,0.87,2.3,21.71,11.86,51.97,1.62,2.21,0.51,1.79,0.1,0.39,11.95,8.9,27.47,1
5.27,4.59,5.35,5.44,1.15,2.49,19.51,10.52,54.32,1.53,2.13,0.34,3.15,0.1,1.06,12.62,9.56,30.490000000000002,1
5.27,4.59,5.35,5.44,1.15,2.49,19.51,10.52,54.32,0.85,1.19,0.09,4.5,0.0,1.63,12.72,9.37,30.349999999999998,1
5.69,4.93,5.69,6.63,1.34,2.49,18.07,7.94,52.78,1.62,1.7,1.11,6.54,0.0,4.21,14.25,9.95,39.38,1
6.71,5.44,6.2,7.22,1.34,2.59,16.16,6.7,52.36,1.7,1.79,1.36,6.8,0.1,4.88,15.97,10.33,42.93,1
9.77,6.46,10.62,8.83,0.77,2.4,4.88,2.87,46.6,2.04,1.87,1.62,6.8,0.1,4.21,16.45,10.52,43.61,1
11.89,6.97,11.98,9.26,0.39,1.44,0.0,1.44,43.370000000000005,3.15,3.49,3.91,6.97,0.0,3.06,15.68,9.76,46.019999999999996,1
12.15,6.46,10.02,6.63,0.77,1.15,0.0,1.06,38.239999999999995,3.83,4.5,5.18,6.54,0.1,1.92,15.68,9.76,47.50999999999999,1
11.04,5.78,5.18,2.98,1.15,1.25,0.0,1.06,28.44,4.25,4.67,5.18,6.2,0.1,1.44,15.97,9.95,47.76,1
1.62,1.53,1.62,0.34,0.87,1.53,0.0,1.34,8.850000000000001,4.08,4.93,5.18,6.12,0.1,1.34,14.92,9.47,46.14,1
0.94,1.11,0.77,0.43,1.15,1.53,0.0,1.44,7.369999999999999,4.08,5.78,5.61,5.95,0.1,1.63,12.91,7.84,43.900000000000006,1
1.11,1.11,0.68,0.43,1.15,1.63,0.0,1.53,7.64,5.27,9.26,8.92,7.82,0.0,0.77,0.1,4.4,36.540000000000006,1
1.19,1.11,0.77,0.43,1.15,1.63,0.0,1.53,7.81,5.95,10.7,10.96,7.82,0.1,0.77,0.0,2.59,38.89,1
1.28,1.11,0.77,0.43,1.25,1.63,0.0,1.53,8.0,5.95,9.43,9.6,3.57,0.2,0.96,0.0,1.92,31.629999999999995,1
1.36,1.11,0.85,0.43,1.25,1.63,0.0,1.63,8.26,3.66,6.12,4.76,1.87,0.2,0.77,0.0,1.73,19.11,1
1.36,1.11,0.85,0.51,1.25,1.63,0.0,1.63,8.34,1.79,2.3,0.94,1.28,0.29,0.77,0.0,1.73,9.1,1
1.45,1.11,0.85,0.51,1.25,1.73,0.0,1.63,8.53,1.96,2.13,0.6,1.28,0.29,0.77,0.0,1.82,8.85,1
1.45,1.11,0.85,0.51,1.25,1.73,0.0,1.63,8.53,2.04,2.21,0.51,1.11,0.29,0.77,0.0,1.53,8.46,1
1.19,1.02,0.77,0.34,1.15,1.63,2.68,3.54,12.32,1.79,3.57,1.96,2.3,0.0,0.39,2.59,3.06,15.66,1
1.19,1.02,0.77,0.34,1.15,1.63,2.68,3.54,12.32,3.83,7.14,5.1,4.17,0.1,0.67,2.78,3.16,26.949999999999996,1
2.3,1.02,0.6,0.6,1.06,1.53,15.21,7.65,29.97,5.61,9.43,7.05,5.69,0.1,0.87,3.73,3.35,35.83,1
2.81,1.28,0.85,0.94,1.15,1.63,17.4,10.14,36.2,6.71,10.7,8.33,6.37,0.1,1.34,6.51,4.4,44.46,1
3.15,1.53,1.53,1.62,1.25,2.01,19.51,12.34,42.94,5.61,8.49,9.43,7.65,0.1,5.55,9.66,6.41,52.9,1
3.83,2.13,3.06,3.83,1.34,2.78,23.33,14.06,54.36,5.1,7.56,8.92,7.65,0.1,6.89,10.52,7.17,53.91,1
4.42,2.47,3.57,4.33,1.53,2.68,21.71,12.82,53.53,4.93,7.14,9.09,7.65,0.1,7.27,11.38,7.65,55.21,1
4.67,2.81,4.08,5.35,1.63,2.78,19.12,11.57,52.010000000000005,5.1,6.97,9.6,7.82,0.2,7.27,11.67,7.75,56.38,1
5.18,3.23,4.76,6.29,1.63,2.87,18.74,9.76,52.46,5.27,7.14,9.6,7.31,0.2,6.79,11.76,7.75,55.82,1
5.69,3.91,5.52,7.31,1.73,2.87,17.12,8.04,52.19,5.27,7.56,10.36,7.31,0.2,6.51,11.67,7.75,56.629999999999995,1
8.66,5.69,9.17,8.07,1.63,2.78,14.25,6.31,56.56,5.27,7.99,10.53,6.63,0.1,5.84,11.67,7.56,55.59,1
8.66,5.69,9.17,8.49,1.15,2.68,8.23,3.45,47.52,5.78,8.66,10.96,5.78,0.1,5.07,11.38,7.17,54.900000000000006,1
12.15,6.71,11.04,8.16,0.77,1.06,0.0,1.25,41.14,6.71,10.7,18.0,6.37,0.1,2.2,2.68,4.5,51.260000000000005,1
11.04,6.37,5.35,3.57,1.15,1.25,0.0,1.15,29.88,6.71,10.7,20.21,6.8,0.1,1.34,0.0,2.49,48.35,1
2.04,1.62,2.72,0.77,1.15,1.25,0.0,1.34,10.89,8.07,8.83,20.89,3.91,0.2,1.15,0.0,1.63,44.68,1
2.04,1.62,1.7,0.43,0.87,1.44,0.0,1.44,9.54,8.92,6.46,8.92,1.79,0.2,0.87,0.0,1.34,28.5,1
1.19,1.02,0.68,0.34,1.25,1.53,0.0,1.63,7.640000000000001,1.53,2.64,1.96,1.7,0.29,0.87,0.0,1.15,10.14,1
1.19,1.02,0.77,0.43,1.25,1.53,0.0,1.63,7.82,1.96,2.47,1.45,1.53,0.29,0.96,0.0,1.25,9.91,1
1.28,1.02,0.77,0.43,1.25,1.63,0.0,1.63,8.01,1.96,2.3,1.02,1.45,0.29,0.96,0.0,1.25,9.23,1
1.28,1.02,0.85,0.43,1.25,1.53,0.0,1.63,7.99,2.13,2.3,1.02,1.53,0.29,0.96,0.0,1.15,9.379999999999999,1
1.36,1.02,0.85,0.51,1.25,1.63,0.0,1.73,8.35,2.21,2.38,0.94,1.45,0.29,0.96,0.0,1.06,9.29,1
1.36,1.11,0.85,0.51,1.25,1.63,0.0,1.73,8.44,2.64,1.87,0.6,1.45,0.1,0.96,0.0,1.82,9.44,1
1.45,1.02,0.94,0.51,1.15,1.73,0.0,1.06,7.859999999999999,2.04,1.62,0.43,1.11,0.1,0.87,6.41,4.78,17.360000000000003,1
