L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.11,1.02,0.6,1.44,1.92,0.0,0.96,8.41,2.47,1.62,0.68,1.45,0.1,0.96,0.0,1.44,8.719999999999999,1
1.28,0.94,0.77,0.17,1.25,1.73,1.06,3.26,10.46,2.13,1.79,0.34,1.11,0.1,0.96,8.9,5.74,21.07,1
1.28,0.94,0.77,0.17,1.25,1.73,1.06,3.26,10.46,2.21,1.62,0.6,1.79,0.0,0.39,10.04,6.98,23.630000000000003,1
1.87,1.02,0.6,0.6,1.06,1.73,12.43,7.08,26.389999999999997,1.87,1.96,1.45,3.23,0.0,0.67,12.72,9.18,31.08,1
2.55,1.45,0.94,1.02,1.06,1.63,14.92,8.61,32.18,2.21,3.23,2.55,3.83,0.0,0.87,13.68,9.95,36.32,1
3.32,2.13,2.3,1.79,1.25,1.92,16.45,9.76,38.92,3.49,5.52,4.5,4.33,0.0,1.15,15.68,10.71,45.379999999999995,1
3.83,2.55,3.06,2.21,1.15,2.01,18.07,11.57,44.449999999999996,3.66,5.86,4.76,4.17,0.1,1.06,17.12,11.19,47.92,1
4.33,2.81,3.32,2.72,1.25,2.49,19.51,12.82,49.25,4.33,6.8,5.18,4.25,0.1,1.34,15.97,10.9,48.870000000000005,1
4.59,2.98,3.49,3.32,1.44,2.59,19.89,13.1,51.400000000000006,4.5,7.22,5.69,4.59,0.1,1.63,15.4,10.9,50.03,1
5.18,3.57,3.91,3.83,1.73,2.87,19.12,12.34,52.550000000000004,4.67,7.39,5.86,4.67,0.1,1.73,15.21,10.71,50.34,1
5.44,4.0,3.74,4.08,1.73,2.78,19.51,11.86,53.14,4.67,7.56,5.95,4.59,0.1,1.82,14.54,10.33,49.56,1
6.03,4.17,3.66,4.25,1.73,2.59,19.12,10.71,52.260000000000005,5.27,8.49,6.63,5.1,0.2,2.49,13.48,9.28,50.94,1
6.03,4.17,3.66,4.25,1.73,2.59,19.12,10.71,52.260000000000005,4.93,8.16,7.65,6.2,0.2,4.5,12.43,8.51,52.58,1
9.34,5.69,4.17,3.91,0.67,1.34,0.1,2.11,27.33,3.91,6.97,13.33,9.0,0.1,6.41,7.08,6.22,53.019999999999996,1
10.19,5.78,3.4,1.02,0.77,1.44,0.0,1.25,23.85,4.67,7.22,17.07,10.53,0.1,5.74,1.15,4.69,51.17,1
8.49,5.78,3.4,1.02,0.77,1.44,0.0,1.25,22.15,5.44,7.39,20.21,12.32,0.0,3.83,0.0,2.68,51.87,1
3.74,2.64,1.02,0.34,1.34,1.53,0.0,1.34,11.950000000000001,5.44,7.39,20.21,12.32,0.0,3.83,0.0,2.68,51.87,1
1.36,1.11,0.94,0.43,1.06,1.63,0.0,1.34,7.87,7.14,4.17,13.59,3.83,0.1,1.06,0.0,0.87,30.76,1
1.19,0.94,0.77,0.51,1.25,1.73,0.0,1.63,8.02,2.64,3.66,5.27,2.21,0.2,0.96,0.0,0.87,15.81,1
1.19,0.94,0.77,0.51,1.34,1.73,0.0,1.63,8.11,1.02,2.72,2.64,2.21,0.2,0.96,0.0,0.58,10.33,1
1.28,0.94,0.85,0.51,1.34,1.73,0.0,1.63,8.28,1.45,2.38,1.7,1.62,0.29,0.96,0.0,0.87,9.27,1
1.36,0.94,0.85,0.51,1.34,1.73,0.0,1.73,8.46,1.87,2.13,0.85,1.62,0.29,0.96,0.0,0.96,8.68,1
1.36,0.94,0.85,0.51,1.34,1.82,0.0,1.73,8.55,2.04,2.13,0.68,1.45,0.29,1.06,0.0,0.87,8.52,1
1.11,0.77,0.68,0.6,0.67,1.82,0.0,0.58,6.23,1.87,1.7,0.6,1.45,0.1,0.96,0.39,1.82,8.89,1
1.19,0.68,0.51,0.26,1.15,1.73,2.39,3.92,11.830000000000002,1.79,1.62,0.51,1.19,0.2,0.96,5.07,3.73,15.07,1
1.62,0.77,0.43,0.43,1.06,1.63,8.9,6.03,20.87,1.53,1.62,0.6,2.21,0.0,0.58,10.52,7.37,24.43,1
3.06,2.38,2.04,1.45,1.25,1.73,15.97,9.37,37.25,2.13,2.04,1.36,3.57,0.0,1.06,11.95,8.32,30.43,1
3.06,2.38,2.04,1.45,1.25,1.73,15.97,9.37,37.25,2.13,2.13,1.7,4.17,0.1,1.53,12.72,9.47,33.95,1
3.83,3.32,2.72,2.38,1.53,2.01,17.69,11.57,45.050000000000004,2.3,2.13,2.13,4.76,0.1,1.82,13.48,10.04,36.760000000000005,1
3.83,3.32,2.72,2.38,1.53,2.01,17.69,11.57,45.050000000000004,3.23,3.91,4.0,4.67,0.1,1.63,14.54,10.71,42.79,1
4.5,4.33,2.89,3.32,1.63,2.49,19.51,14.06,52.73,4.08,4.33,4.0,4.0,0.1,1.25,15.68,11.19,44.629999999999995,1
4.84,4.67,3.06,3.49,1.73,2.59,19.51,13.77,53.660000000000004,4.67,4.84,4.17,3.23,0.1,0.96,17.12,10.81,45.9,1
4.84,4.67,3.06,3.49,1.73,2.59,19.51,13.77,53.660000000000004,5.44,5.69,4.25,3.57,0.1,1.06,16.45,10.81,47.370000000000005,1
5.35,4.93,3.4,3.66,1.82,2.59,19.12,12.62,53.49000000000001,6.37,6.37,5.01,4.08,0.1,1.25,15.4,10.43,49.01,1
6.71,5.35,3.66,3.66,1.92,2.49,18.36,10.14,52.28999999999999,6.12,6.71,5.18,4.17,0.2,1.44,15.21,10.04,49.07,1
10.19,6.2,4.76,4.17,0.87,1.73,0.29,2.68,30.89,6.12,6.12,5.01,4.0,0.2,1.34,15.97,10.14,48.9,1
