L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.85,0.68,0.34,1.06,1.53,0.0,1.25,6.82,1.7,1.79,0.51,1.02,0.1,0.48,7.27,4.59,17.46,1
1.11,0.85,0.68,0.26,1.06,1.34,0.39,2.49,8.180000000000001,1.02,3.32,1.62,2.64,0.0,0.48,9.28,6.03,24.39,1
1.02,0.68,0.26,0.26,0.77,1.25,10.71,5.65,20.599999999999998,2.3,5.52,4.25,4.67,0.1,0.96,10.33,6.31,34.44,1
1.28,0.85,0.34,0.77,0.77,1.25,12.24,6.7,24.200000000000003,2.47,5.61,5.95,7.14,0.1,2.01,10.33,6.41,40.02,1
1.53,0.94,0.94,1.96,0.96,1.44,14.54,10.14,32.449999999999996,2.47,5.01,6.97,9.68,0.0,7.75,10.52,6.22,48.62,1
2.04,1.36,1.7,3.83,1.06,2.01,15.97,11.19,39.16,2.47,4.59,7.82,11.38,0.0,9.37,9.66,6.22,51.510000000000005,1
2.98,2.13,3.4,6.2,1.15,2.78,19.89,14.06,52.59,2.47,4.67,8.41,11.98,0.1,9.37,9.28,6.03,52.31,1
3.32,2.47,4.33,7.22,1.15,2.97,16.73,12.62,50.81,2.13,4.33,7.82,11.38,0.1,9.28,9.18,6.12,50.34,1
3.83,2.89,5.18,8.16,1.44,2.97,16.73,11.57,52.77,1.79,4.5,7.05,10.19,0.1,8.42,9.85,6.51,48.41,1
4.08,3.23,5.69,8.66,1.53,2.87,16.16,9.95,52.17,2.3,4.84,6.63,8.24,0.1,7.08,11.38,7.27,47.84,1
4.42,3.4,6.03,9.09,1.63,2.87,15.68,8.61,51.730000000000004,2.64,5.69,7.56,8.24,0.2,6.89,10.71,6.6,48.53,1
5.44,5.01,8.83,9.94,1.53,2.68,12.24,6.22,51.89,3.32,6.97,12.4,9.51,0.1,6.12,6.22,4.78,49.42,1
6.88,5.86,10.87,10.28,1.25,2.49,4.21,4.12,45.96,5.95,9.6,18.43,10.53,0.0,2.78,0.0,2.11,49.400000000000006,1
9.17,6.63,13.42,11.21,0.67,1.44,0.0,2.11,44.650000000000006,10.11,7.22,17.92,2.81,0.1,0.77,0.0,0.58,39.510000000000005,1
10.19,6.8,12.57,10.28,0.77,0.48,0.0,1.34,42.43000000000001,6.54,5.35,6.71,1.45,0.2,0.77,0.0,0.48,21.5,1
