L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.02,0.77,0.34,1.34,1.06,0.0,0.77,6.41,1.45,1.7,0.17,0.94,0.1,0.67,5.65,3.45,14.13,1
1.02,0.68,0.17,0.43,0.87,0.96,7.46,4.88,16.47,1.36,1.96,0.68,1.45,0.0,0.48,9.18,4.88,19.99,1
1.28,0.85,0.34,0.77,0.77,0.96,9.18,5.45,19.6,2.72,3.06,2.55,2.72,0.1,0.58,11.0,5.93,28.66,1
1.53,1.11,0.6,1.36,0.77,1.06,11.95,6.98,25.36,3.32,4.17,4.08,4.0,0.0,1.06,11.76,6.7,35.09,1
2.04,1.53,1.53,2.98,0.77,1.34,14.73,9.37,34.29,4.08,5.01,4.93,4.59,0.1,1.44,12.72,7.56,40.43,1
3.4,2.81,4.08,6.12,0.77,2.2,17.4,12.05,48.83,4.93,5.69,5.44,4.84,0.1,1.44,13.48,7.84,43.760000000000005,1
4.25,3.23,5.27,6.97,0.87,2.59,17.69,12.05,52.92,5.44,6.2,5.86,4.59,0.1,1.53,13.48,7.75,44.95,1
4.76,3.57,5.78,6.88,1.15,2.59,17.4,10.9,53.03,5.27,6.46,5.95,4.76,0.2,1.82,13.1,7.75,45.31,1
5.35,3.74,5.86,7.14,1.34,2.49,16.73,9.76,52.41,5.61,6.71,6.12,5.01,0.1,1.92,12.72,7.37,45.56,1
5.69,4.0,6.12,7.48,1.15,2.49,16.45,8.42,51.8,5.78,7.39,6.88,5.18,0.1,2.49,11.38,6.79,45.989999999999995,1
5.86,4.17,6.03,7.56,1.25,2.4,15.97,8.04,51.28,6.97,8.33,8.41,5.95,0.1,4.02,9.18,5.74,48.7,1
6.54,4.67,6.37,8.07,1.15,2.3,13.68,6.51,49.29,8.66,9.85,11.81,6.2,0.1,3.83,6.22,4.4,51.06999999999999,1
7.56,5.1,8.66,8.66,0.96,2.2,7.94,4.98,46.06,11.89,12.99,19.53,7.31,0.1,1.53,0.0,1.44,54.79,1
11.04,5.95,11.55,9.51,0.77,0.58,0.0,1.34,40.739999999999995,14.69,11.81,20.81,3.74,0.1,1.06,0.0,0.96,53.169999999999995,1
10.87,5.44,9.34,6.8,0.96,0.67,0.0,1.34,35.42,14.69,6.97,9.68,1.7,0.2,0.87,0.0,0.87,34.98,1
8.49,4.93,4.17,3.15,1.25,0.67,0.0,1.34,24.0,5.1,4.76,5.18,1.02,0.2,0.77,0.0,0.77,17.799999999999997,1
