L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.51,0.68,0.34,0.29,1.15,1.06,0.96,6.01,0.09,0.51,0.94,0.6,0.2,0.39,0.0,0.39,3.12,1
1.96,0.26,0.6,0.51,0.29,0.58,8.32,1.34,13.86,0.09,0.51,0.77,0.68,0.1,0.39,4.12,1.73,8.39,1
2.72,0.34,0.6,1.87,0.29,0.58,9.95,3.64,19.99,0.17,0.17,0.68,1.36,0.1,0.2,9.85,7.17,19.7,1
3.66,0.77,0.77,2.89,0.39,0.87,13.77,7.08,30.200000000000003,0.34,0.17,0.43,2.89,0.0,0.29,12.43,7.84,24.39,1
4.33,1.53,1.11,3.4,0.58,0.96,15.4,9.18,36.489999999999995,0.43,0.51,0.6,3.57,0.0,0.48,16.45,8.99,31.029999999999998,1
4.84,2.38,1.53,4.59,0.48,1.63,16.64,10.62,42.709999999999994,0.51,0.77,0.77,3.74,0.0,0.48,18.07,9.76,34.1,1
5.52,3.32,2.64,5.69,0.48,2.11,16.64,11.09,47.49,0.77,1.11,1.11,4.76,0.1,0.48,19.12,10.81,38.26,1
5.69,4.42,4.25,6.8,0.39,2.87,15.68,10.33,50.43,0.94,1.45,2.21,5.52,0.2,0.77,19.51,11.48,42.08,1
5.61,6.37,6.54,8.49,0.29,3.16,12.91,8.13,51.5,1.02,1.87,2.98,6.12,0.2,1.06,19.51,11.96,44.720000000000006,1
5.78,7.82,7.9,8.83,0.2,3.45,11.86,7.08,52.92,1.36,2.72,4.25,6.37,0.2,1.44,18.36,10.52,45.22,1
6.03,9.51,9.09,9.34,0.1,3.64,10.33,6.12,54.16,1.62,3.32,5.27,6.63,0.2,1.63,17.69,9.76,46.12,1
6.63,10.96,10.19,10.36,0.1,3.54,8.99,3.26,54.03,2.04,4.17,6.97,6.97,0.2,1.82,16.16,8.32,46.65,1
8.07,15.12,12.49,11.55,0.0,3.26,5.36,1.92,57.769999999999996,2.64,5.35,9.0,7.82,0.2,2.11,13.29,5.84,46.25,1
8.75,15.12,13.08,11.3,0.0,2.68,2.49,1.06,54.480000000000004,3.49,9.0,12.82,13.67,0.1,1.92,5.93,2.2,49.13,1
9.43,15.88,13.59,11.3,0.1,2.11,0.58,0.87,53.86,4.33,11.21,14.52,15.63,0.0,0.96,0.77,0.58,48.0,1
10.53,15.46,10.53,9.17,0.0,1.92,0.29,0.58,48.48,5.27,10.45,13.93,8.33,0.0,0.58,0.2,0.39,39.15,1
10.53,7.9,0.77,2.81,0.2,1.15,0.29,0.77,24.419999999999998,6.29,4.17,6.12,2.89,0.0,0.29,0.0,0.39,20.15,1
4.93,2.72,0.17,1.19,0.2,1.25,0.39,0.77,11.620000000000001,1.53,0.6,0.85,0.43,0.1,0.29,0.0,0.29,4.09,1
0.26,0.77,0.77,0.77,0.2,1.25,0.2,0.96,5.18,0.6,0.34,0.68,0.17,0.1,0.29,0.0,0.1,2.2800000000000002,1
0.26,0.6,0.68,0.34,0.29,1.34,0.29,1.15,4.95,0.43,0.34,0.85,0.26,0.1,0.39,0.0,0.29,2.66,1
0.68,0.51,0.77,0.26,0.29,1.44,0.39,1.25,5.59,0.34,0.34,0.94,0.43,0.1,0.48,0.0,0.29,2.92,1
0.68,0.51,0.77,0.26,0.29,1.53,0.39,1.25,5.68,0.34,0.34,0.94,0.6,0.1,0.48,0.0,0.39,3.1900000000000004,1
0.68,0.43,0.77,0.26,0.39,1.53,0.39,1.25,5.7,0.34,0.34,0.94,0.6,0.1,0.58,0.0,0.39,3.29,1
0.68,0.6,0.77,0.26,0.39,1.53,0.39,1.25,5.87,0.34,0.43,0.94,0.68,0.1,0.58,0.0,0.39,3.46,1
0.77,0.6,0.77,0.34,0.39,1.53,0.48,1.34,6.220000000000001,0.34,0.43,0.94,0.6,0.1,0.58,0.0,0.39,3.38,1
1.36,0.43,0.68,0.26,0.2,0.96,3.06,0.77,7.720000000000001,0.26,0.43,0.85,0.77,0.1,0.39,4.12,1.73,8.65,1
1.96,0.09,0.6,1.11,0.2,0.48,9.18,1.06,14.68,0.26,0.09,0.77,1.53,0.1,0.1,9.09,6.22,18.159999999999997,1
4.08,2.21,1.36,3.32,0.29,0.87,14.63,7.27,34.03,0.26,0.26,0.68,2.3,0.0,0.29,9.95,6.12,19.86,1
4.67,2.72,1.7,3.66,0.39,0.77,15.68,8.04,37.629999999999995,0.26,0.26,0.68,2.98,0.0,0.29,13.1,7.75,25.32,1
5.01,3.06,2.3,4.84,0.29,1.25,16.93,9.85,43.53,0.26,0.6,0.85,4.93,0.0,0.39,17.4,9.76,34.19,1
5.18,3.83,3.32,5.61,0.39,2.01,16.64,10.43,47.41,0.26,1.11,1.7,5.69,0.1,0.58,18.74,10.52,38.7,1
5.78,5.86,5.18,6.71,0.29,2.3,15.68,9.66,51.46,0.43,1.7,3.32,6.37,0.1,0.77,19.12,10.81,42.620000000000005,1
5.78,6.54,5.27,6.8,0.29,2.2,14.92,9.66,51.46,0.43,2.3,4.67,6.97,0.1,1.34,19.51,10.81,46.13,1
6.03,7.22,5.69,7.05,0.2,2.4,14.63,9.09,52.31,0.51,3.15,6.8,7.82,0.2,1.63,18.74,8.99,47.839999999999996,1
6.2,9.0,6.88,7.31,0.2,2.68,13.1,8.13,53.5,0.51,3.74,7.73,7.73,0.2,1.82,17.69,8.42,47.84,1
