L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,0.43,0.94,0.85,0.39,1.92,1.15,0.96,8.43,0.17,0.68,0.94,1.02,0.2,0.58,0.0,0.2,3.79,1
2.13,0.51,1.02,1.02,0.39,1.73,1.73,1.25,9.78,0.17,0.6,1.02,1.02,0.29,0.58,0.0,0.2,3.88,1
2.47,0.77,1.02,1.11,0.29,1.53,3.54,1.34,12.07,0.09,0.26,0.94,1.45,0.1,0.39,5.07,1.06,9.360000000000001,1
2.64,0.94,1.11,1.36,0.29,1.44,5.74,1.44,14.96,0.6,2.21,1.62,4.42,0.2,0.29,6.89,4.21,20.439999999999998,1
2.81,1.02,1.19,1.7,0.39,1.44,7.27,1.73,17.55,0.94,3.83,3.57,5.52,0.2,0.39,8.42,5.65,28.52,1
3.23,2.13,1.53,2.89,0.48,1.25,11.09,2.49,25.09,1.96,5.86,7.56,6.71,0.2,0.67,10.43,7.46,40.85,1
3.32,2.64,1.87,3.4,0.48,1.15,13.39,6.41,32.66,2.47,6.54,8.24,7.39,0.2,1.06,11.29,7.94,45.13,1
3.49,3.32,2.64,5.35,0.48,1.34,15.49,9.56,41.67,2.98,7.31,10.02,8.07,0.2,1.63,14.25,9.37,53.83,1
3.66,3.4,3.49,7.22,0.39,2.11,17.4,11.57,49.24,3.06,7.56,10.53,8.41,0.29,1.82,14.92,9.37,55.959999999999994,1
3.66,3.4,3.49,7.22,0.39,2.11,17.4,11.57,49.24,3.15,7.73,10.87,8.49,0.29,1.92,15.21,9.37,57.03,1
3.57,2.89,3.83,9.17,0.48,3.26,17.4,11.38,51.980000000000004,3.32,8.07,11.72,8.66,0.29,2.2,15.68,9.95,59.89,1
3.57,2.89,3.83,9.17,0.48,3.26,17.4,11.38,51.980000000000004,3.4,7.99,11.89,8.92,0.29,2.2,14.25,9.76,58.7,1
3.23,1.87,3.66,9.94,0.48,3.83,17.4,11.0,51.41,3.49,8.75,12.4,8.92,0.29,2.2,12.72,9.18,57.95,1
3.4,1.7,3.74,9.94,0.48,4.5,17.02,10.52,51.3,3.57,9.17,12.4,8.92,0.29,2.11,12.15,8.7,57.31,1
3.74,1.53,3.83,10.53,0.39,2.97,13.39,6.31,42.69,3.57,9.09,12.4,8.92,0.2,2.01,11.29,7.94,55.42,1
3.23,1.11,2.21,8.16,0.29,2.68,7.46,1.53,26.67,3.23,9.09,12.4,8.92,0.2,1.63,10.14,7.08,52.69,1
2.89,0.85,1.79,6.37,0.29,2.2,4.31,1.34,20.04,3.15,9.51,12.15,8.83,0.2,1.25,8.61,6.03,49.730000000000004,1
1.53,0.26,1.11,2.55,0.29,1.73,0.77,1.06,9.3,3.57,10.36,12.4,8.16,0.2,0.39,2.68,1.25,39.010000000000005,1
1.53,0.26,1.11,2.55,0.29,1.73,0.77,1.06,9.3,4.42,10.19,11.3,5.61,0.2,0.29,0.67,0.48,33.16,1
1.53,0.43,0.94,1.11,0.39,1.63,0.48,1.06,7.57,2.3,3.66,1.96,1.45,0.2,0.48,0.2,0.29,10.540000000000001,1
1.62,0.51,0.94,0.94,0.48,1.53,0.48,1.06,7.56,2.47,2.21,1.02,0.43,0.29,0.58,0.0,0.2,7.199999999999999,1
1.62,0.6,0.94,0.85,0.48,1.44,0.39,1.06,7.38,0.6,0.43,0.77,0.34,0.2,0.67,0.0,0.29,3.3000000000000003,1
1.62,0.6,0.94,0.94,0.48,1.44,0.48,1.15,7.6499999999999995,0.51,0.51,0.85,0.51,0.2,0.67,0.0,0.2,3.45,1
3.06,0.51,0.94,1.28,0.48,1.25,1.25,1.34,10.11,0.26,0.51,0.94,0.6,0.29,0.67,0.0,0.29,3.56,1
3.32,0.6,0.94,1.36,0.39,1.25,1.63,1.34,10.829999999999998,0.34,0.6,0.94,0.68,0.29,0.67,0.0,0.2,3.7199999999999998,1
3.23,0.77,1.11,1.53,0.48,1.25,2.3,1.34,12.01,0.26,0.6,0.85,0.68,0.29,0.67,0.0,0.29,3.64,1
3.57,0.77,0.94,1.87,0.48,0.96,6.89,1.63,17.11,0.17,0.6,1.02,0.77,0.29,0.67,0.0,0.29,3.81,1
3.57,0.77,0.94,1.87,0.48,0.96,6.89,1.63,17.11,0.26,0.6,1.02,0.85,0.29,0.67,0.0,0.29,3.98,1
4.08,1.36,1.28,3.06,0.48,0.96,10.62,2.39,24.23,0.17,0.6,1.02,0.77,0.29,0.67,0.0,0.39,3.91,1
4.25,1.62,1.53,3.91,0.48,0.96,11.48,3.54,27.770000000000003,0.17,0.51,1.02,0.68,0.29,0.67,0.0,0.67,4.01,1
4.33,2.3,1.87,6.03,0.48,1.63,13.39,7.37,37.400000000000006,0.17,0.51,0.94,1.28,0.2,0.48,7.17,6.31,17.06,1
5.52,4.42,2.98,6.97,0.58,1.92,14.54,8.42,45.35,0.17,0.43,0.85,1.62,0.2,0.39,9.76,8.04,21.459999999999997,1
5.52,4.42,2.98,6.97,0.48,2.01,16.07,9.28,47.730000000000004,0.09,0.43,0.94,2.38,0.2,0.39,12.24,10.04,26.71,1
9.34,9.77,5.27,8.49,0.58,2.2,16.45,9.56,61.66,0.09,0.51,1.02,3.23,0.2,0.58,18.74,12.91,37.28,1
9.34,9.77,5.27,8.49,0.58,2.2,16.45,9.56,61.66,0.09,0.51,0.94,3.91,0.1,0.48,20.75,14.25,41.03,1
