L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.26,0.68,0.26,0.2,1.25,1.53,0.87,6.24,0.09,0.68,1.02,0.85,0.1,0.48,0.0,0.1,3.3200000000000003,1
1.96,0.09,0.77,0.6,0.2,0.87,8.99,1.34,14.82,0.09,0.6,0.85,0.6,0.1,0.29,6.51,1.92,10.96,1
2.47,0.77,0.94,1.53,0.2,1.06,11.09,2.97,21.03,0.09,0.34,0.6,1.96,0.0,0.29,10.33,5.65,19.259999999999998,1
3.06,2.13,1.28,2.47,0.29,1.06,14.73,6.6,31.619999999999997,0.09,0.51,0.6,3.49,0.0,0.39,13.48,6.6,25.159999999999997,1
3.74,3.06,1.79,2.98,0.29,0.96,17.02,8.61,38.45,0.09,1.02,0.68,4.17,0.1,0.48,17.4,7.75,31.689999999999998,1
4.33,3.74,2.38,3.49,0.29,1.06,20.08,9.56,44.93000000000001,0.09,1.45,1.36,5.01,0.1,0.39,19.12,8.8,36.32,1
4.84,4.42,2.81,3.83,0.29,1.44,20.08,10.33,48.03999999999999,0.09,2.55,4.17,6.54,0.2,1.06,19.89,9.95,44.45,1
4.93,4.76,2.89,3.83,0.39,1.34,20.08,10.62,48.83999999999999,0.09,3.15,5.69,6.97,0.2,1.44,19.51,9.56,46.61,1
4.93,4.84,2.81,3.66,0.39,1.34,20.08,10.9,48.949999999999996,0.17,3.66,6.88,7.48,0.2,1.63,18.74,8.99,47.74999999999999,1
4.93,5.1,2.81,3.83,0.39,1.44,19.7,10.62,48.82,0.17,4.0,7.65,7.48,0.2,1.82,18.07,8.13,47.52,1
4.93,5.86,2.89,3.91,0.29,1.44,19.22,10.62,49.16,0.17,4.84,8.66,7.65,0.29,2.01,17.12,6.89,47.63,1
5.1,6.88,3.15,4.17,0.29,1.44,18.46,9.95,49.44,1.53,7.31,12.15,9.94,0.1,2.49,9.28,4.59,47.39,1
5.35,8.83,4.33,4.93,0.29,1.53,16.07,8.51,49.839999999999996,2.81,9.51,13.42,14.27,0.0,2.2,7.17,2.87,52.25,1
6.2,11.89,6.54,5.95,0.29,1.73,12.43,6.31,51.339999999999996,3.74,12.06,14.86,15.63,0.0,1.73,3.06,0.67,51.75000000000001,1
10.36,15.46,11.21,7.65,0.2,1.63,3.16,0.48,50.15,4.5,13.59,16.65,16.82,0.0,1.06,0.67,0.2,53.49,1
12.23,15.46,9.0,6.54,0.29,2.01,0.87,0.29,46.690000000000005,5.27,12.23,15.88,14.27,0.0,0.58,0.2,0.2,48.629999999999995,1
12.91,13.08,3.91,2.38,0.29,1.53,0.29,0.48,34.870000000000005,4.33,2.98,3.74,1.87,0.1,0.1,0.0,0.2,13.320000000000002,1
10.87,5.69,0.68,0.6,0.29,1.34,0.39,0.58,20.44,1.62,1.02,1.79,0.85,0.1,0.2,0.0,0.2,5.78,1
2.81,1.36,0.85,0.43,0.29,1.44,0.39,0.67,8.24,0.43,0.6,0.85,0.34,0.1,0.2,0.0,0.2,2.7199999999999998,1
0.77,0.6,0.85,0.09,0.29,1.53,0.29,0.96,5.380000000000001,0.26,0.51,0.94,0.26,0.1,0.29,0.0,0.2,2.56,1
0.94,0.51,0.77,0.09,0.39,1.73,0.48,0.96,5.87,0.17,0.6,1.02,0.34,0.1,0.39,0.0,0.29,2.91,1
1.19,0.43,0.77,0.17,0.39,1.73,0.48,0.96,6.12,0.09,0.6,1.02,0.51,0.1,0.39,0.0,0.29,3.0,1
1.19,0.43,0.85,0.17,0.39,1.73,0.48,0.96,6.199999999999999,0.09,0.68,1.02,0.6,0.1,0.48,0.0,0.29,3.26,1
1.28,0.43,0.85,0.26,0.39,1.73,0.48,1.06,6.48,0.09,0.68,1.02,0.68,0.1,0.48,0.0,0.29,3.34,1
1.28,0.43,0.85,0.26,0.39,1.73,0.48,0.96,6.38,0.09,0.68,1.02,0.68,0.1,0.48,0.0,0.39,3.4400000000000004,1
1.19,0.43,0.85,0.26,0.39,1.82,0.48,1.06,6.4799999999999995,0.09,0.68,1.02,0.6,0.1,0.39,0.0,0.29,3.17,1
