L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.43,0.77,0.26,0.29,1.25,1.53,0.48,6.12,0.09,0.6,0.68,0.34,0.2,0.48,0.0,0.0,2.3899999999999997,1
1.96,0.17,0.85,1.28,0.2,0.77,10.62,1.63,17.48,0.0,0.51,0.68,0.43,0.1,0.29,9.47,7.08,18.560000000000002,1
3.06,2.3,1.62,3.66,0.29,0.96,13.39,5.07,30.35,0.09,0.43,0.43,2.64,0.1,0.29,17.4,10.33,31.709999999999997,1
4.33,4.08,3.32,5.44,0.39,1.15,15.01,7.17,40.89,0.09,0.51,0.43,5.44,0.2,0.48,21.23,12.24,40.62,1
5.18,5.52,4.42,6.2,0.48,1.44,16.45,8.99,48.68,0.09,1.11,1.19,6.03,0.2,0.87,21.23,13.68,44.4,1
5.52,6.37,5.18,6.88,0.48,1.82,16.73,9.66,52.64,0.09,1.11,1.19,5.35,0.2,0.96,21.23,13.68,43.809999999999995,1
6.2,7.31,5.86,6.88,0.48,1.92,16.73,9.76,55.14,0.09,1.28,1.11,5.52,0.2,1.06,21.71,13.48,44.449999999999996,1
6.46,7.9,6.12,7.14,0.48,2.11,16.45,10.04,56.699999999999996,0.09,1.62,1.45,5.69,0.2,1.25,21.23,12.62,44.150000000000006,1
6.37,8.33,6.03,7.14,0.39,2.01,16.07,9.66,56.0,0.09,2.04,2.38,5.86,0.2,1.25,21.23,12.24,45.290000000000006,1
6.71,9.09,6.46,7.14,0.39,2.11,15.78,9.28,56.959999999999994,0.26,3.06,4.5,6.29,0.29,1.53,19.12,9.85,44.9,1
7.48,10.79,7.82,7.22,0.39,2.11,13.87,7.65,57.33,0.51,4.67,7.05,7.14,0.29,1.73,16.73,7.37,45.489999999999995,1
8.75,12.57,9.26,7.99,0.39,2.4,11.0,2.78,55.14,1.45,6.03,9.0,8.07,0.2,1.73,11.09,5.17,42.739999999999995,1
11.81,15.97,12.15,9.43,0.29,1.92,2.2,0.96,54.73,2.3,7.65,11.13,9.17,0.1,1.44,7.08,3.06,41.93,1
13.42,16.39,10.28,7.65,0.29,2.11,0.48,0.58,51.2,4.0,6.63,9.43,4.59,0.1,0.48,0.0,0.39,25.619999999999997,1
14.01,14.44,4.67,3.32,0.29,1.63,0.29,0.58,39.23,3.83,2.04,1.7,1.19,0.2,0.39,0.0,0.39,9.74,1
12.06,7.73,0.43,1.02,0.39,1.53,0.39,0.58,24.13,1.36,0.85,0.6,0.6,0.1,0.39,0.0,0.39,4.29,1
1.02,0.77,0.85,0.26,0.39,1.63,0.29,0.87,6.08,0.34,0.85,0.77,0.34,0.2,0.39,0.0,0.29,3.1799999999999997,1
1.19,0.6,0.77,0.17,0.48,1.73,0.48,0.96,6.38,0.17,0.85,0.94,0.6,0.2,0.48,0.0,0.48,3.7199999999999998,1
1.36,0.51,0.85,0.17,0.48,1.73,0.39,0.96,6.45,0.09,0.85,1.02,0.68,0.2,0.48,0.0,0.48,3.8,1
1.45,0.51,0.85,0.26,0.48,1.92,0.48,0.96,6.91,0.09,0.85,1.02,0.77,0.2,0.58,0.0,0.48,3.99,1
1.36,0.51,0.85,0.34,0.48,1.82,0.48,1.06,6.9,0.09,0.77,0.94,0.77,0.2,0.58,0.0,0.48,3.83,1
1.28,0.6,0.85,0.34,0.48,1.92,0.48,1.06,7.01,0.09,0.85,0.94,0.85,0.2,0.67,0.0,0.48,4.08,1
1.28,0.6,0.85,0.34,0.48,1.82,0.58,1.15,7.1,0.0,0.85,0.94,0.77,0.2,0.58,0.0,0.48,3.8200000000000003,1
2.04,0.17,0.68,0.77,0.29,0.77,9.28,1.34,15.34,0.0,0.77,0.85,0.68,0.2,0.29,7.46,5.17,15.419999999999998,1
2.98,1.36,1.11,2.3,0.29,0.87,11.95,4.4,25.26,0.09,0.6,0.6,1.45,0.1,0.29,16.16,9.85,29.139999999999997,1
3.74,2.89,2.04,3.49,0.39,1.15,14.73,7.27,35.7,0.0,0.77,0.51,4.42,0.2,0.48,20.75,11.38,38.510000000000005,1
4.17,3.57,2.64,4.17,0.39,1.25,16.73,8.9,41.82000000000001,0.09,1.02,0.77,5.01,0.2,0.58,21.71,11.86,41.24,1
5.35,4.17,3.15,4.76,0.39,1.73,20.56,10.71,50.82,0.09,1.19,1.28,5.52,0.2,0.67,22.28,13.01,44.239999999999995,1
5.78,4.5,3.4,4.93,0.48,1.82,20.56,11.0,52.47,0.09,1.87,2.38,6.37,0.29,0.87,22.28,13.01,47.16,1
5.95,4.93,3.57,5.01,0.48,1.92,19.7,10.9,52.46,0.17,3.15,6.46,7.65,0.29,1.73,20.75,10.62,50.82,1
6.03,5.35,3.83,5.52,0.48,2.11,18.07,10.23,51.62,0.26,4.76,8.66,8.41,0.29,2.11,18.74,8.99,52.22,1
6.12,9.26,8.16,7.56,0.39,3.54,12.62,7.08,54.73,1.11,6.12,10.53,9.17,0.29,2.2,15.21,7.17,51.800000000000004,1
6.54,11.04,9.77,9.26,0.29,3.83,11.09,5.36,57.18,1.7,7.56,12.4,10.87,0.29,2.39,10.71,5.84,51.760000000000005,1
7.22,12.82,11.64,10.02,0.29,3.64,8.9,2.68,57.21,2.89,10.36,14.86,15.63,0.1,2.11,6.7,2.3,54.95,1
8.33,15.54,12.82,10.7,0.2,3.35,6.03,1.92,58.89,3.32,11.13,14.86,16.39,0.1,1.44,2.39,0.96,50.59,1
11.21,16.39,12.57,10.28,0.29,2.3,0.2,0.48,53.72,3.74,11.13,15.54,16.05,0.2,0.96,0.39,0.39,48.4,1
12.49,13.76,6.88,5.44,0.29,1.73,0.39,0.67,41.65,3.91,6.03,10.19,4.67,0.1,0.48,0.0,0.39,25.77,1
11.81,7.14,0.43,1.7,0.39,1.53,0.39,0.58,23.97,1.19,0.94,1.28,0.34,0.2,0.39,0.0,0.39,4.73,1
4.84,2.21,0.34,1.02,0.39,1.44,0.48,0.58,11.3,0.34,0.77,0.94,0.0,0.2,0.48,0.0,0.29,3.0199999999999996,1
1.02,0.68,0.85,0.43,0.39,1.73,0.48,0.96,6.540000000000001,0.17,0.68,0.94,0.26,0.2,0.48,0.0,0.39,3.1199999999999997,1
1.11,0.6,0.85,0.34,0.39,1.73,0.48,0.96,6.46,0.09,0.68,1.02,0.43,0.1,0.58,0.0,0.39,3.2899999999999996,1
1.19,0.51,0.85,0.34,0.48,1.82,0.58,0.96,6.7299999999999995,0.09,0.68,1.02,0.6,0.2,0.58,0.0,0.48,3.6500000000000004,1
1.28,0.51,0.85,0.43,0.48,1.73,0.48,0.96,6.720000000000001,0.09,0.68,1.02,0.6,0.2,0.58,0.0,0.48,3.6500000000000004,1
1.19,0.51,0.85,0.43,0.48,1.92,0.48,0.96,6.82,0.09,0.68,1.02,0.68,0.2,0.58,0.0,0.48,3.7300000000000004,1
1.28,0.6,0.85,0.43,0.48,1.82,0.58,1.06,7.1,0.09,0.77,1.02,0.68,0.2,0.58,0.0,0.48,3.8200000000000003,1
1.28,0.68,0.94,0.43,0.48,1.82,0.58,1.06,7.27,0.09,0.68,0.85,0.68,0.2,0.29,6.31,3.73,12.829999999999998,1
2.21,0.17,0.68,0.77,0.29,0.87,10.43,2.59,18.009999999999998,0.09,0.6,0.77,1.36,0.1,0.29,11.38,8.61,23.200000000000003,1
3.4,1.11,0.77,1.79,0.29,0.96,11.09,3.06,22.47,0.09,0.6,0.77,1.96,0.1,0.39,16.16,9.95,30.019999999999996,1
5.52,2.72,1.19,2.81,0.39,1.06,13.58,6.22,33.49,0.09,0.68,0.68,2.89,0.1,0.48,20.75,11.57,37.239999999999995,1
7.48,4.17,2.3,3.74,0.48,1.06,15.01,7.46,41.7,0.09,0.94,0.85,4.67,0.2,0.48,22.76,13.48,43.47,1
10.53,8.16,5.18,6.12,0.58,2.01,15.49,8.9,56.97,0.09,1.62,1.53,5.61,0.2,0.87,22.76,14.15,46.830000000000005,1
