L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.43,0.77,0.43,0.39,1.25,1.25,1.06,6.86,0.0,0.85,1.02,0.68,0.1,0.48,0.0,0.29,3.42,1
2.64,0.43,0.68,1.45,0.2,0.67,12.62,4.4,23.09,0.09,0.85,1.02,0.6,0.1,0.2,7.56,5.93,16.349999999999998,1
3.4,2.47,1.36,2.89,0.29,0.96,14.54,5.65,31.56,0.09,0.51,0.77,2.04,0.0,0.1,13.48,9.76,26.750000000000004,1
3.49,2.55,1.7,3.06,0.39,1.06,16.73,7.94,36.92,0.09,0.51,0.51,4.08,0.0,0.29,16.45,9.37,31.299999999999997,1
3.66,2.21,1.79,2.72,0.39,1.25,18.84,8.7,39.56,0.09,0.94,0.94,5.18,0.0,0.48,19.51,10.33,37.470000000000006,1
4.08,2.55,1.87,3.06,0.29,1.25,20.08,9.56,42.739999999999995,0.09,1.62,2.3,5.86,0.1,0.58,20.37,10.81,41.730000000000004,1
4.33,2.81,1.87,3.15,0.39,1.44,20.56,10.14,44.69,0.17,2.04,3.57,6.63,0.1,0.87,20.75,11.09,45.22,1
4.59,3.15,2.04,3.23,0.39,1.53,21.04,10.43,46.4,0.17,2.38,4.25,6.88,0.2,1.25,21.23,11.76,48.120000000000005,1
4.5,3.23,2.04,3.06,0.48,1.44,20.56,10.43,45.739999999999995,0.17,2.81,5.1,7.14,0.2,1.34,20.37,11.48,48.61,1
4.42,3.06,2.04,2.81,0.39,1.53,20.08,10.81,45.14,0.17,3.06,5.61,7.14,0.2,1.44,20.37,11.09,49.08,1
4.33,2.98,2.13,2.89,0.29,1.34,20.56,10.81,45.33,0.26,3.66,6.54,7.31,0.2,1.63,19.51,10.23,49.34,1
4.17,2.98,1.79,2.89,0.29,1.34,19.7,10.43,43.589999999999996,0.26,4.25,7.48,7.31,0.2,1.63,19.51,9.37,50.01,1
4.33,3.49,1.7,2.89,0.29,1.44,19.22,10.14,43.5,0.34,5.1,9.0,7.73,0.2,1.92,16.73,7.46,48.480000000000004,1
4.59,5.35,1.79,2.98,0.29,1.44,18.07,9.66,44.17,0.85,6.37,10.53,8.33,0.1,2.01,11.38,5.36,44.93,1
5.27,8.24,2.64,3.4,0.39,1.25,16.45,8.13,45.769999999999996,1.87,7.65,12.57,9.26,0.0,1.53,7.84,3.54,44.26,1
6.2,10.7,4.33,4.5,0.29,1.53,11.76,4.69,44.0,2.98,9.68,13.93,11.04,0.0,0.77,1.06,0.39,39.849999999999994,1
7.9,13.08,6.46,5.44,0.2,1.53,4.98,0.67,40.260000000000005,3.57,2.47,2.3,1.62,0.0,0.29,0.0,0.29,10.540000000000001,1
10.02,14.35,6.54,4.08,0.29,1.82,1.34,0.39,38.83,2.04,1.19,1.11,0.77,0.0,0.29,0.0,0.29,5.69,1
11.21,12.23,2.21,1.53,0.29,1.44,0.2,0.2,29.31,0.77,0.77,0.77,0.43,0.1,0.29,0.0,0.29,3.42,1
9.77,4.84,0.85,1.02,0.39,1.44,0.39,0.39,19.09,0.34,0.77,0.85,0.34,0.1,0.39,0.0,0.2,2.9899999999999998,1
2.47,1.28,1.19,0.77,0.39,1.53,0.29,0.67,8.59,0.34,0.77,0.94,0.6,0.1,0.39,0.0,0.29,3.4300000000000006,1
1.19,0.6,0.68,0.51,0.39,1.63,0.39,0.67,6.0600000000000005,0.17,0.77,0.94,0.68,0.1,0.48,0.0,0.29,3.4299999999999997,1
1.36,0.51,0.68,0.51,0.48,1.63,0.48,0.77,6.42,0.09,0.77,0.94,0.68,0.1,0.48,0.0,0.29,3.3499999999999996,1
1.36,0.43,0.77,0.51,0.48,1.63,0.39,0.96,6.53,0.09,0.77,0.94,0.77,0.1,0.48,0.0,0.29,3.4399999999999995,1
1.45,0.43,0.77,0.6,0.48,1.73,0.39,0.87,6.72,0.09,0.77,0.94,0.77,0.1,0.48,0.0,0.29,3.4399999999999995,1
1.45,0.43,0.85,0.68,0.48,1.73,0.48,0.96,7.0600000000000005,0.09,0.77,1.02,0.77,0.1,0.48,0.0,0.29,3.5199999999999996,1
1.53,0.43,0.85,0.6,0.48,1.73,0.39,0.96,6.970000000000001,0.09,0.68,0.94,0.85,0.1,0.29,4.88,2.01,9.84,1
1.45,0.43,0.85,0.6,0.48,1.73,0.48,1.06,7.08,0.09,0.43,0.68,1.45,0.0,0.1,9.95,6.6,19.299999999999997,1
1.45,0.26,0.77,0.34,0.29,1.15,1.92,0.87,7.050000000000001,0.09,0.51,0.43,4.17,0.0,0.2,15.68,7.75,28.83,1
2.21,0.17,0.77,1.28,0.29,0.87,10.62,2.49,18.7,0.09,1.28,1.11,5.44,0.1,0.39,18.74,8.8,35.949999999999996,1
2.81,1.36,1.19,2.47,0.29,1.06,14.06,5.36,28.6,0.09,1.96,2.55,5.95,0.1,0.58,19.89,9.76,40.879999999999995,1
2.89,1.45,1.62,2.64,0.39,1.25,16.73,7.75,34.72,0.09,2.38,3.66,6.71,0.2,0.87,20.75,10.62,45.28,1
3.06,1.19,1.62,2.55,0.39,1.34,20.08,8.7,38.93,0.17,2.55,4.0,6.63,0.2,1.15,20.75,10.81,46.260000000000005,1
3.23,1.28,1.79,2.55,0.39,1.44,20.08,9.47,40.23,0.17,2.64,4.33,6.8,0.2,1.34,21.23,11.09,47.8,1
3.23,1.45,1.7,2.55,0.39,1.53,20.08,9.85,40.78,0.17,2.64,4.33,6.88,0.2,1.34,21.23,11.0,47.790000000000006,1
3.57,1.87,1.45,2.3,0.48,1.44,19.22,9.85,40.18,0.17,2.72,4.59,6.88,0.2,1.44,20.75,10.81,47.56,1
3.66,2.13,1.36,2.3,0.39,1.44,19.22,9.47,39.97,0.26,3.06,5.1,7.22,0.2,1.73,19.89,10.33,47.79,1
3.57,2.47,1.28,2.3,0.39,1.34,18.07,9.18,38.6,0.26,3.83,6.8,7.22,0.2,1.92,18.74,8.9,47.870000000000005,1
3.83,3.66,1.19,2.3,0.39,1.34,17.4,8.7,38.81,0.51,5.1,9.0,7.99,0.2,2.11,14.92,6.03,45.86,1
4.5,7.65,1.79,2.47,0.39,1.25,16.07,7.17,41.290000000000006,2.98,8.07,13.67,12.57,0.0,0.67,3.16,0.39,41.510000000000005,1
5.01,10.7,2.47,2.64,0.29,1.15,10.71,1.73,34.7,4.25,7.05,13.42,6.71,0.0,0.48,0.39,0.2,32.5,1
6.03,13.08,3.06,2.3,0.29,1.44,2.39,0.1,28.689999999999998,4.17,2.64,3.15,2.47,0.0,0.29,0.0,0.29,13.01,1
8.41,13.08,1.36,1.11,0.39,1.44,0.77,0.0,26.560000000000002,1.7,1.19,1.11,1.02,0.1,0.29,0.0,0.29,5.699999999999999,1
7.39,6.54,0.94,0.77,0.39,1.53,0.29,0.39,18.240000000000002,0.51,0.77,0.77,0.51,0.0,0.29,0.0,0.29,3.14,1
1.36,1.79,0.94,0.6,0.39,1.63,0.39,0.58,7.680000000000001,0.26,0.68,0.94,0.34,0.1,0.39,0.0,0.29,3.0,1
0.85,0.68,0.51,0.68,0.48,1.63,0.48,0.67,5.9799999999999995,0.09,0.68,1.02,0.6,0.0,0.39,0.0,0.29,3.0700000000000003,1
0.85,0.68,0.51,0.68,0.48,1.63,0.48,0.67,5.9799999999999995,0.09,0.68,1.02,0.68,0.1,0.48,0.0,0.29,3.34,1
0.85,0.68,0.51,0.68,0.48,1.63,0.48,0.67,5.9799999999999995,0.09,0.68,1.02,0.77,0.1,0.48,0.0,0.29,3.4299999999999997,1
0.85,0.68,0.51,0.68,0.48,1.63,0.48,0.67,5.9799999999999995,0.09,0.68,1.02,0.77,0.1,0.39,0.0,0.29,3.34,1
0.85,0.68,0.51,0.68,0.48,1.63,0.48,0.67,5.9799999999999995,0.09,0.51,0.85,0.85,0.0,0.29,5.84,1.82,10.25,1
0.85,0.68,0.51,0.68,0.48,1.63,0.48,0.67,5.9799999999999995,0.09,0.34,0.43,2.72,0.0,0.1,12.15,6.79,22.620000000000005,1
1.96,0.17,0.77,0.6,0.29,1.44,3.64,0.87,9.74,0.09,1.02,0.77,5.1,0.1,0.39,18.36,8.9,34.73,1
3.49,3.06,1.87,3.23,0.29,0.67,8.61,1.63,22.85,0.17,1.79,1.7,5.69,0.2,0.67,18.74,9.76,38.72,1
5.52,7.39,4.84,5.78,0.39,0.96,9.76,2.11,36.75,0.17,2.21,2.72,5.95,0.2,0.67,19.12,9.85,40.89,1
6.71,9.94,6.8,6.63,0.48,1.06,10.23,2.2,44.05,0.34,2.98,4.33,6.63,0.2,1.06,19.12,9.56,44.22,1
7.56,11.21,7.99,7.39,0.48,1.15,11.0,3.73,50.51,0.34,2.98,4.33,6.63,0.2,1.06,19.12,9.56,44.22,1
8.41,12.49,8.83,7.82,0.48,1.53,11.76,4.98,56.3,0.34,2.98,4.33,6.63,0.2,1.06,19.12,9.56,44.22,1
9.43,13.08,9.43,8.24,0.48,1.73,11.48,2.78,56.65,0.34,2.98,4.33,6.63,0.2,1.06,19.12,9.56,44.22,1
10.02,13.33,9.77,8.41,0.39,1.73,10.81,2.78,57.24,0.34,2.98,4.33,6.63,0.2,1.06,19.12,9.56,44.22,1
10.53,14.35,10.28,8.41,0.39,1.82,9.85,2.59,58.21999999999999,0.34,2.98,4.33,6.63,0.2,1.06,19.12,9.56,44.22,1
11.21,15.12,10.45,8.75,0.29,1.92,8.9,2.49,59.13,2.64,8.24,10.19,8.16,0.1,1.15,8.42,4.4,43.300000000000004,1
11.64,15.46,11.64,9.09,0.29,1.92,7.65,2.3,59.989999999999995,4.5,11.13,11.13,7.22,0.0,0.29,0.58,0.39,35.24,1
12.23,15.12,12.32,9.68,0.29,1.92,6.6,2.01,60.17,2.64,1.96,1.28,0.68,0.0,0.29,0.0,0.29,7.14,1
12.74,15.46,12.15,9.26,0.2,1.63,2.78,1.15,55.37,1.11,0.77,0.6,0.43,0.1,0.29,0.0,0.29,3.59,1
12.74,15.46,9.94,7.65,0.29,1.92,0.58,0.67,49.25000000000001,1.11,0.77,0.6,0.43,0.1,0.29,0.0,0.29,3.59,1
12.91,14.69,5.35,3.4,0.29,1.63,0.39,0.67,39.33,0.26,0.77,0.94,0.51,0.1,0.48,0.0,0.29,3.3499999999999996,1
11.81,10.11,0.26,0.77,0.39,1.53,0.48,0.77,26.120000000000005,0.26,0.77,1.02,0.68,0.1,0.48,0.0,0.39,3.7,1
6.12,4.76,0.17,0.51,0.39,1.53,0.48,0.67,14.629999999999999,0.17,0.77,1.02,0.77,0.1,0.48,0.0,0.39,3.7,1
1.02,0.6,0.77,0.09,0.39,1.73,0.48,0.96,6.04,0.09,0.85,1.02,0.68,0.1,0.48,0.0,0.39,3.6100000000000003,1
