L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,0.26,0.26,0.0,0.2,1.34,0.2,0.58,3.5200000000000005,0.09,0.34,0.77,0.43,0.1,0.48,0.0,0.29,2.5,1
0.85,0.26,0.34,0.0,0.29,1.34,0.2,0.67,3.95,0.09,0.34,0.85,0.43,0.1,0.58,0.0,0.29,2.6799999999999997,1
1.11,0.26,0.43,0.0,0.29,1.44,0.2,0.67,4.4,0.09,0.34,0.77,0.34,0.1,0.39,3.73,1.15,6.91,1
1.19,0.26,0.43,0.17,0.29,1.44,0.29,0.67,4.74,0.09,0.17,0.6,0.68,0.0,0.2,8.42,4.88,15.04,1
1.62,0.0,0.34,0.0,0.1,0.87,3.54,0.29,6.76,0.09,0.09,0.17,1.79,0.0,0.29,8.99,5.26,16.68,1
2.3,0.34,0.43,1.45,0.2,0.39,8.61,0.67,14.389999999999999,0.26,0.85,0.6,3.49,0.1,0.39,12.24,7.18,25.11,1
8.41,6.2,3.23,4.76,0.29,0.87,11.57,3.06,38.39,0.43,1.28,1.11,3.91,0.1,0.39,13.68,7.65,28.549999999999997,1
12.06,10.19,5.35,5.95,0.39,0.67,11.29,2.97,48.87,1.28,2.64,3.74,5.27,0.1,0.58,16.73,8.8,39.14,1
12.91,11.55,6.12,6.37,0.39,0.96,11.86,4.21,54.370000000000005,2.3,3.66,5.86,6.03,0.2,0.96,16.73,9.28,45.019999999999996,1
13.42,12.99,6.63,6.54,0.29,0.96,11.86,2.49,55.18,2.72,5.1,8.24,7.22,0.2,1.63,15.21,8.61,48.93,1
13.76,13.67,6.97,6.63,0.29,1.06,11.57,2.2,56.15,2.81,5.61,8.66,7.05,0.2,1.73,13.87,7.18,47.11,1
13.76,14.35,7.99,6.71,0.2,1.34,9.66,1.92,55.93000000000001,3.66,7.56,11.47,8.75,0.1,2.01,8.04,4.21,45.8,1
13.16,14.35,10.11,7.73,0.2,1.53,4.98,1.15,53.209999999999994,4.59,8.92,12.82,11.04,0.0,1.92,6.41,3.54,49.239999999999995,1
