L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,1.02,0.26,1.11,0.48,1.53,0.2,0.96,6.33,0.34,0.85,1.11,0.43,0.2,0.48,0.0,0.39,3.8,1
0.77,0.68,0.68,0.6,0.48,1.73,0.29,1.25,6.48,0.26,0.85,1.28,0.6,0.2,0.58,0.0,0.48,4.25,1
1.02,0.51,0.68,0.43,0.58,1.82,0.39,1.34,6.77,0.17,0.85,1.36,0.77,0.2,0.58,0.0,0.48,4.41,1
1.28,0.51,0.77,0.51,0.58,1.82,0.39,1.25,7.11,0.09,0.85,1.28,0.94,0.2,0.58,0.0,0.58,4.52,1
1.19,0.51,0.85,0.51,0.58,1.92,0.39,1.25,7.2,0.09,0.85,1.28,0.94,0.2,0.67,0.0,0.58,4.609999999999999,1
1.36,0.6,0.85,0.6,0.67,1.92,0.39,1.53,7.92,0.09,0.85,1.28,0.94,0.2,0.67,0.0,0.58,4.609999999999999,1
1.45,0.43,0.85,0.43,0.58,1.44,1.73,1.06,7.970000000000001,0.09,0.85,1.28,1.02,0.2,0.67,0.0,0.67,4.779999999999999,1
2.47,0.94,0.85,1.53,0.39,1.25,10.62,1.15,19.2,0.09,0.85,1.28,1.11,0.2,0.67,0.58,0.58,5.36,1
2.47,0.94,0.85,1.53,0.39,1.25,10.62,1.15,19.2,0.0,0.43,1.11,1.45,0.1,0.39,10.33,5.55,19.36,1
3.57,3.91,1.96,3.15,0.48,1.44,15.3,6.79,36.599999999999994,0.09,0.6,0.94,2.72,0.1,0.48,11.76,6.79,23.479999999999997,1
3.74,4.67,3.06,4.42,0.48,1.44,19.22,9.66,46.69,0.09,1.02,1.11,3.91,0.2,0.58,17.4,7.94,32.25,1
3.91,5.69,3.83,5.35,0.48,1.82,20.08,10.52,51.68,0.17,1.87,2.38,5.69,0.29,0.58,20.75,9.76,41.489999999999995,1
4.33,7.14,5.27,6.37,0.48,2.4,19.7,10.71,56.4,0.09,2.38,3.74,6.54,0.29,0.87,20.75,10.43,45.089999999999996,1
4.59,7.9,5.61,6.54,0.58,2.49,18.46,10.71,56.88,0.17,3.66,6.63,7.82,0.39,1.63,20.37,10.43,51.1,1
4.59,8.58,5.78,6.54,0.58,2.49,18.46,10.52,57.54,0.26,3.91,7.48,7.9,0.29,1.73,20.37,9.76,51.7,1
4.59,8.58,5.78,6.54,0.48,2.49,17.69,10.43,56.58,0.34,4.17,7.9,7.9,0.29,1.92,19.89,9.56,51.970000000000006,1
4.84,9.26,6.03,6.63,0.48,2.4,16.73,9.95,56.31999999999999,0.43,4.93,8.83,8.16,0.2,2.2,18.74,8.23,51.72,1
5.35,11.89,8.83,7.9,0.48,2.68,11.95,5.93,55.01,0.6,5.52,9.85,8.66,0.2,2.49,16.45,6.6,50.36999999999999,1
6.29,13.59,10.62,9.34,0.39,2.78,8.23,2.01,53.25,2.38,10.02,13.67,13.76,0.1,1.82,6.79,2.01,50.55,1
9.43,16.14,13.42,10.36,0.39,2.2,1.15,0.58,53.67,3.74,13.33,15.54,15.03,0.1,0.96,0.77,0.39,49.86,1
9.43,16.14,13.42,10.36,0.39,2.2,1.15,0.58,53.67,5.01,10.19,12.15,5.1,0.0,0.48,0.0,0.48,33.410000000000004,1
10.19,7.9,0.6,1.28,0.48,1.53,0.39,0.58,22.95,1.96,1.02,1.53,0.43,0.1,0.29,0.0,0.58,5.909999999999999,1
3.15,2.64,0.6,0.85,0.48,1.53,0.39,0.67,10.31,0.6,0.85,1.28,0.0,0.2,0.39,0.0,0.29,3.6100000000000003,1
1.19,0.6,0.77,0.26,0.48,1.82,0.39,0.96,6.470000000000001,0.17,0.77,1.28,0.51,0.2,0.48,0.0,0.48,3.8899999999999997,1
1.36,0.6,0.85,0.34,0.58,1.82,0.39,0.96,6.9,0.09,0.77,1.28,0.51,0.2,0.58,0.0,0.48,3.91,1
1.45,0.51,0.85,0.34,0.58,1.92,0.39,0.96,7.0,0.09,0.77,1.28,0.6,0.2,0.58,0.0,0.48,4.0,1
