L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.51,0.43,0.43,0.39,1.44,0.2,0.58,5.26,0.09,0.26,0.85,0.43,0.1,0.58,0.0,0.29,2.5999999999999996,1
1.7,0.34,0.34,0.17,0.1,0.87,6.98,0.77,11.27,0.09,0.26,0.85,0.43,0.1,0.48,0.0,0.39,2.5999999999999996,1
2.13,0.26,0.43,0.77,0.2,0.67,9.18,0.67,14.309999999999999,0.09,0.0,0.6,1.02,0.0,0.29,9.66,6.31,17.97,1
2.98,1.11,0.94,2.21,0.2,0.77,12.82,4.98,26.009999999999998,0.17,0.34,0.17,2.98,0.0,0.39,15.97,7.75,27.77,1
3.23,1.7,1.02,2.64,0.29,0.77,14.06,6.22,29.93,0.34,0.77,0.34,3.32,0.1,0.39,18.07,8.7,32.03,1
3.66,3.06,2.13,5.01,0.29,0.67,15.59,9.09,39.5,0.6,1.11,0.68,3.66,0.1,0.39,18.36,9.28,34.18,1
4.17,3.91,3.06,6.03,0.29,0.96,17.21,10.43,46.06,0.85,1.45,1.53,4.25,0.1,0.48,18.74,9.85,37.24999999999999,1
5.18,5.44,4.76,6.97,0.29,1.73,16.54,10.43,51.34,1.11,2.21,2.89,5.18,0.2,0.77,19.12,10.71,42.19,1
5.35,5.86,4.42,6.71,0.29,1.34,16.54,10.62,51.129999999999995,1.19,2.3,3.15,5.18,0.29,0.87,19.51,10.71,43.2,1
5.44,6.37,3.91,6.37,0.29,1.44,17.5,11.0,52.32000000000001,1.87,4.33,5.86,5.44,0.2,1.06,17.69,9.47,45.92,1
5.78,6.71,3.83,6.37,0.29,1.53,17.5,11.19,53.199999999999996,1.87,4.33,5.86,5.44,0.2,1.06,16.16,7.75,42.67,1
6.12,7.48,3.83,6.54,0.29,1.63,16.83,10.62,53.34,3.4,6.8,9.43,6.88,0.0,1.06,7.27,3.45,38.29,1
7.05,9.6,5.01,6.29,0.2,1.73,13.87,8.23,51.980000000000004,5.44,7.22,9.09,4.59,0.0,0.39,0.29,0.2,27.22,1
7.14,11.55,6.03,6.71,0.2,1.73,11.38,5.93,50.67,4.93,2.21,1.45,1.02,0.1,0.29,0.0,0.2,10.2,1
8.66,14.35,8.16,7.73,0.1,1.53,2.11,0.48,43.12,3.15,0.77,0.51,0.17,0.1,0.29,0.0,0.2,5.1899999999999995,1
10.19,15.12,7.99,7.14,0.1,1.73,0.87,0.29,43.43,0.85,0.26,0.51,0.0,0.1,0.29,0.0,0.1,2.11,1
12.23,7.9,0.51,1.62,0.2,1.15,0.2,0.29,24.1,0.34,0.26,0.68,0.26,0.1,0.39,0.0,0.39,2.42,1
9.43,2.13,0.0,0.51,0.2,1.25,0.2,0.29,14.009999999999998,0.34,0.34,0.77,0.34,0.1,0.48,0.0,0.29,2.66,1
0.68,0.26,0.26,0.0,0.2,1.34,0.2,0.58,3.5200000000000005,0.09,0.34,0.85,0.43,0.1,0.58,0.0,0.29,2.6799999999999997,1
0.85,0.26,0.34,0.0,0.29,1.34,0.2,0.67,3.95,0.09,0.34,0.77,0.34,0.1,0.39,3.73,1.15,6.91,1
1.02,0.26,0.43,0.0,0.29,1.44,0.1,0.67,4.21,0.09,0.17,0.6,0.68,0.0,0.2,8.42,4.88,15.04,1
1.19,0.26,0.43,0.17,0.29,1.44,0.29,0.67,4.74,0.09,0.09,0.17,1.79,0.0,0.29,8.99,5.26,16.68,1
1.11,0.34,0.43,0.0,0.29,1.25,0.67,0.67,4.76,0.26,0.85,0.6,3.49,0.1,0.39,12.24,7.18,25.11,1
2.3,0.34,0.43,1.45,0.2,0.39,8.61,0.67,14.389999999999999,0.43,1.28,1.11,3.91,0.1,0.39,13.68,7.65,28.549999999999997,1
5.1,2.81,1.53,3.74,0.2,0.48,10.52,2.87,27.25,1.28,2.64,3.74,5.27,0.1,0.58,16.73,8.8,39.14,1
10.53,8.66,4.25,5.44,0.29,0.58,10.81,1.34,41.9,2.3,3.66,5.86,6.03,0.2,0.96,16.73,9.28,45.019999999999996,1
12.06,10.19,5.35,5.95,0.39,0.67,11.29,2.97,48.87,2.72,5.1,8.24,7.22,0.2,1.63,15.21,8.61,48.93,1
13.42,12.15,6.37,6.71,0.39,0.96,11.86,3.83,55.69,2.81,5.61,8.66,7.05,0.2,1.73,13.87,7.18,47.11,1
