L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.51,0.85,0.43,0.48,1.82,0.39,0.96,6.720000000000001,0.17,0.68,1.19,0.09,0.2,0.2,0.0,0.1,2.63,1
1.28,0.51,0.94,0.43,0.48,1.82,0.58,1.15,7.1899999999999995,0.09,0.68,1.11,0.09,0.2,0.29,0.0,0.39,2.85,1
1.28,0.6,0.85,0.43,0.48,1.82,0.96,1.15,7.57,0.09,0.68,1.19,0.26,0.2,0.39,0.0,0.39,3.1999999999999997,1
2.55,0.94,0.77,1.96,0.29,0.96,12.62,3.06,23.15,0.09,0.77,1.11,0.43,0.2,0.48,0.0,0.39,3.4699999999999998,1
3.23,2.72,1.53,3.23,0.39,0.96,15.49,6.6,34.150000000000006,0.09,0.77,1.11,0.43,0.2,0.48,0.0,0.39,3.4699999999999998,1
3.49,2.72,1.96,4.0,0.48,1.15,16.73,8.61,39.14,0.09,0.77,1.11,0.51,0.2,0.48,0.0,0.48,3.6399999999999997,1
3.49,2.98,2.47,4.93,0.48,1.53,21.04,10.9,47.81999999999999,0.09,0.77,1.11,0.51,0.2,0.48,0.0,0.48,3.6399999999999997,1
3.83,3.23,2.72,5.52,0.58,1.82,21.61,11.57,50.879999999999995,0.0,0.43,0.85,1.96,0.1,0.1,11.95,8.23,23.619999999999997,1
4.08,3.74,2.72,4.67,0.58,1.73,21.04,11.19,49.75,0.17,0.51,0.51,3.74,0.1,0.39,17.12,8.32,30.86,1
4.25,3.91,2.72,4.59,0.58,1.73,20.56,11.57,49.91,0.68,1.28,1.02,4.76,0.2,0.48,19.89,10.23,38.54,1
4.5,4.08,2.72,4.67,0.58,1.73,20.08,11.38,49.74,0.94,1.7,1.87,5.52,0.2,0.58,19.89,10.62,41.32,1
5.1,5.44,3.15,5.27,0.48,1.92,18.84,10.9,51.1,1.19,2.55,3.83,6.46,0.29,1.06,20.37,11.09,46.84,1
5.35,7.48,4.5,5.95,0.48,2.11,17.02,9.56,52.45,1.19,2.64,4.17,6.12,0.29,1.06,20.37,10.9,46.74,1
