L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.43,0.6,0.17,0.48,1.63,0.39,0.87,5.59,0.17,0.34,1.02,0.77,0.1,0.48,0.0,0.2,3.08,1
1.02,0.43,0.68,0.26,0.48,1.73,0.39,0.87,5.859999999999999,0.17,0.43,1.02,0.68,0.1,0.48,0.0,0.29,3.17,1
0.94,0.43,0.68,0.26,0.48,1.73,0.39,0.96,5.87,0.09,0.43,1.02,0.68,0.1,0.48,0.2,0.2,3.2,1
1.02,0.43,0.68,0.34,0.48,1.73,0.48,1.06,6.22,0.17,0.26,0.6,1.02,0.0,0.0,8.99,6.12,17.16,1
1.87,0.26,0.51,0.51,0.29,0.48,8.9,1.25,14.07,0.68,0.6,0.51,4.25,0.0,0.39,14.54,6.89,27.86,1
3.15,0.34,0.68,1.7,0.29,0.67,12.34,3.73,22.9,1.45,1.36,1.45,4.5,0.1,0.48,15.68,6.98,32.0,1
4.59,1.19,0.85,2.38,0.39,0.87,14.63,5.93,30.830000000000005,2.3,1.79,2.21,4.5,0.1,0.48,16.16,7.27,34.81,1
6.54,2.47,1.28,3.23,0.48,0.96,15.97,7.56,38.49,3.57,3.15,4.33,5.69,0.29,0.67,16.16,7.75,41.61,1
7.39,2.98,1.62,3.23,0.48,0.96,18.36,8.7,43.72,3.66,3.57,5.18,6.03,0.29,1.06,17.69,8.7,46.18000000000001,1
8.07,3.66,1.96,3.66,0.48,1.06,19.6,9.66,48.150000000000006,3.83,3.83,5.44,6.37,0.29,1.06,17.69,8.8,47.31,1
7.82,3.49,2.04,3.49,0.58,1.15,19.99,10.14,48.7,4.08,4.17,6.03,6.29,0.29,1.06,17.69,8.61,48.22,1
7.82,3.57,1.96,3.57,0.48,1.15,20.46,10.43,49.440000000000005,4.08,4.59,6.63,6.37,0.29,1.15,17.69,8.51,49.31,1
7.48,3.66,1.96,3.4,0.48,1.15,19.6,10.62,48.349999999999994,3.91,5.01,7.14,6.54,0.29,1.15,16.73,7.65,48.42,1
7.56,3.91,2.04,3.66,0.48,1.25,19.6,10.43,48.93,3.66,5.52,7.65,6.37,0.2,1.25,15.97,6.7,47.32,1
7.99,5.61,3.23,5.27,0.39,1.06,11.38,1.53,36.46,3.83,6.71,8.33,6.8,0.1,1.25,11.09,4.59,42.7,1
9.77,7.99,4.25,4.93,0.29,1.34,3.26,0.39,32.22,6.88,5.27,7.22,3.66,0.0,0.39,0.0,0.2,23.619999999999997,1
11.04,8.58,2.98,2.13,0.2,1.73,1.06,0.29,28.009999999999998,6.88,5.27,7.22,3.66,0.0,0.39,0.0,0.2,23.619999999999997,1
2.72,0.68,0.94,0.94,0.39,1.44,0.29,0.67,8.07,2.72,0.6,0.6,0.51,0.1,0.2,0.0,0.2,4.93,1
1.02,0.43,0.68,0.6,0.39,1.53,0.39,0.77,5.8100000000000005,0.77,0.51,0.68,0.26,0.1,0.29,0.0,0.1,2.71,1
1.11,0.43,0.68,0.51,0.48,1.63,0.48,0.87,6.1899999999999995,0.43,0.43,0.77,0.34,0.1,0.39,0.0,0.1,2.56,1
1.28,0.43,0.77,0.51,0.48,1.63,0.39,0.87,6.36,0.34,0.43,0.94,0.51,0.1,0.48,0.0,0.2,3.0,1
1.36,0.43,0.77,0.6,0.48,1.63,0.48,0.77,6.52,0.34,0.43,0.94,0.51,0.1,0.48,0.0,0.2,3.0,1
1.45,0.43,0.85,0.6,0.48,1.53,0.48,0.87,6.6899999999999995,0.26,0.43,1.02,0.68,0.2,0.48,0.0,0.2,3.27,1
1.36,0.51,0.85,0.6,0.48,1.63,0.48,0.87,6.78,0.09,0.43,1.02,0.6,0.2,0.29,0.0,0.2,2.83,1
1.28,0.51,0.77,0.6,0.48,1.63,0.29,0.96,6.52,0.09,0.17,0.68,0.94,0.1,0.1,7.46,3.16,12.700000000000001,1
1.19,0.51,0.77,0.6,0.39,1.34,6.22,1.25,12.27,0.34,0.43,0.6,4.5,0.0,0.39,17.4,9.09,32.75,1
1.79,0.17,0.51,1.36,0.2,0.58,13.29,4.59,22.490000000000002,0.51,1.11,1.53,5.18,0.2,0.77,18.74,10.43,38.47,1
3.06,1.7,1.19,2.98,0.39,0.77,15.21,6.12,31.42,0.43,1.11,1.62,5.35,0.2,1.06,19.12,11.0,39.89,1
3.15,2.04,1.36,3.57,0.48,0.96,15.68,7.37,34.61,0.6,1.36,1.7,5.27,0.2,1.15,19.89,11.0,41.17,1
3.15,2.55,1.79,4.33,0.48,0.96,16.35,8.61,38.22,0.68,1.45,1.79,5.52,0.2,1.25,18.74,11.38,41.01,1
4.25,4.08,3.32,6.29,0.39,1.44,18.74,10.81,49.31999999999999,0.94,1.7,2.3,5.69,0.29,1.34,18.36,10.71,41.33,1
5.18,4.59,3.91,6.8,0.39,1.44,18.36,10.43,51.099999999999994,1.36,2.04,2.98,5.61,0.29,1.44,17.69,9.76,41.17,1
6.12,4.67,4.0,6.46,0.48,1.44,18.36,10.81,52.34,1.96,2.72,4.08,5.86,0.29,1.63,17.12,8.7,42.36,1
7.22,4.84,3.57,6.29,0.48,1.53,18.74,10.62,53.28999999999999,3.74,6.71,10.19,8.24,0.1,1.73,8.61,4.12,43.44,1
8.33,5.01,3.74,6.37,0.48,1.73,17.6,10.33,53.59,3.74,6.71,10.19,8.24,0.1,1.73,8.61,4.12,43.44,1
9.43,5.69,3.91,6.37,0.48,1.73,16.64,9.47,53.72,6.03,10.79,13.67,12.23,0.1,0.87,2.68,0.58,46.95,1
10.53,6.97,4.76,6.8,0.39,1.92,14.44,7.84,53.65,7.22,11.21,13.42,9.09,0.0,0.58,0.39,0.29,42.199999999999996,1
11.21,11.98,8.24,7.9,0.1,1.92,6.03,1.15,48.53,8.33,2.47,2.21,1.53,0.1,0.29,0.0,0.2,15.13,1
12.49,13.42,8.66,7.48,0.2,1.92,1.44,0.87,46.48,8.33,2.47,2.21,1.53,0.1,0.29,0.0,0.2,15.13,1
13.76,13.08,6.2,4.67,0.2,1.82,0.48,0.39,40.6,2.38,0.6,0.77,0.43,0.1,0.29,0.0,0.2,4.77,1
7.9,1.36,0.77,0.85,0.29,1.25,0.29,0.67,13.379999999999999,0.77,0.6,0.6,0.26,0.1,0.29,0.0,0.1,2.7199999999999998,1
0.85,0.34,0.6,0.34,0.29,1.34,0.29,0.87,4.92,0.51,0.6,0.77,0.26,0.1,0.39,0.0,0.1,2.7299999999999995,1
0.94,0.26,0.68,0.17,0.39,1.44,0.39,1.06,5.33,0.34,0.51,0.85,0.43,0.1,0.48,0.0,0.2,2.91,1
1.19,0.34,0.68,0.26,0.39,1.53,0.39,1.06,5.84,0.26,0.51,0.85,0.51,0.1,0.48,0.0,0.2,2.91,1
1.28,0.34,0.68,0.26,0.39,1.53,0.39,1.06,5.93,0.17,0.51,0.94,0.68,0.1,0.58,0.0,0.2,3.18,1
1.36,0.34,0.77,0.34,0.39,1.63,0.39,1.06,6.280000000000001,0.26,0.6,0.94,0.68,0.1,0.58,0.0,0.2,3.36,1
1.19,0.34,0.68,0.34,0.39,1.63,0.29,1.15,6.01,0.17,0.6,0.94,0.6,0.1,0.48,0.0,0.29,3.1799999999999997,1
1.19,0.43,0.68,0.34,0.48,1.63,0.39,1.15,6.289999999999999,0.17,0.6,0.94,0.6,0.1,0.48,0.0,0.29,3.1799999999999997,1
1.7,0.17,0.6,0.26,0.1,0.39,7.37,0.77,11.360000000000001,0.17,0.26,0.6,2.04,0.0,0.1,10.71,7.46,21.340000000000003,1
2.72,0.26,0.68,1.62,0.2,0.67,10.9,2.68,19.73,0.17,0.34,0.51,3.4,0.0,0.2,16.45,9.09,30.159999999999997,1
5.95,3.06,1.79,4.0,0.39,0.96,14.44,6.41,37.0,0.17,0.43,0.68,4.0,0.0,0.48,19.51,10.43,35.7,1
7.22,4.33,2.38,4.59,0.48,0.87,14.15,6.41,40.43000000000001,0.26,0.6,0.68,4.76,0.1,0.58,20.37,11.86,39.21,1
8.33,5.69,3.4,5.27,0.48,1.06,14.92,7.46,46.61,0.34,0.68,0.94,5.27,0.1,0.87,20.75,12.62,41.56999999999999,1
11.04,8.75,5.18,6.63,0.58,1.73,14.63,7.94,56.48,0.34,1.36,1.96,5.95,0.2,1.06,20.75,12.82,44.44,1
11.64,9.26,5.69,6.63,0.58,1.73,14.63,8.04,58.2,0.43,1.62,2.38,6.2,0.2,1.25,19.89,11.86,43.830000000000005,1
11.47,9.26,5.35,6.46,0.48,1.53,14.92,8.32,57.79,0.43,2.04,3.06,6.29,0.2,1.44,18.36,9.76,41.58,1
11.04,9.68,5.18,6.37,0.48,1.63,14.63,7.75,56.76,0.68,3.06,5.35,6.63,0.2,1.73,16.45,7.27,41.37,1
11.64,10.7,5.86,6.63,0.39,1.73,13.1,6.98,57.03,1.87,4.84,8.33,7.65,0.1,2.01,12.24,4.78,41.82,1
12.06,12.49,6.88,6.8,0.39,1.82,10.62,2.2,53.260000000000005,1.87,4.84,8.33,7.65,0.1,2.01,12.24,4.78,41.82,1
12.49,14.44,8.66,7.48,0.29,1.92,5.93,1.34,52.55,4.25,8.83,13.08,12.49,0.0,1.15,4.02,0.77,44.589999999999996,1
13.76,15.63,8.49,6.71,0.29,2.01,0.29,0.29,47.470000000000006,5.1,9.17,12.82,10.02,0.0,0.58,0.39,0.2,38.28,1
