L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.43,0.77,0.51,0.48,1.82,0.48,1.44,7.38,0.0,0.68,1.11,0.51,0.2,0.58,0.0,0.29,3.37,1
1.87,0.26,0.85,0.51,0.48,1.63,0.67,1.34,7.609999999999999,0.0,0.34,0.51,1.45,0.1,0.1,6.22,3.73,12.45,1
1.87,0.26,0.85,0.51,0.48,1.63,0.67,1.34,7.609999999999999,0.09,0.68,0.43,3.83,0.1,0.39,8.99,5.36,19.87,1
4.17,1.62,0.85,1.7,0.39,0.87,6.89,1.15,17.64,0.26,3.32,5.27,6.97,0.29,1.25,15.21,7.37,39.94,1
6.46,3.06,1.53,2.98,0.48,1.25,8.99,1.82,26.57,0.6,4.5,6.54,7.22,0.29,1.25,16.45,7.94,44.79,1
8.07,4.25,2.13,3.23,0.48,1.06,11.0,2.97,33.19,0.85,5.01,7.56,7.56,0.2,1.63,18.74,9.37,50.919999999999995,1
11.47,8.16,4.08,4.76,0.29,1.15,15.49,8.04,53.440000000000005,0.77,4.93,7.56,7.48,0.29,1.73,19.51,9.85,52.12,1
11.21,9.43,4.08,3.91,0.39,1.25,16.73,8.61,55.61,0.85,5.1,7.99,7.48,0.29,1.82,19.51,10.23,53.27,1
10.53,9.6,3.83,3.74,0.29,1.44,18.07,8.61,56.11,0.94,5.61,8.07,7.31,0.29,1.92,19.51,9.66,53.31,1
9.43,9.77,2.38,2.55,0.2,1.53,15.3,5.93,47.09,1.02,5.78,8.41,7.31,0.29,1.92,18.74,9.28,52.75,1
9.43,9.77,2.38,2.55,0.2,1.53,15.3,5.93,47.09,1.02,6.12,8.58,6.71,0.29,1.63,16.45,8.04,48.839999999999996,1
8.24,8.41,2.04,2.47,0.2,1.82,12.62,1.92,37.72,1.02,5.95,8.41,6.46,0.2,1.34,14.92,7.17,45.47,1
5.61,5.35,1.28,1.62,0.29,1.92,4.12,0.87,21.060000000000002,1.11,6.03,8.41,6.37,0.2,1.15,11.76,5.93,40.96,1
3.15,1.87,1.11,1.36,0.29,2.11,1.63,0.77,12.29,1.53,6.8,7.73,5.44,0.1,0.58,6.41,3.83,32.42,1
1.7,0.77,0.85,1.19,0.29,1.92,0.39,0.77,7.88,1.96,7.73,6.54,4.5,0.2,0.39,2.59,0.29,24.2,1
1.53,0.26,0.94,0.77,0.39,1.92,0.39,0.87,7.07,1.53,3.32,0.77,1.45,0.2,0.39,0.2,0.0,7.859999999999999,1
1.79,0.34,0.68,0.85,0.39,1.92,1.44,1.06,8.47,1.19,2.3,0.43,0.85,0.2,0.48,0.0,0.0,5.449999999999999,1
1.79,0.43,0.94,0.85,0.39,1.92,1.15,0.96,8.43,0.94,1.11,0.51,0.68,0.2,0.48,0.0,0.2,4.119999999999999,1
2.47,0.77,1.02,1.11,0.29,1.53,3.54,1.34,12.07,0.43,0.68,0.85,0.85,0.29,0.48,0.0,0.2,3.7800000000000002,1
2.47,0.77,1.02,1.11,0.29,1.53,3.54,1.34,12.07,0.26,0.68,0.94,0.94,0.2,0.58,0.0,0.2,3.8,1
2.64,0.94,1.11,1.36,0.29,1.44,5.74,1.44,14.96,0.17,0.6,1.02,1.02,0.29,0.58,0.0,0.2,3.88,1
3.06,1.62,1.36,2.13,0.39,1.15,9.18,2.11,21.0,0.09,0.26,0.94,1.45,0.1,0.39,5.07,1.06,9.360000000000001,1
3.23,2.13,1.53,2.89,0.48,1.25,11.09,2.49,25.09,0.26,0.77,0.0,2.55,0.2,0.48,4.31,1.34,9.91,1
3.4,3.06,2.3,4.08,0.48,1.15,14.73,8.32,37.519999999999996,0.94,3.83,3.57,5.52,0.2,0.39,8.42,5.65,28.52,1
3.49,3.32,2.64,5.35,0.48,1.34,15.49,9.56,41.67,1.45,5.1,5.69,6.12,0.2,0.58,9.66,6.41,35.21,1
3.66,3.4,3.49,7.22,0.39,2.11,17.4,11.57,49.24,2.47,6.54,8.24,7.39,0.2,1.06,11.29,7.94,45.13,1
3.74,3.23,3.91,8.66,0.39,2.97,17.69,11.76,52.35,2.81,7.05,9.26,7.82,0.2,1.25,12.91,8.8,50.099999999999994,1
3.57,2.89,3.83,9.17,0.48,3.26,17.4,11.38,51.980000000000004,2.98,7.31,10.02,8.07,0.2,1.63,14.25,9.37,53.83,1
3.57,2.89,3.83,9.17,0.48,3.26,17.4,11.38,51.980000000000004,3.15,7.73,10.87,8.49,0.29,1.92,15.21,9.37,57.03,1
3.23,1.87,3.66,9.94,0.48,3.83,17.4,11.0,51.41,3.23,7.9,10.87,8.66,0.29,2.01,15.4,9.76,58.120000000000005,1
3.4,1.7,3.74,9.94,0.48,4.5,17.02,10.52,51.3,3.4,7.99,11.89,8.92,0.29,2.2,14.25,9.76,58.7,1
3.74,1.62,3.74,10.36,0.39,3.45,16.07,9.18,48.55,3.4,8.49,11.89,9.09,0.29,2.3,13.68,9.56,58.7,1
3.23,1.11,2.21,8.16,0.29,2.68,7.46,1.53,26.67,3.49,8.75,12.4,8.92,0.29,2.2,12.72,9.18,57.95,1
2.89,0.85,1.79,6.37,0.29,2.2,4.31,1.34,20.04,3.57,9.17,12.57,8.92,0.2,2.11,11.76,8.32,56.620000000000005,1
2.38,0.34,1.45,4.25,0.29,1.82,1.53,1.15,13.209999999999999,3.57,9.09,12.4,8.92,0.2,2.01,11.29,7.94,55.42,1
1.53,0.26,1.11,2.55,0.29,1.73,0.77,1.06,9.3,3.15,9.51,12.15,8.83,0.2,1.25,8.61,6.03,49.730000000000004,1
1.53,0.43,0.94,1.11,0.39,1.63,0.48,1.06,7.57,3.23,10.02,12.4,8.92,0.1,0.77,5.93,4.21,45.58,1
1.53,0.43,0.94,1.11,0.39,1.63,0.48,1.06,7.57,4.42,10.19,11.3,5.61,0.2,0.29,0.67,0.48,33.16,1
1.7,0.51,1.02,0.85,0.39,1.53,0.58,1.06,7.640000000000001,3.49,7.22,7.05,2.81,0.2,0.48,0.29,0.2,21.740000000000002,1
1.62,0.6,0.94,0.85,0.48,1.44,0.39,1.06,7.38,2.3,3.66,1.96,1.45,0.2,0.48,0.2,0.29,10.540000000000001,1
