L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.68,0.85,0.26,0.58,1.92,0.39,1.25,7.290000000000001,0.09,0.85,1.36,0.94,0.2,0.87,0.0,0.39,4.699999999999999,1
1.45,0.68,0.85,0.34,0.67,1.92,0.39,1.44,7.74,0.09,0.77,1.28,0.85,0.2,0.58,7.84,3.26,14.87,1
1.45,0.68,0.85,0.43,0.67,1.92,0.67,1.53,8.2,0.09,0.43,1.11,2.38,0.1,0.48,11.38,7.46,23.43,1
2.55,0.94,0.77,1.53,0.39,1.06,11.09,2.78,21.11,0.09,0.51,1.02,3.4,0.1,0.67,11.48,7.08,24.35,1
2.98,2.98,1.53,3.06,0.39,1.06,13.2,4.88,30.08,0.09,1.02,1.36,4.59,0.2,0.67,17.12,8.61,33.660000000000004,1
3.49,4.33,3.4,5.86,0.48,1.53,16.73,9.28,45.099999999999994,0.09,1.62,2.47,5.52,0.2,0.67,19.51,9.47,39.550000000000004,1
3.91,5.1,4.33,6.54,0.58,2.11,17.69,10.52,50.78,0.09,1.62,2.47,5.52,0.2,0.67,19.51,9.47,39.550000000000004,1
4.67,6.8,5.86,6.97,0.48,2.59,19.22,11.0,57.589999999999996,0.09,2.21,4.08,6.46,0.2,0.87,20.37,10.43,44.71,1
5.01,7.14,6.2,6.88,0.48,2.59,18.84,11.19,58.33,0.17,2.81,5.61,7.05,0.2,1.25,20.37,11.0,48.46,1
4.93,7.31,6.03,6.71,0.48,2.49,18.84,11.57,58.36,0.17,3.66,7.48,7.48,0.2,1.63,20.75,10.81,52.18,1
4.84,7.39,5.95,6.71,0.48,2.59,17.69,10.71,56.36,0.34,4.42,9.0,8.07,0.29,2.11,19.12,9.37,52.72,1
5.01,8.16,6.71,7.22,0.39,2.87,16.45,10.04,56.85,1.45,6.29,11.72,9.34,0.29,2.39,14.06,6.89,52.43000000000001,1
5.86,11.64,10.45,9.77,0.39,3.54,10.43,5.45,57.53,1.45,6.29,11.72,9.34,0.29,2.39,14.06,6.89,52.43000000000001,1
7.05,13.93,12.82,11.04,0.29,3.45,6.89,2.3,57.77,2.13,7.56,13.42,9.85,0.2,2.49,10.71,5.74,52.10000000000001,1
9.0,15.71,14.61,12.32,0.39,2.59,1.06,1.06,56.74,3.49,11.13,15.54,14.69,0.1,2.2,7.27,2.01,56.42999999999999,1
10.53,16.14,13.16,10.53,0.29,2.2,0.29,0.67,53.81,4.5,13.59,16.31,16.14,0.1,1.82,3.54,1.06,57.06,1
11.47,14.95,7.48,6.29,0.39,1.73,0.39,0.87,43.57,4.5,13.59,16.31,16.14,0.1,1.82,3.54,1.06,57.06,1
4.33,3.4,0.09,1.11,0.48,1.53,0.39,1.06,12.39,5.18,15.2,17.49,17.83,0.1,1.25,0.77,0.48,58.29999999999999,1
0.77,0.94,0.6,0.6,0.48,1.53,0.2,0.96,6.08,5.78,14.52,17.07,14.35,0.1,0.96,0.2,0.48,53.46,1
1.28,0.51,0.85,0.34,0.48,1.73,0.39,1.34,6.92,6.03,8.75,12.57,5.1,0.1,0.67,0.0,0.48,33.7,1
1.28,0.51,0.85,0.34,0.58,1.73,0.39,1.34,7.02,5.69,4.33,5.35,2.3,0.2,0.58,0.0,0.48,18.93,1
1.36,0.51,0.85,0.34,0.58,1.92,0.39,1.34,7.290000000000001,2.38,1.87,2.72,1.11,0.2,0.48,0.0,0.48,9.24,1
1.36,0.6,0.77,0.34,0.58,1.82,0.2,1.34,7.01,1.02,0.85,1.53,0.68,0.2,0.58,0.0,0.48,5.34,1
1.45,0.6,0.94,0.43,0.67,1.92,0.39,1.53,7.93,0.43,0.68,1.36,0.34,0.2,0.58,0.0,0.29,3.880000000000001,1
1.45,0.43,0.85,0.26,0.48,1.44,1.73,0.96,7.6,0.26,0.6,1.28,0.51,0.2,0.67,0.0,0.39,3.91,1
2.21,0.26,0.68,0.6,0.39,1.06,8.32,1.15,14.670000000000002,0.09,0.6,1.36,0.68,0.2,0.67,0.0,0.48,4.08,1
3.32,2.21,1.36,2.98,0.48,1.15,13.87,6.03,31.4,0.09,0.68,1.28,0.77,0.2,0.67,0.0,0.48,4.17,1
3.66,2.98,1.96,3.57,0.48,1.25,15.78,8.23,37.91,0.09,0.68,1.28,0.85,0.2,0.77,0.0,0.58,4.449999999999999,1
4.42,4.59,3.49,5.52,0.48,1.82,20.56,10.71,51.59,0.09,0.68,1.36,0.94,0.2,0.77,0.0,0.48,4.52,1
4.84,5.18,4.33,6.2,0.48,2.2,20.56,11.19,54.980000000000004,0.09,0.68,1.36,0.94,0.2,0.77,0.0,0.48,4.52,1
5.27,5.95,5.18,6.71,0.48,2.59,19.22,11.38,56.78,0.17,0.68,1.36,0.94,0.2,0.77,0.0,0.48,4.6,1
5.27,6.03,5.27,6.71,0.58,2.68,19.7,11.38,57.62,0.17,0.68,1.36,0.94,0.2,0.77,0.0,0.58,4.699999999999999,1
5.18,5.86,5.01,6.54,0.48,2.78,20.08,11.76,57.69,0.17,0.68,1.36,0.94,0.2,0.77,0.0,0.58,4.699999999999999,1
5.27,5.78,5.1,6.71,0.58,2.78,19.7,11.38,57.3,0.09,0.77,1.36,1.02,0.2,0.87,0.0,0.29,4.6,1
5.61,6.03,5.18,6.71,0.58,2.87,18.84,11.19,57.010000000000005,0.17,0.34,0.94,1.53,0.2,0.29,9.66,7.17,20.299999999999997,1
5.86,7.48,6.37,7.73,0.48,3.06,14.73,8.9,54.61,0.17,0.51,1.02,3.23,0.1,0.48,11.38,7.17,24.06,1
6.03,10.19,8.07,8.33,0.39,2.97,12.43,6.51,54.919999999999995,0.17,0.51,1.02,3.23,0.1,0.48,11.38,7.56,24.45,1
8.58,15.71,11.89,9.77,0.29,2.3,2.59,1.25,52.38,0.09,1.02,2.21,6.2,0.1,0.67,11.95,7.75,29.99,1
10.87,15.71,11.64,9.17,0.39,2.2,0.96,0.77,51.71,0.09,1.02,2.21,6.2,0.1,0.67,11.95,7.75,29.99,1
12.23,16.56,7.65,5.86,0.39,1.73,0.29,0.77,45.48,0.26,2.64,8.07,8.92,0.2,1.82,12.15,7.75,41.81,1
12.06,8.16,0.85,1.45,0.58,1.53,0.39,0.96,25.98,0.26,2.64,8.07,8.92,0.2,1.82,12.15,7.75,41.81,1
5.01,2.72,0.77,0.94,0.48,1.53,0.39,0.96,12.8,1.19,3.4,10.02,11.3,0.2,2.68,12.15,7.84,48.78,1
1.02,0.68,0.68,0.34,0.48,1.73,0.29,1.25,6.470000000000001,1.62,4.0,11.3,13.5,0.2,3.45,12.15,7.65,53.870000000000005,1
1.28,0.51,0.77,0.34,0.58,1.73,0.39,1.34,6.94,1.87,4.59,12.57,14.1,0.29,4.12,12.43,7.65,57.620000000000005,1
1.45,0.51,0.77,0.34,0.58,1.82,0.39,1.34,7.2,2.04,5.01,13.08,14.69,0.2,4.31,11.95,7.17,58.449999999999996,1
1.45,0.51,0.77,0.43,0.58,1.82,0.39,1.34,7.29,2.13,5.27,13.67,15.37,0.2,4.5,11.48,6.89,59.51,1
1.53,0.6,0.85,0.51,0.58,1.82,0.39,1.34,7.619999999999999,2.21,5.61,14.27,15.37,0.2,4.5,10.71,6.41,59.28,1
1.53,0.6,0.85,0.51,0.58,1.82,0.39,1.25,7.529999999999999,2.3,5.78,14.52,15.37,0.2,4.5,9.95,5.74,58.36,1
1.53,0.6,0.94,0.51,0.67,1.82,0.48,1.34,7.890000000000001,2.55,6.8,15.88,16.48,0.1,4.21,6.51,2.97,55.5,1
1.53,0.68,0.85,0.6,0.67,1.82,0.39,1.34,7.880000000000001,2.72,7.22,17.07,16.48,0.1,3.92,4.78,2.2,54.489999999999995,1
1.53,0.6,0.85,0.51,0.58,1.92,0.58,1.25,7.82,2.98,7.65,17.49,16.9,0.2,3.54,2.2,1.06,52.02,1
2.64,0.6,0.77,0.85,0.39,1.06,9.95,1.34,17.599999999999998,3.23,8.07,18.0,17.32,0.1,2.68,0.67,0.48,50.550000000000004,1
3.66,1.62,0.94,1.62,0.39,1.15,13.2,5.74,28.319999999999997,3.23,8.07,18.0,17.32,0.1,2.68,0.67,0.48,50.550000000000004,1
6.03,3.66,1.62,2.55,0.39,1.25,20.08,8.99,44.57,3.4,8.24,18.94,18.26,0.1,2.01,0.29,0.39,51.63,1
6.63,4.17,1.96,2.81,0.39,1.53,20.56,9.76,47.81,3.74,7.56,18.94,18.77,0.1,1.34,0.0,0.29,50.74,1
6.97,4.42,2.13,2.89,0.39,1.73,21.04,10.23,49.8,4.25,5.95,18.43,17.32,0.1,1.25,0.0,0.29,47.59,1
7.05,4.42,2.13,2.98,0.39,1.73,20.56,10.52,49.779999999999994,4.5,3.15,13.42,8.83,0.1,0.96,0.0,0.29,31.25,1
7.82,4.42,2.47,3.32,0.48,2.11,19.7,10.52,50.84,3.06,1.02,5.18,3.74,0.2,0.87,0.0,0.29,14.36,1
7.73,4.5,3.06,5.27,0.39,2.49,17.69,9.76,50.89,0.09,0.0,2.55,1.96,0.2,0.58,0.0,0.29,5.67,1
7.48,4.93,4.5,6.63,0.39,2.97,15.3,8.7,50.9,0.09,0.0,1.19,1.11,0.2,0.58,0.0,0.2,3.3699999999999997,1
6.97,9.26,9.6,9.77,0.2,3.83,7.17,1.73,48.529999999999994,0.09,0.0,0.68,0.43,0.2,0.77,0.0,0.29,2.46,1
7.48,11.21,12.15,11.47,0.1,3.45,1.44,0.77,48.07,0.0,0.09,0.51,0.6,0.2,0.77,0.0,0.48,2.65,1
8.24,11.47,12.82,12.32,0.2,2.68,0.1,0.29,48.120000000000005,0.0,0.09,0.51,0.6,0.2,0.77,0.0,0.48,2.65,1
7.22,1.53,0.94,3.57,0.39,1.82,0.29,0.48,16.24,0.0,0.17,0.51,0.77,0.2,0.77,0.0,0.48,2.9,1
2.72,0.09,0.68,1.45,0.39,1.63,0.39,0.58,7.93,0.0,0.17,0.51,0.77,0.2,0.77,0.0,0.48,2.9,1
1.11,0.26,0.68,0.51,0.48,1.82,0.39,0.96,6.21,0.0,0.17,0.51,0.85,0.2,0.77,0.0,0.39,2.8899999999999997,1
1.19,0.34,0.77,0.6,0.58,1.92,0.39,1.06,6.8500000000000005,0.0,0.17,0.6,0.77,0.2,0.87,0.0,0.39,3.0,1
1.28,0.43,0.68,0.6,0.58,1.92,0.39,1.06,6.94,0.0,0.17,0.51,0.85,0.2,0.77,0.0,0.58,3.0799999999999996,1
1.36,0.51,0.6,0.51,0.48,1.53,0.48,1.06,6.529999999999999,0.0,0.17,0.6,0.94,0.2,0.67,0.1,0.29,2.97,1
