L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.43,0.85,0.26,0.48,1.44,1.73,0.96,7.6,0.43,0.68,1.36,0.34,0.2,0.58,0.0,0.29,3.880000000000001,1
2.21,0.26,0.68,0.6,0.39,1.06,8.32,1.15,14.670000000000002,0.26,0.6,1.28,0.51,0.2,0.67,0.0,0.39,3.91,1
2.81,1.02,0.94,1.79,0.48,1.06,10.62,2.49,21.21,0.09,0.6,1.36,0.68,0.2,0.67,0.0,0.48,4.08,1
3.32,2.21,1.36,2.98,0.48,1.15,13.87,6.03,31.4,0.09,0.68,1.28,0.77,0.2,0.67,0.0,0.48,4.17,1
3.66,2.98,1.96,3.57,0.48,1.25,15.78,8.23,37.91,0.09,0.68,1.28,0.85,0.2,0.77,0.0,0.58,4.449999999999999,1
4.42,4.59,3.49,5.52,0.48,1.82,20.56,10.71,51.59,0.09,0.68,1.36,0.94,0.2,0.77,0.0,0.48,4.52,1
4.84,5.18,4.33,6.2,0.48,2.2,20.56,11.19,54.980000000000004,0.09,0.68,1.36,0.94,0.2,0.77,0.0,0.48,4.52,1
5.27,5.95,5.18,6.71,0.48,2.59,19.22,11.38,56.78,0.17,0.68,1.36,0.94,0.2,0.77,0.0,0.48,4.6,1
5.27,6.03,5.27,6.71,0.58,2.68,19.7,11.38,57.62,0.17,0.68,1.36,0.94,0.2,0.77,0.0,0.58,4.699999999999999,1
5.18,5.86,5.01,6.54,0.48,2.78,20.08,11.76,57.69,0.17,0.68,1.36,0.94,0.2,0.77,0.0,0.58,4.699999999999999,1
5.27,5.78,5.1,6.71,0.58,2.78,19.7,11.38,57.3,0.09,0.77,1.36,1.02,0.2,0.87,0.0,0.29,4.6,1
5.61,6.03,5.18,6.71,0.58,2.87,18.84,11.19,57.010000000000005,0.17,0.34,0.94,1.53,0.2,0.29,9.66,7.17,20.299999999999997,1
5.86,6.2,5.52,7.22,0.48,2.87,17.4,10.43,55.98,0.17,0.51,1.02,3.23,0.1,0.48,11.38,7.17,24.06,1
6.03,10.19,8.07,8.33,0.39,2.97,12.43,6.51,54.919999999999995,0.17,0.51,1.02,3.23,0.1,0.48,11.38,7.56,24.45,1
6.88,13.93,9.6,9.17,0.39,2.97,7.75,2.3,52.989999999999995,0.09,1.02,2.21,6.2,0.1,0.67,11.95,7.75,29.99,1
8.58,15.71,11.89,9.77,0.29,2.3,2.59,1.25,52.38,0.09,1.02,2.21,6.2,0.1,0.67,11.95,7.75,29.99,1
12.23,16.56,7.65,5.86,0.39,1.73,0.29,0.77,45.48,0.26,2.64,8.07,8.92,0.2,1.82,12.15,7.75,41.81,1
12.91,14.27,4.33,3.49,0.48,1.44,0.29,0.87,38.08,0.26,2.64,8.07,8.92,0.2,1.82,12.15,7.75,41.81,1
12.06,8.16,0.85,1.45,0.58,1.53,0.39,0.96,25.98,1.19,3.4,10.02,11.3,0.2,2.68,12.15,7.84,48.78,1
0.77,1.02,0.85,0.68,0.48,1.53,0.29,1.06,6.68,1.62,4.0,11.3,13.5,0.2,3.45,12.15,7.65,53.870000000000005,1
1.02,0.68,0.68,0.34,0.48,1.73,0.29,1.25,6.470000000000001,1.87,4.59,12.57,14.1,0.29,4.12,12.43,7.65,57.620000000000005,1
1.28,0.51,0.77,0.34,0.58,1.73,0.39,1.34,6.94,2.04,5.01,13.08,14.69,0.2,4.31,11.95,7.17,58.449999999999996,1
1.45,0.51,0.77,0.34,0.58,1.82,0.39,1.34,7.2,2.13,5.27,13.67,15.37,0.2,4.5,11.48,6.89,59.51,1
1.45,0.51,0.77,0.43,0.58,1.82,0.39,1.34,7.29,2.21,5.61,14.27,15.37,0.2,4.5,10.71,6.41,59.28,1
1.36,0.51,0.77,0.43,0.58,1.92,0.39,1.25,7.210000000000001,2.3,5.78,14.52,15.37,0.2,4.5,9.95,5.74,58.36,1
1.53,0.6,0.85,0.51,0.58,1.82,0.39,1.34,7.619999999999999,2.55,6.8,15.88,16.48,0.1,4.21,6.51,2.97,55.5,1
