L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.26,0.77,0.34,0.58,2.01,0.48,1.44,7.41,0.17,0.77,1.02,1.45,0.1,0.58,0.29,0.58,4.959999999999999,1
1.62,0.26,0.85,0.34,0.58,2.11,0.58,1.44,7.78,0.17,0.68,0.85,1.28,0.1,0.39,1.53,0.67,5.67,1
2.38,0.34,1.19,2.21,0.39,1.25,2.2,0.96,10.92,0.43,0.77,0.85,2.04,0.0,0.48,6.22,1.44,12.23,1
2.81,0.94,1.36,2.89,0.39,1.25,3.26,1.44,14.34,0.51,0.85,1.02,2.89,0.0,0.48,9.18,4.5,19.43,1
3.49,2.47,2.3,5.01,0.48,1.15,6.98,2.3,24.18,0.34,0.68,0.94,3.23,0.0,0.58,14.73,8.7,29.199999999999996,1
3.83,2.98,2.81,5.61,0.48,1.25,9.09,2.68,28.73,0.17,0.68,0.77,3.23,0.1,0.96,19.89,11.48,37.28,1
4.08,3.74,3.49,6.46,0.48,1.25,13.2,8.8,41.5,0.26,0.77,0.85,4.25,0.1,1.34,20.75,12.34,40.660000000000004,1
4.33,4.42,3.83,6.63,0.48,1.25,14.73,10.04,45.71,1.19,0.85,0.77,5.44,0.1,1.82,20.37,12.15,42.690000000000005,1
4.93,6.46,5.61,7.39,0.48,1.63,16.73,11.76,54.99,1.11,0.94,0.94,5.52,0.1,2.2,21.71,12.34,44.85999999999999,1
5.27,7.14,6.03,7.82,0.58,2.11,17.69,12.34,58.980000000000004,0.6,0.94,0.77,5.69,0.1,3.16,22.28,13.77,47.309999999999995,1
5.01,7.22,5.95,7.56,0.58,2.01,18.46,12.53,59.32,0.85,1.02,0.94,6.29,0.1,4.21,22.76,14.25,50.42000000000001,1
5.27,7.48,6.03,7.56,0.58,2.11,20.08,12.82,61.92999999999999,0.77,0.94,0.94,6.29,0.1,4.78,22.28,14.54,50.64,1
5.61,7.82,6.12,7.56,0.58,2.11,19.7,13.01,62.51,0.77,1.02,0.94,6.46,0.1,5.17,23.9,14.25,52.61,1
6.03,9.0,6.37,7.65,0.67,2.01,18.07,12.15,61.95,1.53,0.94,1.02,7.82,0.1,6.12,20.37,12.34,50.239999999999995,1
6.54,9.51,6.63,7.56,0.58,1.92,16.73,11.0,60.47,2.3,0.94,1.36,11.21,0.1,6.79,16.45,9.47,48.620000000000005,1
6.88,9.94,6.54,7.14,0.58,1.73,13.58,7.94,54.33,2.81,0.94,1.87,13.42,0.1,7.08,14.06,8.42,48.7,1
7.22,10.96,6.2,6.29,0.48,1.63,10.23,2.49,45.5,3.06,1.11,2.3,13.42,0.1,7.17,12.43,8.04,47.629999999999995,1
