L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.43,0.68,0.17,0.39,1.63,0.29,1.15,6.1,0.09,0.77,0.85,0.85,0.1,0.48,0.2,0.1,3.44,1
1.36,0.51,0.77,0.17,0.48,1.63,0.48,1.25,6.65,0.09,0.6,0.6,0.94,0.1,0.1,7.94,4.78,15.15,1
1.62,0.26,0.6,0.17,0.29,1.06,3.64,0.58,8.22,0.17,0.43,0.77,2.55,0.0,0.2,10.52,6.79,21.43,1
1.96,0.26,0.68,0.85,0.2,0.87,8.13,0.77,13.72,0.09,0.51,0.85,3.83,0.0,0.29,10.52,6.6,22.689999999999998,1
3.32,3.4,2.21,3.32,0.29,1.25,13.39,6.22,33.4,0.17,1.96,3.91,6.2,0.0,0.48,11.29,7.08,31.089999999999996,1
3.91,4.17,2.81,4.0,0.29,1.06,14.73,7.27,38.24,0.34,3.32,6.8,7.22,0.1,0.87,14.06,7.37,40.08,1
4.42,5.27,4.08,5.27,0.39,1.44,15.3,8.61,44.78,0.43,4.33,8.83,8.07,0.1,1.44,14.92,7.56,45.67999999999999,1
6.03,9.34,7.22,6.63,0.48,2.01,13.01,7.17,51.89,1.28,5.18,10.36,8.75,0.1,2.01,13.68,6.89,48.25,1
6.8,11.38,8.66,7.14,0.39,2.01,11.48,5.36,53.22,2.47,7.14,12.82,9.94,0.1,2.01,9.56,5.07,49.11,1
7.48,13.33,10.02,7.65,0.29,2.11,10.23,3.16,54.27,2.72,8.49,13.42,12.57,0.1,2.01,8.42,4.21,51.94,1
9.0,15.46,12.23,8.75,0.29,2.3,6.03,1.53,55.589999999999996,3.23,10.19,14.86,14.61,0.1,1.92,7.08,2.78,54.769999999999996,1
10.53,15.46,13.33,9.43,0.2,2.4,4.78,0.96,57.09,3.74,11.55,15.2,15.63,0.0,1.82,4.88,1.53,54.349999999999994,1
11.21,15.88,13.93,10.28,0.29,2.11,1.34,0.67,55.71000000000001,4.76,15.2,16.31,16.82,0.0,1.06,0.77,0.39,55.309999999999995,1
12.06,15.88,13.08,10.28,0.29,2.2,0.39,0.39,54.57,5.27,15.54,16.65,16.82,0.0,0.96,0.39,0.29,55.92,1
12.49,9.0,2.04,2.3,0.29,1.34,0.39,0.67,28.520000000000003,5.27,15.54,16.65,16.82,0.0,0.96,0.39,0.29,55.92,1
4.5,3.57,0.0,0.6,0.29,1.44,0.39,0.67,11.46,4.76,3.66,3.91,1.36,0.1,0.29,0.0,0.2,14.280000000000001,1
0.51,0.77,0.34,0.17,0.29,1.44,0.39,0.67,4.58,2.04,1.19,2.21,0.85,0.0,0.29,0.0,0.2,6.78,1
0.94,0.51,0.77,0.0,0.39,1.63,0.48,1.06,5.779999999999999,0.68,0.6,0.94,0.26,0.1,0.29,0.0,0.1,2.9699999999999998,1
1.11,0.43,0.77,0.0,0.39,1.73,0.39,1.06,5.880000000000001,0.26,0.43,0.85,0.34,0.1,0.29,0.0,0.29,2.5599999999999996,1
1.11,0.43,0.85,0.09,0.39,1.73,0.48,0.96,6.04,0.09,0.43,0.85,0.51,0.1,0.39,0.0,0.29,2.66,1
1.11,0.43,0.85,0.09,0.48,1.63,0.48,1.06,6.13,0.09,0.51,0.94,0.6,0.1,0.48,0.0,0.39,3.1100000000000003,1
1.19,0.43,0.85,0.17,0.48,1.73,0.48,1.15,6.4799999999999995,0.09,0.51,0.85,0.68,0.1,0.48,0.0,0.29,3.0,1
1.11,0.43,0.77,0.17,0.29,1.44,1.73,0.58,6.52,0.09,0.51,0.85,0.68,0.1,0.39,0.0,0.2,2.82,1
2.81,1.53,0.85,2.13,0.29,0.96,12.05,3.06,23.68,0.09,0.43,0.77,0.77,0.1,0.29,6.03,2.3,10.780000000000001,1
3.23,2.81,1.62,2.89,0.29,1.15,15.01,6.51,33.510000000000005,0.09,0.26,0.51,1.87,0.0,0.2,9.85,5.74,18.52,1
3.49,3.66,2.47,3.83,0.29,1.06,16.73,8.23,39.760000000000005,0.09,0.68,0.43,3.66,0.0,0.29,14.73,7.27,27.15,1
3.66,5.1,3.91,5.27,0.29,1.34,16.73,9.47,45.769999999999996,0.09,1.87,2.55,5.44,0.1,0.39,18.74,8.9,38.08,1
4.17,7.65,6.54,7.14,0.29,2.78,16.07,9.66,54.3,0.17,2.89,4.17,6.12,0.2,0.67,18.74,9.28,42.239999999999995,1
4.42,8.66,7.31,7.65,0.29,2.97,15.01,9.28,55.59,0.26,4.08,6.29,6.54,0.1,0.96,18.74,8.9,45.870000000000005,1
4.59,9.0,7.99,7.99,0.29,3.16,14.54,9.09,56.65,0.43,4.84,7.56,6.97,0.2,0.96,18.07,8.04,47.06999999999999,1
5.01,9.34,8.58,8.75,0.29,3.26,14.06,8.7,57.989999999999995,0.68,5.44,8.33,7.14,0.2,1.06,16.16,6.98,45.99,1
5.27,9.68,8.83,9.09,0.29,3.45,13.01,8.04,57.660000000000004,1.79,8.24,11.13,7.99,0.1,1.44,8.99,4.59,44.27,1
5.52,10.53,9.77,10.02,0.2,3.83,11.0,6.31,57.17999999999999,2.81,10.53,11.89,8.83,0.1,1.44,7.17,3.26,46.03,1
6.37,12.49,12.82,11.98,0.1,4.4,6.79,2.2,57.15,4.67,15.54,13.67,13.67,0.0,0.87,0.77,0.39,49.58,1
6.8,13.33,14.01,13.42,0.1,4.69,4.98,1.63,58.96,5.52,15.97,13.08,7.65,0.1,0.29,0.29,0.29,43.19,1
6.8,13.33,14.61,14.44,0.2,4.59,1.63,0.96,56.559999999999995,4.76,8.75,7.05,2.55,0.1,0.2,0.0,0.29,23.7,1
6.8,14.35,15.29,16.05,0.1,3.54,0.48,0.67,57.279999999999994,3.66,4.17,2.55,0.85,0.1,0.2,0.0,0.29,11.82,1
8.41,10.28,10.45,11.38,0.1,2.11,0.39,0.67,43.79,0.77,0.6,0.51,0.26,0.0,0.29,0.0,0.1,2.5300000000000002,1
7.39,4.0,2.04,7.14,0.2,1.73,0.39,0.87,23.76,0.34,0.6,0.77,0.26,0.1,0.39,0.0,0.29,2.75,1
3.23,1.36,0.43,3.32,0.2,1.53,0.39,0.77,11.23,0.26,0.6,0.85,0.43,0.1,0.39,0.0,0.29,2.92,1
0.77,0.43,0.6,0.68,0.29,1.63,0.39,1.15,5.9399999999999995,0.09,0.68,0.85,0.6,0.1,0.39,0.0,0.39,3.0999999999999996,1
0.94,0.34,0.77,0.43,0.39,1.73,0.39,1.25,6.24,0.09,0.68,0.85,0.68,0.1,0.48,0.0,0.39,3.2699999999999996,1
1.11,0.34,0.77,0.34,0.39,1.73,0.48,1.25,6.41,0.09,0.68,0.85,0.68,0.1,0.48,0.0,0.39,3.2699999999999996,1
1.19,0.34,0.85,0.34,0.39,1.73,0.48,1.25,6.57,0.09,0.77,0.85,0.77,0.0,0.48,0.0,0.39,3.35,1
1.28,0.34,0.85,0.34,0.39,1.73,0.39,1.25,6.57,0.09,0.68,0.94,0.77,0.0,0.48,0.0,0.48,3.44,1
1.19,0.34,0.85,0.43,0.48,1.73,0.48,1.34,6.84,0.09,0.77,0.94,0.77,0.1,0.48,0.0,0.48,3.63,1
1.87,0.0,0.6,1.02,0.1,0.67,10.04,2.3,16.6,0.09,0.77,0.85,0.85,0.1,0.48,0.1,0.1,3.34,1
2.55,2.64,1.36,2.89,0.2,0.67,13.01,4.69,28.009999999999998,0.09,0.77,0.85,0.6,0.1,0.39,7.08,2.68,12.56,1
2.89,3.66,2.47,4.33,0.29,0.87,15.01,7.17,36.69,0.09,0.51,0.68,1.19,0.0,0.29,11.67,7.75,22.18,1
3.23,4.93,3.57,5.27,0.29,1.06,16.45,8.7,43.5,0.09,0.43,0.68,2.13,0.0,0.29,18.07,9.76,31.449999999999996,1
4.17,6.88,5.44,6.63,0.29,1.92,18.07,10.33,53.730000000000004,0.09,0.51,0.6,3.49,0.1,0.39,19.51,10.52,35.21,1
4.59,7.48,5.95,6.63,0.29,1.92,17.4,10.14,54.4,0.09,1.62,1.87,5.69,0.1,0.77,20.75,12.15,43.04,1
4.5,7.65,5.86,6.54,0.29,2.01,17.69,10.33,54.870000000000005,0.17,2.13,2.89,6.03,0.2,1.06,20.75,12.15,45.379999999999995,1
4.33,7.14,5.44,6.63,0.29,2.11,18.07,10.43,54.44,0.09,2.47,3.49,6.46,0.2,1.15,20.75,11.29,45.9,1
4.42,7.22,5.61,6.63,0.29,2.3,17.69,10.33,54.49000000000001,0.17,3.15,4.17,6.46,0.2,1.25,19.89,10.14,45.43,1
4.84,8.66,6.71,7.14,0.29,2.49,14.54,9.09,53.760000000000005,0.51,5.52,8.33,7.14,0.1,1.73,15.4,6.31,45.04,1
6.03,13.08,11.04,10.02,0.2,2.97,7.37,2.01,52.72,1.96,7.9,11.3,8.41,0.1,1.82,9.37,4.59,45.45,1
7.14,14.35,12.57,11.13,0.2,2.87,4.69,1.53,54.48,3.06,11.13,13.67,10.87,0.0,1.53,6.79,1.92,48.970000000000006,1
8.41,15.12,13.16,12.23,0.2,2.3,0.96,0.87,53.25,4.08,14.52,14.86,14.95,0.0,0.87,1.63,0.39,51.3,1
10.36,14.69,11.47,9.43,0.2,2.2,0.29,0.58,49.22,5.69,7.56,7.73,2.64,0.0,0.2,0.0,0.29,24.11,1
7.31,6.2,0.43,1.62,0.39,1.34,0.39,0.87,18.55,3.66,3.15,2.55,1.02,0.1,0.2,0.0,0.29,10.97,1
2.38,1.7,0.26,0.85,0.29,1.34,0.39,0.77,7.9799999999999995,1.53,1.02,1.11,0.6,0.1,0.2,0.0,0.29,4.85,1
0.94,0.6,0.77,0.34,0.29,1.53,0.2,1.06,5.73,0.17,0.6,0.85,0.34,0.1,0.29,0.0,0.29,2.6399999999999997,1
1.19,0.51,0.85,0.26,0.39,1.63,0.48,1.25,6.56,0.17,0.6,0.94,0.51,0.1,0.39,0.0,0.29,3.0,1
1.28,0.43,0.85,0.26,0.39,1.63,0.48,1.25,6.57,0.17,0.6,0.94,0.6,0.1,0.39,0.0,0.39,3.19,1
1.36,0.43,0.85,0.26,0.39,1.63,0.48,1.15,6.55,0.09,0.6,1.02,0.68,0.1,0.48,0.0,0.39,3.3600000000000003,1
1.28,0.43,0.85,0.34,0.39,1.73,0.39,1.15,6.5600000000000005,0.09,0.6,0.94,0.68,0.1,0.48,0.0,0.39,3.2800000000000002,1
1.28,0.51,0.85,0.34,0.48,1.73,0.48,1.25,6.92,0.09,0.6,0.94,0.77,0.1,0.48,0.0,0.48,3.46,1
1.19,0.26,0.68,0.26,0.2,1.25,1.53,0.87,6.24,0.09,0.6,0.94,0.77,0.1,0.48,0.0,0.48,3.46,1
