L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.51,0.68,0.17,0.48,1.53,0.39,1.06,6.01,0.17,0.26,0.85,0.6,0.1,0.48,0.0,0.2,2.66,1
1.36,0.26,0.6,0.0,0.29,0.96,5.07,0.87,9.41,0.17,0.34,0.94,0.6,0.1,0.48,0.0,0.2,2.83,1
2.89,0.17,0.51,1.11,0.29,0.67,11.0,2.01,18.65,0.09,0.34,0.85,0.43,0.1,0.39,1.06,0.29,3.55,1
4.08,1.28,0.85,2.38,0.39,0.67,13.29,4.4,27.339999999999996,0.09,0.0,0.51,1.7,0.0,0.1,10.04,6.6,19.040000000000003,1
5.61,2.38,1.53,3.23,0.39,0.77,15.68,7.37,36.96,0.09,0.34,0.26,3.91,0.0,0.2,15.68,7.75,28.229999999999997,1
6.2,4.17,3.32,5.35,0.39,1.25,16.64,9.56,46.88,0.26,1.28,1.36,4.84,0.1,0.39,17.69,8.9,34.82,1
6.12,5.01,4.5,6.2,0.39,1.63,16.35,9.85,50.05,0.68,2.81,4.0,5.86,0.2,0.58,17.69,9.37,41.190000000000005,1
6.63,6.12,5.35,6.54,0.39,2.01,15.4,9.66,52.1,0.94,3.74,5.69,6.46,0.2,0.87,17.69,9.37,44.96,1
7.31,6.88,5.86,7.05,0.39,2.01,15.21,9.28,53.99,1.62,4.5,7.05,6.63,0.2,1.06,15.97,8.32,45.35,1
7.99,8.16,6.2,7.14,0.39,1.82,14.63,8.8,55.129999999999995,2.21,5.44,8.24,7.31,0.29,1.15,14.06,6.79,45.49000000000001,1
10.02,10.36,7.65,7.31,0.29,2.11,11.86,6.6,56.2,2.72,6.46,9.26,7.65,0.2,1.44,11.38,5.84,44.95,1
10.87,11.21,8.49,8.16,0.29,2.2,10.71,4.59,56.519999999999996,4.17,10.02,12.15,9.0,0.1,1.44,7.46,3.83,48.169999999999995,1
11.47,12.32,9.34,8.66,0.29,2.3,8.99,2.3,55.67,4.93,12.4,12.57,11.21,0.0,1.34,4.78,1.53,48.76,1
11.47,13.5,10.36,9.17,0.2,2.4,6.6,2.01,55.71,5.52,13.84,13.08,13.42,0.0,0.87,2.11,0.67,49.51,1
10.7,15.71,11.55,9.94,0.2,2.01,1.25,0.67,52.03000000000001,6.29,14.52,13.42,14.61,0.1,0.67,0.48,0.29,50.38,1
11.21,15.29,8.92,7.56,0.2,1.82,0.29,0.48,45.77,7.39,12.15,10.53,5.27,0.0,0.29,0.1,0.2,35.93,1
11.81,13.5,4.33,3.66,0.29,1.34,0.29,0.67,35.89,4.5,1.96,1.79,0.6,0.1,0.2,0.0,0.2,9.35,1
10.02,6.2,0.34,1.53,0.29,1.25,0.39,0.67,20.69,1.79,0.6,0.51,0.26,0.1,0.29,0.0,0.2,3.75,1
2.04,1.19,0.43,0.68,0.29,1.25,0.39,0.87,7.14,0.51,0.43,0.51,0.09,0.1,0.39,0.0,0.1,2.13,1
0.68,0.34,0.68,0.09,0.39,1.53,0.48,1.06,5.25,0.26,0.43,0.6,0.26,0.1,0.39,0.0,0.2,2.2399999999999998,1
0.94,0.26,0.68,0.17,0.39,1.53,0.39,1.06,5.42,0.17,0.43,0.68,0.34,0.1,0.39,0.0,0.29,2.4000000000000004,1
1.02,0.26,0.77,0.17,0.39,1.53,0.39,1.06,5.59,0.17,0.43,0.77,0.43,0.1,0.48,0.0,0.29,2.67,1
1.02,0.26,0.77,0.17,0.48,1.53,0.39,1.06,5.68,0.17,0.43,0.77,0.6,0.1,0.48,0.0,0.29,2.84,1
1.02,0.26,0.77,0.26,0.48,1.53,0.39,1.25,5.96,0.09,0.43,0.77,0.6,0.1,0.48,0.0,0.29,2.76,1
1.02,0.34,0.77,0.26,0.48,1.53,0.48,1.15,6.029999999999999,0.17,0.43,0.77,0.68,0.1,0.48,0.0,0.29,2.92,1
1.28,0.09,0.77,0.17,0.2,0.67,7.65,1.34,12.17,0.09,0.51,0.85,0.6,0.1,0.48,0.0,0.39,3.0199999999999996,1
2.3,0.09,0.6,1.28,0.29,0.58,11.96,4.02,21.12,0.09,0.43,0.85,0.68,0.1,0.29,4.69,1.82,8.95,1
