L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.43,0.6,0.09,0.2,0.87,1.15,0.67,5.199999999999999,0.09,0.51,0.77,0.94,0.1,0.48,0.0,0.2,3.09,1
2.04,0.0,0.43,0.68,0.2,0.48,9.85,2.97,16.65,0.09,0.51,0.77,0.94,0.1,0.48,0.0,0.2,3.09,1
3.23,0.77,0.85,2.64,0.29,0.48,11.86,5.07,25.189999999999998,0.17,0.6,0.77,1.02,0.1,0.48,0.0,0.2,3.34,1
4.08,2.04,1.62,4.5,0.39,0.96,13.77,7.56,34.92,0.09,0.51,0.68,0.68,0.1,0.39,2.68,1.15,6.28,1
5.01,4.08,3.66,6.54,0.48,1.82,14.63,8.9,45.120000000000005,0.34,0.26,0.34,3.06,0.0,0.2,13.1,8.04,25.34,1
6.46,5.78,4.5,6.88,0.48,1.82,15.68,9.56,51.16,0.43,0.43,0.43,4.0,0.1,0.29,15.97,8.9,30.55,1
7.99,6.37,4.76,6.8,0.48,1.53,15.4,9.09,52.42,0.77,0.51,0.51,4.17,0.1,0.48,16.73,8.9,32.17,1
9.0,6.46,4.76,6.54,0.58,1.44,15.21,8.9,52.89,1.19,1.36,1.36,5.01,0.1,0.48,17.69,9.76,36.95,1
9.6,6.88,4.5,6.46,0.48,1.73,15.68,9.09,54.42,1.79,1.87,2.38,5.52,0.2,0.67,17.69,10.14,40.260000000000005,1
10.19,7.48,4.59,6.46,0.39,1.73,15.4,8.7,54.940000000000005,2.21,2.72,3.57,5.78,0.2,0.87,17.69,10.23,43.27,1
10.36,8.66,5.78,6.8,0.39,1.82,14.15,7.56,55.52,3.23,4.84,6.37,6.2,0.2,0.77,15.4,8.04,45.05,1
9.85,10.53,7.22,7.73,0.39,2.11,10.14,3.06,51.03,4.17,6.2,7.9,6.71,0.1,0.87,12.43,6.03,44.41,1
9.85,14.69,10.79,9.6,0.2,1.92,1.06,0.77,48.88,5.35,7.9,9.85,7.39,0.1,0.96,8.7,4.78,45.03,1
11.04,15.12,9.68,7.99,0.2,1.73,0.1,0.58,46.44,6.29,9.85,11.13,8.16,0.0,1.06,7.08,4.78,48.35,1
10.87,10.96,3.74,3.83,0.29,1.25,0.29,0.77,32.0,7.22,11.47,12.15,9.0,0.1,0.58,0.58,0.39,41.49,1
10.87,10.96,3.74,3.83,0.29,1.25,0.29,0.77,32.0,7.22,7.22,7.56,3.32,0.1,0.29,0.1,0.39,26.2,1
0.51,0.6,0.6,0.26,0.39,1.34,0.2,0.96,4.859999999999999,5.78,1.96,1.62,0.6,0.1,0.2,0.0,0.29,10.55,1
0.77,0.6,0.68,0.26,0.39,1.44,0.39,1.06,5.59,0.51,0.51,0.6,0.09,0.1,0.29,0.0,0.2,2.3,1
0.94,0.6,0.77,0.26,0.48,1.53,0.39,1.06,6.03,0.34,0.51,0.68,0.34,0.1,0.39,0.0,0.29,2.6500000000000004,1
1.02,0.6,0.77,0.34,0.48,1.53,0.39,1.15,6.28,0.26,0.51,0.77,0.43,0.1,0.39,0.0,0.39,2.85,1
1.19,0.51,0.77,0.34,0.48,1.44,0.39,1.15,6.27,0.26,0.51,0.85,0.6,0.1,0.48,0.0,0.39,3.1899999999999995,1
1.11,0.6,0.77,0.34,0.48,1.53,0.39,1.15,6.37,0.17,0.51,0.85,0.68,0.1,0.48,0.0,0.29,3.08,1
1.02,0.6,0.77,0.43,0.48,1.53,0.39,1.25,6.470000000000001,0.17,0.51,0.85,0.68,0.1,0.48,0.0,0.39,3.1799999999999997,1
1.96,0.26,0.6,0.51,0.29,0.58,8.32,1.34,13.86,0.09,0.51,0.77,0.68,0.1,0.39,4.12,1.73,8.39,1
2.72,0.34,0.6,1.87,0.29,0.58,9.95,3.64,19.99,0.17,0.17,0.68,1.36,0.1,0.2,9.85,7.17,19.7,1
3.66,0.77,0.77,2.89,0.39,0.87,13.77,7.08,30.200000000000003,0.34,0.17,0.43,2.89,0.0,0.29,12.43,7.84,24.39,1
4.33,1.19,0.94,3.06,0.48,0.96,14.63,7.94,33.53,0.43,0.51,0.6,3.57,0.0,0.48,16.45,8.99,31.029999999999998,1
4.84,2.38,1.53,4.59,0.48,1.63,16.64,10.62,42.709999999999994,0.51,0.77,0.77,3.74,0.0,0.48,18.07,9.76,34.1,1
5.52,3.32,2.64,5.69,0.48,2.11,16.64,11.09,47.49,0.77,1.11,1.11,4.76,0.1,0.48,19.12,10.81,38.26,1
5.69,4.42,4.25,6.8,0.39,2.87,15.68,10.33,50.43,0.94,1.45,2.21,5.52,0.2,0.77,19.51,11.48,42.08,1
5.61,5.69,5.69,7.99,0.29,3.35,14.15,9.18,51.95,1.28,2.38,3.74,6.37,0.2,1.34,18.74,11.29,45.339999999999996,1
5.78,7.82,7.9,8.83,0.2,3.45,11.86,7.08,52.92,1.36,2.72,4.25,6.37,0.2,1.44,18.36,10.52,45.22,1
6.03,9.51,9.09,9.34,0.1,3.64,10.33,6.12,54.16,1.62,3.32,5.27,6.63,0.2,1.63,17.69,9.76,46.12,1
6.63,10.96,10.19,10.36,0.1,3.54,8.99,3.26,54.03,2.64,5.35,9.0,7.82,0.2,2.11,13.29,5.84,46.25,1
7.39,12.49,11.38,10.62,0.0,3.54,6.98,2.49,54.89,2.89,6.88,11.3,9.17,0.1,2.2,8.51,4.21,45.26,1
8.75,15.12,13.08,11.3,0.0,2.68,2.49,1.06,54.480000000000004,3.49,9.0,12.82,13.67,0.1,1.92,5.93,2.2,49.13,1
9.43,15.88,13.59,11.3,0.1,2.11,0.58,0.87,53.86,4.33,11.21,14.52,15.63,0.0,0.96,0.77,0.58,48.0,1
10.53,15.46,10.53,9.17,0.0,1.92,0.29,0.58,48.48,6.29,4.17,6.12,2.89,0.0,0.29,0.0,0.39,20.15,1
11.21,13.67,5.86,4.93,0.2,1.34,0.39,0.77,38.370000000000005,4.67,1.53,2.04,0.94,0.0,0.2,0.0,0.39,9.77,1
4.93,2.72,0.17,1.19,0.2,1.25,0.39,0.77,11.620000000000001,1.53,0.6,0.85,0.43,0.1,0.29,0.0,0.29,4.09,1
0.26,0.77,0.77,0.77,0.2,1.25,0.2,0.96,5.18,0.43,0.34,0.85,0.26,0.1,0.39,0.0,0.29,2.66,1
0.26,0.6,0.68,0.34,0.29,1.34,0.29,1.15,4.95,0.34,0.34,0.94,0.43,0.1,0.48,0.0,0.29,2.92,1
0.51,0.6,0.68,0.26,0.29,1.44,0.39,1.25,5.42,0.34,0.34,0.94,0.51,0.1,0.48,0.0,0.29,3.0,1
0.68,0.51,0.77,0.26,0.29,1.53,0.39,1.25,5.68,0.34,0.34,0.94,0.6,0.1,0.58,0.0,0.39,3.29,1
0.68,0.43,0.77,0.26,0.39,1.53,0.39,1.25,5.7,0.34,0.43,0.94,0.68,0.1,0.58,0.0,0.39,3.46,1
0.68,0.51,0.77,0.34,0.39,1.53,0.39,1.25,5.859999999999999,0.34,0.43,0.94,0.6,0.1,0.58,0.0,0.39,3.38,1
0.77,0.6,0.77,0.34,0.39,1.53,0.48,1.34,6.220000000000001,0.26,0.43,0.85,0.77,0.1,0.39,4.12,1.73,8.65,1
1.36,0.43,0.68,0.26,0.2,0.96,3.06,0.77,7.720000000000001,0.26,0.09,0.77,1.53,0.1,0.1,9.09,6.22,18.159999999999997,1
1.96,0.09,0.6,1.11,0.2,0.48,9.18,1.06,14.68,0.26,0.26,0.68,2.3,0.0,0.29,9.95,6.12,19.86,1
2.89,0.94,0.94,2.72,0.29,0.58,11.86,4.69,24.910000000000004,0.26,0.26,0.68,2.98,0.0,0.29,13.1,7.75,25.32,1
4.67,2.72,1.7,3.66,0.39,0.77,15.68,8.04,37.629999999999995,0.26,0.6,0.85,4.93,0.0,0.39,17.4,9.76,34.19,1
5.01,3.06,2.3,4.84,0.29,1.25,16.93,9.85,43.53,0.26,1.11,1.7,5.69,0.1,0.58,18.74,10.52,38.7,1
5.18,3.83,3.32,5.61,0.39,2.01,16.64,10.43,47.41,0.43,1.7,3.32,6.37,0.1,0.77,19.12,10.81,42.620000000000005,1
5.35,4.93,4.59,6.54,0.29,2.3,15.97,10.14,50.11,0.43,2.72,5.69,7.31,0.2,1.53,19.51,10.14,47.53,1
5.78,6.54,5.27,6.8,0.29,2.2,14.92,9.66,51.46,0.51,3.15,6.8,7.82,0.2,1.63,18.74,8.99,47.839999999999996,1
6.03,7.22,5.69,7.05,0.2,2.4,14.63,9.09,52.31,0.51,3.74,7.73,7.73,0.2,1.82,17.69,8.42,47.84,1
6.2,9.0,6.88,7.31,0.2,2.68,13.1,8.13,53.5,1.45,5.52,10.36,8.83,0.2,1.92,11.67,5.36,45.31,1
6.2,11.21,8.49,8.33,0.1,2.78,10.9,6.12,54.13,2.38,6.97,12.15,9.94,0.1,2.01,8.61,4.21,46.37,1
6.2,15.12,12.49,11.3,0.1,3.35,4.59,1.73,54.879999999999995,3.32,9.34,13.67,13.67,0.0,1.73,6.31,2.01,50.05,1
6.37,15.88,13.93,12.99,0.2,2.87,0.96,0.77,53.97,4.5,11.72,14.86,15.29,0.0,0.87,1.92,0.58,49.739999999999995,1
7.73,15.88,13.93,12.99,0.1,2.3,0.2,0.67,53.800000000000004,6.2,6.71,9.26,3.74,0.0,0.39,0.0,0.29,26.59,1
9.34,13.33,8.92,8.49,0.1,1.63,0.29,0.67,42.769999999999996,5.35,2.55,2.64,1.02,0.0,0.29,0.0,0.29,12.139999999999999,1
2.89,1.36,0.17,1.36,0.2,1.15,0.29,0.87,8.29,1.96,0.6,1.19,0.43,0.0,0.29,0.0,0.29,4.76,1
0.43,0.51,0.68,0.51,0.29,1.34,0.29,1.06,5.11,0.34,0.26,0.94,0.26,0.1,0.39,0.0,0.29,2.58,1
0.51,0.51,0.6,0.26,0.29,1.34,0.29,1.25,5.05,0.26,0.26,1.02,0.43,0.1,0.48,0.0,0.39,2.94,1
0.68,0.51,0.68,0.17,0.29,1.53,0.39,1.25,5.5,0.26,0.26,1.02,0.51,0.1,0.39,0.0,0.39,2.9299999999999997,1
0.85,0.43,0.77,0.26,0.39,1.53,0.39,1.25,5.87,0.26,0.26,1.02,0.6,0.1,0.48,0.0,0.39,3.1100000000000003,1
0.94,0.51,0.77,0.34,0.39,1.53,0.39,1.15,6.02,0.26,0.26,0.94,0.68,0.1,0.48,0.0,0.39,3.1100000000000003,1
0.77,0.34,0.68,0.17,0.2,0.96,1.63,0.58,5.33,0.17,0.34,1.02,0.68,0.1,0.48,0.0,0.39,3.1799999999999997,1
