L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.34,0.85,0.34,0.39,1.53,0.2,0.48,5.1499999999999995,0.09,0.43,0.68,0.6,0.1,0.58,0.0,0.39,2.87,1
0.94,0.43,0.85,0.34,0.39,1.53,0.39,0.39,5.26,0.09,0.43,0.68,0.6,0.1,0.58,0.0,0.39,2.87,1
1.02,0.34,0.68,0.34,0.2,0.67,7.84,0.96,12.05,0.09,0.34,0.51,0.77,0.1,0.29,7.46,2.59,12.150000000000002,1
2.13,0.09,0.77,1.19,0.2,0.67,12.62,3.92,21.59,0.17,0.17,0.34,2.72,0.0,0.29,13.48,7.65,24.82,1
2.72,0.17,0.94,1.96,0.2,0.87,15.11,6.7,28.669999999999998,0.26,0.26,0.26,3.66,0.0,0.48,17.4,8.7,31.019999999999996,1
3.32,0.43,1.02,1.79,0.39,1.06,16.54,8.04,32.589999999999996,0.34,0.51,0.51,4.33,0.1,0.58,18.07,9.37,33.809999999999995,1
3.66,0.43,0.94,2.04,0.29,1.15,17.21,8.61,34.33,1.19,1.28,2.47,5.78,0.1,0.87,19.51,10.43,41.629999999999995,1
5.18,1.53,1.02,2.64,0.29,0.87,20.85,9.95,42.33,1.45,1.53,3.4,6.2,0.2,1.25,19.12,11.48,44.63,1
6.54,2.55,1.53,3.4,0.29,0.96,20.37,10.43,46.06999999999999,2.04,2.21,5.78,7.14,0.2,2.11,18.36,10.43,48.269999999999996,1
7.31,3.23,1.96,4.0,0.29,1.25,20.37,10.62,49.03,2.21,2.81,7.14,7.48,0.1,2.3,17.4,9.85,49.29,1
7.9,4.33,2.04,3.91,0.29,0.96,20.85,10.81,51.09,2.21,2.81,7.14,7.48,0.1,2.3,17.4,9.85,49.29,1
8.33,4.84,2.04,3.74,0.29,1.06,20.37,10.62,51.290000000000006,2.89,4.59,10.36,9.17,0.2,3.06,13.48,6.89,50.64,1
8.75,6.8,1.96,3.74,0.2,1.15,19.89,10.33,52.82,2.89,4.59,10.36,9.17,0.2,3.06,13.48,6.89,50.64,1
9.34,7.56,2.55,3.83,0.29,1.25,19.89,9.85,54.56,2.98,5.01,10.87,9.51,0.1,2.97,10.62,5.65,47.709999999999994,1
9.0,10.7,4.08,5.27,0.2,1.34,12.24,3.64,46.47,3.66,6.97,13.67,14.69,0.1,2.39,6.41,3.26,51.14999999999999,1
9.0,13.08,5.18,5.61,0.1,1.53,5.84,0.39,40.73,5.1,7.9,15.54,16.56,0.0,0.87,0.2,0.58,46.74999999999999,1
10.36,13.42,5.86,5.27,0.1,1.63,1.44,0.0,38.08,4.5,1.11,2.98,2.3,0.0,0.48,0.0,0.2,11.57,1
