L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.15,1.36,0.6,0.0,1.44,0.96,0.87,0.0,8.379999999999999,0.77,0.68,0.26,0.51,1.82,1.82,2.2,0.48,8.540000000000001,0
3.32,1.36,0.6,0.09,1.53,0.96,0.87,0.0,8.73,0.77,0.68,0.26,0.51,1.82,1.82,2.2,0.48,8.540000000000001,0
3.32,1.11,0.51,0.17,1.25,0.96,0.77,3.06,11.149999999999999,0.8429411764705882,0.68,0.26,0.4370588235294117,0.6894117647058822,0.16058823529411748,10.132352941176471,9.725294117647058,22.927647058823528,0
3.32,1.11,0.51,0.17,1.25,0.96,0.77,3.06,11.149999999999999,0.85,0.68,0.26,0.43,0.58,0.0,10.9,10.62,24.319999999999997,0
3.23,0.51,2.55,4.59,0.96,0.77,14.44,21.23,48.28,0.4299999999999999,9.425882352941178,8.577647058823532,5.461764705882354,0.58,2.99764705882353,11.37764705882353,9.516470588235293,48.36705882352941,0
3.23,2.3,8.58,8.41,1.06,3.54,13.48,19.89,60.49000000000001,1.3376470588235294,14.409852941176469,14.6,8.924999999999999,0.6501470588235294,4.902647058823529,5.517500000000001,5.258235294117648,55.6010294117647,0
3.23,4.08,13.08,11.55,0.87,6.98,10.62,18.07,68.48,2.0538235294117646,16.848823529411764,17.733823529411765,11.6,0.6038235294117646,4.068823529411764,2.21235294117647,3.1347058823529412,58.25617647058824,0
3.4,4.5,15.2,12.91,0.58,8.7,7.37,13.1,65.75999999999999,2.21,17.700294117647058,19.77779411764706,12.4375,0.7113235294117648,2.976470588235294,1.4295588235294117,1.9851470588235292,59.228088235294116,0
3.49,4.59,16.65,14.1,0.58,8.42,4.69,11.38,63.9,2.21,17.83,20.38,12.49,0.77,2.68,1.34,1.63,59.33,0
3.66,5.18,18.09,15.03,0.67,6.89,1.53,8.42,59.46999999999999,2.264264705882353,17.57676470588235,21.405,9.517499999999998,0.77,2.4508823529411763,1.400294117647059,1.1114705882352935,56.49617647058823,0
3.83,7.48,22.33,15.37,0.67,4.4,0.1,2.68,56.86,2.3,17.41,22.08,7.56,0.77,2.3,1.44,0.77,54.629999999999995,0
3.91,13.42,25.73,13.76,0.67,2.78,0.2,0.96,61.43,2.3875,17.018823529411762,22.08,6.597499999999998,0.8214705882352942,2.3463235294117646,1.589264705882353,0.7185294117647059,53.55941176470588,0
4.33,17.24,24.97,13.25,0.87,1.92,0.48,0.39,63.45,2.47,16.65,22.08,5.69,0.87,2.39,1.73,0.67,52.55,0
5.61,19.19,25.73,12.23,0.96,1.53,0.58,0.1,65.93,2.6491176470588242,15.81411764705882,22.08,5.438382352941176,0.9510294117647061,2.39,1.73,0.67,51.722647058823526,0
5.44,19.19,27.43,10.36,1.06,0.67,0.67,0.0,64.82000000000001,3.2800000000000007,13.523823529411763,21.429999999999996,4.709999999999999,1.205294117647059,2.39,1.7644117647058823,0.67,48.97352941176471,0
4.59,14.27,24.97,6.29,1.15,0.67,0.77,0.0,52.709999999999994,3.91,11.64,20.38,4.08,1.44,2.39,1.82,0.67,46.330000000000005,0
2.72,8.83,14.86,5.27,0.87,0.58,0.67,0.0,33.8,3.76,11.34,18.68294117647058,3.906470588235294,1.4105882352941175,2.4194117647058824,1.8494117647058825,0.6435294117647058,44.01235294117647,0
1.28,3.66,9.68,2.81,0.67,0.67,0.67,0.0,19.44,3.1025,8.559999999999999,11.68,2.64,1.2225000000000001,2.5625,1.92,0.45999999999999996,32.1475,0
2.04,2.3,2.47,1.87,1.06,0.67,0.77,0.0,11.18,2.018529411764705,2.3635294117647057,2.5399999999999983,0.1064705882352942,0.9091176470588237,2.7594117647058822,1.9591176470588236,0.12058823529411776,12.77676470588235,0
2.64,2.21,1.45,1.45,1.06,0.77,0.87,0.0,10.45,1.28,2.3,1.19,0.17,1.06,2.68,2.11,0.2,10.99,0
2.89,2.13,0.94,1.19,1.15,0.77,0.87,0.0,9.94,1.2400000000000002,2.3,1.1205882352941179,0.18058823529411763,1.0705882352941176,2.691764705882353,2.1205882352941177,0.2105882352941176,10.934705882352942,0
3.06,2.13,0.77,1.02,1.15,0.77,0.87,0.0,9.77,0.9333823529411763,2.3,0.5933823529411764,0.2658823529411765,1.1573529411764705,2.78,2.2,0.2833823529411764,10.513382352941177,0
3.15,2.13,0.51,0.94,1.25,0.77,0.87,0.0,9.62,0.8526470588235295,2.3023529411764705,0.5126470588235296,0.34,1.25,2.78,2.2029411764705884,0.20264705882352957,10.443235294117647,0
3.15,2.13,0.43,0.85,1.25,0.87,0.77,0.0,9.45,0.9386764705882354,2.378823529411765,0.5986764705882355,0.34,1.25,2.78,2.298529411764706,0.28867647058823553,10.873382352941176,0
3.23,1.96,0.68,0.77,1.25,0.87,0.77,0.0,9.53,0.94,2.38,0.6,0.4247058823529412,1.3347058823529412,2.864705882352941,2.3,0.29,11.134117647058822,0
3.23,1.87,0.68,0.77,0.87,0.77,0.39,0.96,9.54,0.94,2.4607352941176472,0.6,0.501764705882353,1.34,2.7892647058823528,2.3,0.29,11.221764705882354,0
3.32,1.87,1.02,1.7,0.67,0.48,11.38,19.89,40.33,0.94,2.393235294117647,0.5232352941176468,0.5867647058823531,1.2632352941176468,2.9420588235294125,2.3,0.29,11.238529411764706,0
3.32,1.28,2.21,4.42,0.87,0.39,12.34,18.36,43.19,0.94,1.9027941176470589,0.3077941176470589,0.2522058823529413,0.4007352941176472,2.2744117647058824,0.8279411764705886,2.3039705882352934,9.209852941176472,0
3.06,10.45,7.39,3.74,0.87,0.1,12.34,18.07,56.019999999999996,0.94,1.5911764705882352,0.3211764705882354,0.8888235294117656,0.0470588235294116,2.255294117647059,11.231764705882364,9.723529411764714,26.998823529411784,0
