L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.32,1.53,0.34,1.11,1.44,1.25,0.58,0.0,9.57,1.28,1.7,0.6,1.11,1.44,3.06,1.06,0.48,10.73,0
3.49,1.53,0.34,1.11,1.53,1.25,0.67,0.0,9.920000000000002,1.28,1.62,0.51,0.6,0.87,2.3,7.84,10.14,25.159999999999997,0
3.49,1.45,0.51,1.11,1.53,1.25,0.77,0.0,10.110000000000001,1.28,1.53,0.94,2.21,0.48,2.49,15.59,11.29,35.809999999999995,0
3.57,1.02,0.43,1.36,0.96,1.06,1.92,10.04,20.36,0.77,5.95,4.84,4.5,0.48,2.59,16.64,11.48,47.25,0
3.57,1.11,1.11,2.81,0.96,0.67,13.1,20.75,44.080000000000005,1.11,10.79,10.79,5.86,0.96,3.83,15.87,12.24,61.449999999999996,0
3.32,1.7,3.32,6.37,0.96,0.87,14.15,19.89,50.58,1.96,13.16,14.78,7.82,0.96,4.88,12.05,10.14,65.75,0
3.23,5.86,10.45,8.16,1.06,1.73,14.15,20.75,65.39,2.47,14.44,16.65,9.43,0.87,5.74,8.13,3.92,61.64999999999999,0
3.32,10.28,13.08,9.68,1.25,3.64,11.96,18.36,71.57,2.81,15.97,18.6,10.7,1.06,4.98,0.87,2.59,57.58,0
3.66,13.5,14.86,10.53,1.15,3.45,8.7,13.29,69.13999999999999,2.89,17.41,21.06,11.89,1.25,4.21,1.06,1.82,61.59,0
4.08,16.73,18.85,11.3,0.96,3.35,6.51,11.48,73.26000000000002,3.06,17.83,22.93,11.38,1.44,4.21,1.15,1.06,63.06,0
4.33,18.09,21.74,11.98,0.87,3.16,3.16,8.9,72.23,3.06,17.83,22.93,11.38,1.44,4.21,1.15,1.06,63.06,0
4.25,20.64,22.33,12.23,1.06,2.59,0.39,2.39,65.88,3.4,16.31,23.61,9.09,1.06,2.49,1.25,0.87,58.08,0
4.84,21.91,22.93,10.53,1.06,2.11,0.29,0.96,64.63,2.64,14.18,24.29,7.22,1.44,2.59,1.44,0.87,54.67,0
7.48,23.27,22.93,8.66,1.34,1.34,0.58,0.0,65.60000000000001,2.38,9.0,16.98,5.01,1.82,2.78,1.53,0.67,40.17,0
9.17,23.27,21.74,6.29,1.53,1.25,0.67,0.0,63.92,2.3,5.01,6.03,2.3,2.01,2.87,1.53,0.2,22.25,0
6.03,21.23,19.28,4.93,1.63,1.25,0.77,0.0,55.12,2.21,2.38,3.32,1.19,1.34,2.97,1.53,0.2,15.14,0
1.87,14.01,11.64,3.74,1.44,1.34,0.58,0.0,34.62,1.45,2.3,1.45,1.11,1.53,3.06,1.73,0.29,12.92,0
0.0,5.78,9.77,1.28,0.96,1.34,0.58,0.0,19.709999999999997,1.28,2.21,0.85,1.11,1.73,3.16,1.82,0.29,12.45,0
0.85,2.47,2.21,1.11,1.25,1.34,0.67,0.0,9.9,1.28,2.13,0.77,1.19,1.82,3.06,1.82,0.29,12.36,0
2.21,2.13,1.19,1.02,1.34,1.34,0.77,0.0,10.0,1.28,1.87,0.68,1.11,1.82,3.16,1.82,0.48,12.22,0
2.81,2.04,0.77,0.94,1.34,1.34,0.77,0.0,10.01,1.36,1.87,0.6,1.11,1.92,3.16,1.82,0.39,12.23,0
3.06,1.96,0.6,0.85,1.44,1.34,0.77,0.0,10.02,1.36,1.87,0.6,1.19,1.92,3.16,1.82,0.39,12.31,0
3.23,1.96,0.43,0.77,1.44,1.44,0.67,0.0,9.94,1.28,2.04,0.6,1.28,1.82,3.35,1.82,0.2,12.39,0
3.49,1.79,0.34,0.77,1.53,1.44,0.87,0.0,10.23,1.28,1.7,0.51,0.94,0.87,2.39,1.06,3.83,12.58,0
3.4,1.36,0.43,1.02,1.25,1.44,0.58,1.73,11.21,1.28,1.53,0.77,2.04,0.58,2.68,14.63,11.95,35.46,0
3.4,1.28,0.77,1.79,0.96,1.15,8.9,17.69,35.940000000000005,0.77,3.66,3.66,5.18,0.48,2.49,15.87,10.33,42.44,0
