L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.4,1.7,0.51,0.6,1.44,1.44,0.67,0.0,9.759999999999998,1.11,1.53,0.26,1.62,0.77,2.49,0.1,1.53,9.41,0
3.4,1.7,0.51,0.6,1.44,1.44,0.67,0.0,9.759999999999998,1.11,1.53,0.17,1.02,0.58,1.44,12.15,12.43,30.43,0
3.49,1.7,0.6,0.68,1.53,1.53,0.77,0.0,10.3,0.94,1.96,2.13,4.5,0.29,2.68,14.82,10.14,37.46,0
3.49,1.19,0.68,1.36,0.77,1.34,4.59,12.72,26.14,0.68,5.69,7.99,7.22,0.48,5.65,15.49,11.48,54.68000000000001,0
3.4,1.19,1.45,2.98,0.96,0.67,13.1,21.23,44.980000000000004,0.77,8.41,12.82,8.75,0.58,8.32,13.1,10.71,63.46,0
3.32,2.38,3.15,6.29,0.87,0.87,14.44,20.75,52.07,1.19,10.28,15.2,10.28,0.48,7.84,8.8,6.89,60.959999999999994,0
3.06,8.92,8.49,5.44,0.87,0.87,14.92,20.75,63.32000000000001,1.62,12.06,16.82,11.72,0.67,6.22,1.15,2.68,52.94,0
3.15,13.5,10.79,5.52,1.15,1.25,12.91,18.74,67.00999999999999,2.04,13.84,19.36,11.89,0.96,3.92,1.06,1.82,54.88999999999999,0
3.49,16.73,12.49,6.29,1.34,1.63,9.56,14.54,66.07,2.13,15.29,21.48,10.45,1.06,3.45,1.25,1.34,56.449999999999996,0
3.91,18.09,16.31,7.82,1.25,2.01,7.56,11.95,68.89999999999999,2.47,16.31,22.76,9.85,1.15,3.45,1.34,0.96,58.29,0
4.25,19.53,19.79,8.92,0.96,2.11,4.5,9.56,69.62,2.47,16.31,22.76,9.85,1.15,3.45,1.34,0.96,58.29,0
5.18,21.23,20.21,9.09,1.06,1.63,0.39,3.73,62.52,3.06,15.63,22.76,8.83,1.06,2.87,1.25,0.77,56.230000000000004,0
6.88,21.91,20.72,8.07,1.25,1.44,0.2,1.15,61.62,2.47,11.47,23.44,6.71,1.34,2.39,1.44,0.77,50.03,0
8.49,22.59,20.21,5.95,1.53,1.34,0.2,0.2,60.51,1.36,7.39,13.76,4.76,1.92,2.49,1.53,0.39,33.6,0
9.34,21.23,17.66,3.23,1.73,1.25,0.48,0.0,54.92,1.53,2.81,4.5,2.04,1.53,2.59,1.53,0.29,16.82,0
6.63,19.02,15.71,2.89,1.82,1.34,0.67,0.0,48.08,1.62,2.04,1.87,1.36,1.34,2.68,1.53,0.2,12.64,0
1.62,12.91,9.0,3.15,1.73,1.34,0.58,0.0,30.33,1.11,1.96,0.85,1.28,1.44,2.68,1.73,0.29,11.34,0
0.0,5.69,7.99,0.68,0.87,1.34,0.48,0.0,17.05,1.02,1.96,0.6,1.28,1.53,2.78,1.82,0.29,11.28,0
1.45,1.7,1.79,0.68,1.25,1.44,0.58,0.0,8.89,1.02,1.87,0.6,1.36,1.63,2.87,1.92,0.2,11.469999999999999,0
2.47,1.19,1.11,0.77,1.34,1.44,0.67,0.0,8.99,1.02,1.87,0.43,1.36,1.73,2.87,1.92,0.29,11.489999999999998,0
2.89,0.94,0.77,0.68,1.34,1.53,0.67,0.0,8.82,1.02,1.79,0.51,1.36,1.63,2.78,1.73,0.29,11.11,0
3.15,0.94,0.51,0.68,1.34,1.44,0.67,0.0,8.73,1.11,1.96,0.43,1.45,1.63,2.78,1.82,0.29,11.469999999999999,0
3.23,0.85,0.51,0.6,1.44,1.53,0.67,0.0,8.829999999999998,1.02,1.96,0.43,1.45,1.63,2.87,1.82,0.29,11.469999999999999,0
3.4,1.02,0.51,0.43,1.44,1.53,0.77,0.0,9.1,1.02,1.53,0.26,1.45,0.96,2.78,0.48,2.11,10.59,0
3.4,1.02,0.6,0.51,1.53,1.53,0.77,0.0,9.36,1.11,1.45,0.26,1.02,0.58,1.44,11.95,12.43,30.24,0
