L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,1.36,0.6,0.6,1.44,0.96,0.87,0.0,8.89,0.94,1.45,0.43,0.94,1.44,3.35,1.53,0.87,10.95,0
3.15,1.45,0.6,0.43,1.44,0.96,0.87,0.0,8.9,0.85,1.28,0.26,0.43,0.58,0.96,10.52,11.95,26.83,0
3.15,1.28,0.6,0.43,1.44,1.06,0.96,0.0,8.92,0.77,1.7,1.36,3.4,0.29,3.16,13.58,11.29,35.55,0
3.23,1.45,0.68,0.51,1.44,1.06,0.96,0.0,9.329999999999998,0.43,4.42,7.14,7.48,0.29,7.17,13.1,10.71,50.74,0
3.23,0.94,0.68,0.85,0.96,1.06,4.78,11.38,23.88,0.43,7.99,14.01,10.62,0.29,11.86,9.85,7.56,62.61,0
3.06,4.33,5.78,4.59,0.87,0.87,13.1,19.12,51.72,0.85,12.06,20.38,14.01,0.39,5.93,0.96,2.01,56.589999999999996,0
3.06,11.38,10.87,5.95,0.77,1.25,13.29,19.51,66.08,1.02,12.23,22.08,14.27,0.58,3.64,0.96,1.25,56.029999999999994,0
3.32,15.97,13.5,6.46,0.87,1.25,12.53,18.07,71.97,1.02,13.16,23.44,13.33,0.77,2.78,1.06,0.96,56.52,0
3.66,17.15,14.61,7.39,1.06,1.44,9.76,14.25,69.32,1.19,14.18,24.12,11.38,0.77,2.59,1.25,0.77,56.25,0
4.0,21.23,20.72,8.16,0.96,1.73,6.6,10.52,73.92,1.28,16.65,23.44,11.38,0.87,2.78,1.25,0.87,58.519999999999996,0
4.42,20.64,20.72,8.66,0.87,1.63,3.54,6.6,67.08,1.53,16.31,23.44,9.6,0.77,2.2,1.34,0.77,55.959999999999994,0
5.35,22.59,20.72,9.34,0.87,1.34,0.48,2.11,62.8,1.62,13.84,23.44,7.82,1.15,2.2,1.44,0.77,52.28,0
6.54,23.27,21.23,9.09,1.06,1.34,0.48,1.25,64.25999999999999,2.3,9.6,22.08,6.63,1.44,2.3,1.53,0.67,46.55,0
7.99,22.59,22.33,7.9,1.25,1.25,0.48,0.0,63.78999999999999,2.47,5.95,10.79,4.76,1.82,2.39,1.63,0.29,30.099999999999998,0
4.76,20.64,19.79,6.88,1.34,1.25,0.67,0.0,55.32999999999999,1.45,2.3,1.87,1.79,1.15,2.49,1.63,0.2,12.879999999999999,0
1.96,14.95,12.15,4.67,1.44,1.25,0.77,0.0,37.190000000000005,1.19,2.21,1.02,1.7,1.25,2.49,1.73,0.39,11.98,0
0.0,6.97,10.11,2.81,0.87,1.25,0.77,0.0,22.78,1.02,2.38,0.77,1.79,1.34,2.59,1.82,0.29,12.0,0
