L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.4,0.51,0.17,0.85,1.73,1.53,1.06,0.2,9.45,1.28,2.21,0.51,1.62,1.15,2.59,2.3,0.67,12.329999999999998,0
3.32,0.34,0.26,0.94,1.06,1.44,0.87,6.51,14.739999999999998,1.28,2.21,0.43,1.45,1.15,2.59,2.97,1.06,13.14,0
3.15,0.6,1.11,2.47,0.96,0.96,13.77,18.74,41.76,1.36,2.04,0.43,1.7,0.77,1.63,15.11,13.87,36.91,0
3.06,5.27,7.05,4.76,0.87,1.15,11.96,17.4,51.519999999999996,1.36,2.21,1.11,3.66,0.67,2.97,16.45,14.54,42.97,0
3.06,12.74,10.87,5.18,1.06,1.25,13.29,18.74,66.19,1.11,2.98,2.3,5.27,0.77,5.45,17.21,16.54,51.629999999999995,0
3.23,16.82,11.98,4.67,1.44,1.25,12.15,18.07,69.61,1.02,6.63,5.78,7.05,0.77,8.13,16.07,15.78,61.230000000000004,0
3.4,18.17,12.32,4.33,1.44,1.44,10.33,15.68,67.11,1.11,8.41,9.51,8.83,0.58,11.09,14.44,13.1,67.07,0
3.66,19.11,13.25,4.42,1.53,1.63,8.9,13.1,65.6,1.19,8.33,11.47,10.87,0.48,12.62,10.14,8.7,63.8,0
4.84,20.72,16.65,5.18,1.53,1.63,6.03,9.85,66.43,1.19,7.9,12.99,12.49,0.67,13.01,1.82,4.5,54.57,0
7.14,21.31,17.32,6.37,1.15,1.34,1.06,4.12,59.81,1.19,8.41,15.37,13.59,0.87,11.29,1.06,3.35,55.13,0
8.16,20.72,16.65,5.1,1.15,1.34,0.39,1.73,55.239999999999995,0.94,10.19,18.17,13.33,1.06,7.27,1.82,2.2,54.98,0
8.83,20.72,16.31,3.66,1.44,1.44,0.39,0.87,53.66,0.51,13.84,22.25,13.08,1.15,4.78,2.2,1.15,58.96,0
8.83,20.13,14.61,2.72,1.63,1.44,0.67,0.2,50.23,0.94,17.83,23.61,12.49,1.25,3.92,2.11,0.87,63.02,0
6.46,17.24,12.32,2.72,1.73,1.44,0.77,0.0,42.68,1.45,17.07,24.29,10.28,1.25,2.97,2.2,0.77,60.28,0
1.79,15.03,6.71,2.81,1.92,1.53,0.87,0.0,30.66,2.55,14.44,22.93,6.97,1.15,2.3,2.2,0.77,53.31,0
0.0,7.56,7.39,0.34,1.06,1.53,0.77,0.0,18.65,2.81,9.77,16.31,5.86,1.63,2.2,2.3,0.58,41.46,0
0.51,1.53,2.64,0.6,1.34,1.53,0.77,0.0,8.92,2.13,5.27,6.63,3.4,2.11,2.39,2.3,0.39,24.619999999999997,0
2.13,0.51,1.7,0.51,1.44,1.53,0.87,0.0,8.69,1.79,2.3,2.89,1.53,1.15,2.49,2.2,0.29,14.64,0
2.64,0.51,1.02,0.51,1.44,1.53,0.96,0.0,8.61,1.28,2.38,1.02,1.45,1.63,2.68,2.49,0.39,13.32,0
2.81,0.51,0.51,0.51,1.53,1.63,0.87,0.0,8.370000000000001,1.11,2.38,0.94,1.45,1.73,2.68,2.49,0.39,13.170000000000002,0
2.98,0.6,0.34,0.43,1.53,1.63,0.87,0.0,8.379999999999999,1.19,2.38,0.77,1.45,1.82,2.78,2.59,0.39,13.37,0
2.98,0.6,0.34,0.43,1.53,1.63,0.87,0.0,8.379999999999999,1.19,2.21,0.68,1.45,1.82,2.78,2.59,0.39,13.11,0
3.06,0.68,0.17,0.34,1.63,1.63,0.87,0.0,8.379999999999999,1.19,2.21,0.51,1.53,1.73,2.78,2.59,0.39,12.93,0
3.15,0.6,0.26,0.26,1.63,1.63,0.96,0.0,8.489999999999998,1.19,2.21,0.6,1.62,1.73,2.87,2.49,0.39,13.100000000000001,0
3.06,0.43,0.17,0.34,1.53,1.63,0.58,1.73,9.47,1.19,2.04,0.6,1.62,1.25,2.68,1.34,0.77,11.490000000000002,0
