L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.4,1.79,0.6,0.68,1.44,0.77,0.77,0.0,9.45,1.45,1.96,0.51,1.19,1.44,3.16,1.53,0.96,12.2,0
3.4,1.7,0.6,0.68,1.53,0.77,0.96,0.0,9.64,1.53,1.96,0.43,0.77,0.77,1.34,11.57,12.05,30.42,0
3.4,1.19,0.68,1.53,0.67,0.67,4.12,13.29,25.55,1.11,2.47,2.3,3.83,0.48,2.39,14.44,10.14,37.16,0
3.4,1.19,1.45,3.23,0.96,0.29,13.29,21.71,45.519999999999996,1.11,10.96,10.96,6.97,0.67,3.45,14.82,11.19,60.129999999999995,0
3.23,2.89,6.46,7.73,0.96,1.15,13.29,20.37,56.08,2.21,15.03,15.63,9.09,0.87,5.36,11.76,8.04,67.99,0
3.23,10.36,12.91,9.85,1.06,3.35,11.86,19.51,72.13,2.81,16.65,18.6,12.66,0.67,6.03,1.63,2.78,61.83,0
3.49,15.03,15.71,11.13,1.25,3.83,8.51,14.06,73.00999999999999,2.89,17.07,21.06,13.76,1.06,3.45,1.25,1.92,62.46,0
3.66,17.24,20.72,10.7,1.06,2.2,6.7,11.29,73.57,2.89,17.07,21.06,13.76,1.06,3.45,1.25,1.92,62.46,0
4.0,19.11,20.72,10.36,0.96,1.63,4.21,9.56,70.55,2.81,17.07,22.93,11.04,1.25,3.06,1.34,0.96,60.459999999999994,0
4.33,21.31,22.33,10.7,1.06,1.53,0.2,2.78,64.24000000000001,2.81,16.31,23.61,9.17,1.15,2.49,1.53,0.96,58.03,0
5.1,21.99,22.33,10.7,1.25,1.63,0.2,1.15,64.35,3.4,15.97,23.61,7.99,1.06,2.59,1.63,0.87,57.12,0
7.48,23.35,22.93,9.85,1.34,1.34,0.29,0.29,66.87,4.17,15.29,23.61,6.63,1.53,2.59,1.73,0.87,56.42,0
9.0,22.67,23.61,8.07,1.44,1.15,0.58,0.0,66.52,2.98,12.49,22.93,5.69,1.73,2.59,1.82,0.87,51.1,0
9.85,23.35,22.33,6.29,1.63,1.06,0.77,0.0,65.28,1.28,7.56,12.4,3.49,2.2,2.78,1.92,0.48,32.11,0
