L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.32,1.79,0.34,0.68,1.44,1.34,0.77,0.0,9.68,1.28,1.87,0.68,1.11,1.82,3.16,1.82,0.48,12.22,0
3.49,1.79,0.34,0.77,1.53,1.44,0.87,0.0,10.23,1.36,1.87,0.6,1.11,1.92,3.16,1.82,0.39,12.23,0
3.4,1.36,0.43,1.02,1.25,1.44,0.58,1.73,11.21,1.36,1.87,0.6,1.19,1.92,3.16,1.82,0.39,12.31,0
3.4,1.28,0.77,1.79,0.96,1.15,8.9,17.69,35.940000000000005,1.28,2.04,0.6,1.28,1.82,3.35,1.82,0.2,12.39,0
3.4,0.94,2.13,4.42,0.96,1.06,13.77,20.75,47.43,1.28,1.7,0.51,0.94,0.87,2.39,1.06,3.83,12.58,0
3.23,4.17,7.73,6.71,0.96,1.53,14.92,21.23,60.480000000000004,1.28,1.53,0.77,2.04,0.58,2.68,14.63,11.95,35.46,0
3.23,8.75,11.3,7.9,1.06,2.11,14.15,20.75,69.25,0.77,3.66,3.66,5.18,0.48,2.49,15.87,10.33,42.44,0
3.4,11.81,13.5,9.51,1.25,2.59,11.19,17.69,70.94,0.85,9.34,8.33,6.37,0.77,3.64,17.02,12.24,58.56,0
3.66,15.29,15.46,10.36,1.15,3.16,8.7,13.68,71.46,1.45,12.91,11.64,7.31,1.06,3.83,14.92,11.48,64.6,0
4.0,18.09,20.72,10.96,0.96,3.16,7.08,11.76,76.72999999999999,1.96,14.44,13.5,7.65,1.06,4.21,11.76,8.7,63.28,0
4.33,19.02,22.33,10.96,0.87,2.87,3.73,7.94,72.05,2.47,15.63,15.37,7.99,1.15,4.31,7.94,3.92,58.78,0
4.93,21.23,22.33,10.7,1.06,2.59,0.58,2.3,65.72,2.72,17.41,17.41,8.92,1.25,4.4,1.44,2.87,56.419999999999995,0
7.05,22.59,23.61,9.68,1.34,1.73,0.29,0.96,67.25,2.72,18.77,20.55,10.87,1.25,4.69,1.15,2.2,62.199999999999996,0
8.66,24.03,23.61,7.73,1.44,1.44,0.48,0.0,67.39,2.55,18.26,23.61,11.72,1.34,4.78,1.34,1.25,64.85,0
9.68,22.59,22.33,5.61,1.63,1.34,0.58,0.0,63.75999999999999,2.72,17.41,22.93,10.62,1.44,3.73,1.25,0.87,60.96999999999999,0
6.03,21.91,19.28,3.91,1.73,1.34,0.67,0.0,54.870000000000005,2.72,15.29,24.29,7.82,1.06,2.39,1.34,0.58,55.489999999999995,0
