L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,2.38,0.68,1.53,1.34,0.87,0.77,0.0,10.629999999999999,1.11,1.53,0.51,1.11,1.53,2.97,1.73,0.39,10.879999999999999,0
3.23,2.3,0.6,1.45,1.44,0.87,0.77,0.0,10.66,1.02,1.36,0.34,0.85,0.87,2.68,1.63,2.59,11.34,0
3.4,2.21,0.6,1.36,1.44,0.96,0.77,0.0,10.739999999999998,1.02,1.36,0.43,0.94,0.67,1.82,13.39,11.48,31.11,0
3.4,2.3,0.6,1.36,1.44,0.96,0.77,0.0,10.829999999999998,0.85,2.64,1.7,2.98,0.48,2.11,15.49,10.52,36.769999999999996,0
3.57,2.3,0.6,1.36,1.53,0.96,0.87,0.0,11.19,0.85,6.88,4.67,4.0,0.58,2.49,17.79,12.43,49.69,0
3.49,1.79,0.51,1.53,1.06,1.06,0.77,6.98,17.19,1.28,10.28,9.17,4.84,0.87,2.97,17.31,12.72,59.440000000000005,0
3.49,1.36,1.96,5.69,0.96,0.67,13.1,19.89,47.120000000000005,2.04,12.91,13.08,6.12,1.15,2.97,14.54,9.66,62.47,0
3.15,4.08,3.66,5.86,0.96,0.67,14.63,20.75,53.760000000000005,2.81,14.69,14.86,6.88,1.06,2.97,10.14,4.12,57.53,0
3.15,9.94,9.0,5.27,1.15,0.87,14.44,20.37,64.19,3.32,16.31,17.58,7.39,1.15,2.87,1.63,2.68,52.92999999999999,0
3.06,14.01,10.19,4.76,1.53,1.06,13.1,19.51,67.22,3.74,17.41,18.43,7.31,1.25,2.87,0.77,2.01,53.79,0
3.23,16.73,11.04,4.42,1.63,1.34,11.38,16.45,66.22,4.08,17.07,20.89,7.14,1.15,2.97,1.63,1.44,56.37,0
4.08,20.64,18.43,6.63,1.44,1.92,6.98,11.29,71.41,4.17,15.63,20.89,6.03,1.25,2.59,1.53,1.06,53.15,0
5.52,20.04,18.85,7.73,1.25,1.73,3.73,7.46,66.31,4.5,12.06,19.36,3.15,1.63,2.78,1.73,0.67,45.88,0
7.22,21.91,18.43,7.73,1.25,1.34,0.48,2.11,60.47,3.83,10.79,13.5,2.47,1.92,2.78,1.82,0.39,37.5,0
8.58,22.59,19.79,6.54,1.44,1.34,0.29,0.87,61.44,2.3,7.22,7.65,1.28,2.39,2.87,1.82,0.2,25.729999999999997,0
9.43,21.91,18.85,4.33,1.63,1.25,0.39,0.0,57.79,2.04,2.55,2.21,0.51,1.44,3.06,1.82,0.1,13.73,0
