L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.81,2.55,0.94,1.19,1.06,1.82,0.29,0.1,10.76,0.09,1.36,0.26,0.85,0.48,2.01,1.73,0.39,7.17,0
2.81,2.55,0.94,1.19,1.06,1.82,0.29,0.1,10.76,0.09,1.19,0.26,0.6,0.2,1.63,6.22,1.73,11.92,0
2.81,1.36,1.53,1.45,0.2,1.53,8.51,17.4,34.79,0.09,1.11,0.51,1.02,0.1,1.06,15.4,9.56,28.85,0
2.98,1.36,2.47,2.98,0.39,1.25,12.53,21.71,45.67,0.0,2.55,1.45,2.89,0.2,1.63,15.4,8.51,32.629999999999995,0
2.98,1.36,2.47,2.98,0.39,1.25,12.53,21.71,45.67,0.0,4.76,3.57,4.5,0.39,2.3,16.07,10.52,42.11,0
3.06,1.36,3.23,3.49,0.48,1.73,15.21,23.9,52.46,0.43,6.29,5.44,5.61,0.48,3.06,16.83,11.57,49.709999999999994,0
3.06,1.36,3.23,3.49,0.48,1.73,15.21,23.9,52.46,0.85,7.48,7.05,6.03,0.48,2.59,17.21,11.86,53.55,0
3.15,1.79,2.64,2.38,0.67,1.53,17.4,25.82,55.38,1.7,9.85,9.94,6.37,0.87,2.59,16.45,10.62,58.39,0
3.15,2.13,2.38,2.21,0.67,1.53,17.12,24.48,53.67,1.87,10.02,10.28,6.03,0.87,2.87,15.68,10.43,58.05,0
3.23,3.4,2.38,2.13,0.77,1.73,16.16,25.15,54.95,2.13,10.62,10.7,6.03,0.77,3.16,15.68,10.43,59.519999999999996,0
3.32,7.82,3.49,3.06,0.77,2.01,14.44,22.28,57.19,2.47,11.55,12.57,6.8,0.77,4.31,14.73,8.7,61.9,0
3.49,12.57,10.87,5.69,0.87,2.39,11.19,18.74,65.81,2.21,12.57,14.27,7.82,0.77,5.07,11.38,6.51,60.60000000000001,0
4.5,17.15,18.43,7.48,0.96,2.68,7.46,13.29,71.95,2.21,13.67,16.05,8.66,0.58,5.26,5.45,3.35,55.230000000000004,0
4.5,17.15,18.43,7.48,0.96,2.68,7.46,13.29,71.95,2.3,14.01,17.49,10.19,0.77,3.54,1.63,2.78,52.709999999999994,0
7.9,19.11,21.74,8.83,0.48,2.68,4.21,10.04,74.99,3.23,11.04,19.28,8.16,0.77,2.3,1.92,1.25,47.95,0
9.94,19.7,21.74,9.6,0.48,1.92,0.77,5.26,69.41,5.86,9.0,17.92,4.84,0.87,1.82,2.11,0.67,43.09,0
7.39,20.98,21.23,4.42,0.67,1.53,0.39,0.77,57.379999999999995,5.27,6.29,13.25,3.15,0.48,2.11,2.11,0.39,33.05,0
7.39,20.98,21.23,4.42,0.67,1.53,0.39,0.77,57.379999999999995,2.72,5.44,8.92,2.47,0.77,2.11,2.11,0.39,24.93,0
1.19,2.98,2.64,0.85,0.77,1.63,0.39,0.0,10.45,1.45,4.67,3.4,1.02,1.44,2.2,2.2,0.2,16.58,0
1.96,2.55,2.64,0.85,0.77,1.63,0.39,0.0,10.79,0.6,0.43,0.17,0.43,0.48,2.3,2.11,0.1,6.62,0
1.96,2.55,1.79,0.85,0.87,1.73,0.58,0.0,10.33,0.6,0.43,0.17,0.43,0.48,2.3,2.11,0.1,6.62,0
2.21,2.38,1.36,0.85,0.87,1.73,0.58,0.0,9.98,0.0,0.34,0.17,0.6,0.67,2.49,2.3,0.2,6.7700000000000005,0
2.47,2.3,1.11,0.85,0.96,1.73,0.58,0.0,10.0,0.0,0.43,0.17,0.68,0.67,2.49,2.39,0.2,7.03,0
2.64,2.21,1.11,0.77,0.96,1.82,0.58,0.0,10.09,0.17,0.34,0.17,0.68,0.77,2.49,2.39,0.29,7.300000000000001,0
2.64,2.21,1.11,0.77,0.96,1.82,0.58,0.0,10.09,0.17,0.34,0.17,0.68,0.77,2.49,2.39,0.29,7.300000000000001,0
2.72,2.13,1.19,0.77,0.96,1.82,0.67,0.0,10.26,0.26,0.51,0.17,0.77,0.87,2.59,2.39,0.39,7.95,0
2.81,1.96,1.11,0.85,0.77,1.73,0.87,5.07,15.170000000000002,0.26,0.51,0.17,0.77,0.87,2.59,2.39,0.39,7.95,0
2.81,1.96,1.11,0.85,0.77,1.73,0.87,5.07,15.170000000000002,0.26,0.68,0.17,0.77,0.87,2.59,2.39,0.39,8.120000000000001,0
2.81,1.02,3.57,6.2,0.39,0.58,13.87,19.51,47.95,0.26,0.09,0.0,0.51,0.39,1.92,5.26,3.54,11.97,0
2.81,1.02,3.57,6.2,0.39,0.58,13.87,19.51,47.95,0.26,0.17,0.17,0.51,0.2,0.87,14.44,12.05,28.67,0
2.89,2.13,5.95,8.58,0.58,2.3,12.82,19.12,54.370000000000005,0.17,5.27,4.5,3.83,0.0,2.3,18.55,13.2,47.81999999999999,0
2.89,3.23,10.36,9.43,0.67,3.73,11.86,18.36,60.53,0.77,9.0,8.83,4.42,0.2,2.3,17.69,12.62,55.83,0
3.15,4.5,12.15,10.11,0.58,4.88,9.56,15.97,60.9,0.77,9.0,8.83,4.42,0.2,2.3,17.69,12.62,55.83,0
3.57,10.62,17.32,10.87,0.39,4.78,6.41,11.48,65.44,1.53,11.72,12.06,5.44,0.29,2.59,14.06,9.28,56.97,0
3.57,10.62,17.32,10.87,0.39,4.78,6.41,11.48,65.44,2.04,12.82,14.01,7.05,0.2,3.16,8.8,3.35,51.43000000000001,0
5.18,18.09,22.33,11.04,0.39,2.39,0.87,4.12,64.41,2.81,15.8,18.94,8.75,0.58,2.87,1.44,1.63,52.81999999999999,0
8.66,20.98,22.33,10.45,0.58,1.34,0.58,0.77,65.69,3.15,15.8,20.89,8.66,0.67,2.97,1.63,1.06,54.83,0
8.66,20.98,22.33,10.45,0.58,1.34,0.58,0.77,65.69,3.57,13.08,22.08,8.16,0.67,2.2,1.44,0.48,51.68,0
5.52,19.7,21.23,4.42,0.87,1.25,0.77,0.0,53.76,5.1,10.45,20.89,5.86,0.39,2.11,1.44,0.48,46.72,0
5.52,19.7,21.23,4.42,0.87,1.25,0.77,0.0,53.76,5.69,9.0,19.87,4.17,0.48,2.11,1.53,0.48,43.330000000000005,0
1.28,12.57,12.49,4.5,0.58,1.25,0.87,0.0,33.540000000000006,2.98,7.22,14.35,3.4,0.96,2.2,1.63,0.39,33.129999999999995,0
1.79,2.3,2.21,1.45,0.67,1.34,0.77,0.0,10.530000000000001,1.53,4.93,5.61,1.45,1.34,2.3,1.73,0.1,18.99,0
2.3,2.21,1.79,1.28,0.67,1.34,0.96,0.0,10.55,0.77,1.02,0.94,0.51,0.58,2.59,1.82,0.29,8.52,0
2.47,2.13,1.36,1.19,0.77,1.44,0.96,0.0,10.32,0.43,0.94,0.6,0.68,0.67,2.59,1.92,0.29,8.12,0
2.47,2.13,1.36,1.19,0.77,1.44,0.96,0.0,10.32,0.34,1.11,0.6,0.6,0.77,2.59,1.92,0.29,8.22,0
2.55,2.04,1.11,1.02,0.77,1.44,0.87,0.0,9.8,0.34,1.19,0.6,0.6,0.87,2.59,2.01,0.29,8.49,0
2.55,2.04,1.11,1.02,0.77,1.44,0.87,0.0,9.8,0.34,1.28,0.6,0.68,0.87,2.68,2.01,0.29,8.75,0
2.72,1.87,1.28,0.94,0.87,1.44,0.96,0.0,10.08,0.43,1.28,0.6,0.77,0.96,2.59,2.01,0.39,9.03,0
2.72,1.87,1.28,0.94,0.87,1.44,0.96,0.0,10.08,0.43,1.02,0.43,0.68,0.77,2.68,2.01,0.39,8.41,0
2.81,1.53,1.11,1.28,0.48,1.34,2.78,9.95,21.28,0.43,0.6,0.26,0.51,0.48,1.34,0.87,2.49,6.98,0
2.81,1.53,1.11,1.28,0.48,1.34,2.78,9.95,21.28,0.51,0.68,0.17,0.77,0.1,0.96,13.48,12.43,29.099999999999998,0
2.72,1.36,1.7,2.72,0.48,1.06,11.09,20.37,41.5,0.34,1.02,2.21,4.17,0.0,2.49,15.01,11.57,36.81,0
2.98,0.77,3.74,8.16,0.67,3.83,13.2,20.75,54.1,0.17,3.66,6.63,6.37,0.2,3.92,15.4,12.43,48.78,0
2.89,1.87,7.14,8.33,0.67,3.73,12.24,19.89,56.76,0.34,6.71,10.62,7.9,0.2,4.78,13.77,11.86,56.18,0
