L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.83,2.13,0.17,0.17,2.11,1.15,0.87,0.0,10.43,0.85,1.28,0.26,2.04,0.77,0.87,1.44,1.15,8.66,0
3.83,2.13,0.17,0.17,2.2,1.15,0.96,0.0,10.61,0.85,3.06,1.79,3.66,0.58,2.97,2.87,2.3,18.08,0
3.83,2.13,0.17,0.17,2.2,1.15,0.96,0.0,10.61,0.85,3.06,1.79,3.66,0.58,2.97,2.87,2.3,18.08,0
3.66,1.45,0.17,0.17,0.87,0.87,5.74,13.87,26.799999999999997,0.68,8.07,12.66,5.86,0.77,1.15,2.11,0.67,31.97,0
3.4,1.28,2.98,3.49,0.77,0.58,13.29,19.51,45.3,1.62,8.58,13.5,5.18,0.87,1.34,2.11,0.67,33.87,0
3.4,2.3,9.26,7.73,0.87,2.3,13.48,19.12,58.46000000000001,2.98,8.83,13.33,4.25,0.87,1.34,2.01,0.67,34.28,0
3.57,2.13,8.33,9.77,0.67,5.55,11.86,19.51,61.39,3.06,10.11,17.58,5.86,0.96,1.53,2.11,0.67,41.879999999999995,0
3.57,2.89,9.77,9.94,0.87,5.84,9.95,17.4,60.23,3.06,10.11,17.58,5.86,0.96,1.53,2.11,0.67,41.879999999999995,0
3.49,5.18,11.47,8.75,1.06,4.88,9.37,16.16,60.36,2.3,6.63,11.81,7.9,0.87,4.02,0.96,2.39,36.88,0
3.57,10.45,13.5,8.33,1.15,4.88,9.18,14.54,65.6,2.3,6.63,11.81,7.9,0.87,4.02,0.96,2.39,36.88,0
3.91,14.95,14.18,7.31,1.34,3.16,8.7,13.87,67.41999999999999,2.72,5.52,7.05,4.67,0.87,4.21,12.15,15.78,52.97,0
4.67,17.24,17.66,6.03,1.34,2.01,7.84,12.15,68.94,2.38,6.8,7.9,4.5,1.06,3.73,12.62,16.07,55.059999999999995,0
5.44,20.3,18.85,6.03,1.34,1.53,4.88,8.7,67.07000000000001,2.47,7.22,7.82,4.0,1.15,3.73,13.87,17.69,57.95,0
6.29,20.89,18.43,6.46,1.34,1.06,0.96,3.16,58.59,2.55,8.07,8.33,3.91,1.25,3.35,14.82,17.98,60.26,0
7.31,21.57,18.43,5.86,1.44,0.77,0.48,1.44,57.300000000000004,2.72,9.26,9.51,3.91,1.44,2.97,14.54,17.31,61.66,0
8.75,21.57,17.66,5.1,1.63,0.67,0.39,0.39,56.16,2.72,11.04,11.47,3.83,1.34,2.97,11.29,14.34,59.0,0
