L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.49,1.02,0.51,0.34,1.44,1.34,0.87,0.0,9.01,1.19,1.7,0.6,1.45,1.44,2.59,1.73,0.77,11.469999999999999,0
3.49,1.11,0.43,0.34,1.53,1.34,0.87,0.0,9.110000000000001,1.19,1.6247058823529412,0.44,0.81,0.7152941176470589,1.413529411764706,10.454705882352942,11.565294117647058,28.21352941176471,0
3.57,0.94,0.51,0.51,1.53,1.34,0.96,0.0,9.36,1.1194117647058826,1.92,2.08,3.6905882352941175,0.42294117647058826,2.442941176470588,14.882352941176471,10.387058823529411,36.94529411764706,0
3.49,0.68,0.68,1.19,0.87,1.06,2.39,11.67,22.03,0.8958823529411766,5.171764705882352,7.471764705882351,6.599999999999999,0.6205882352941177,4.788823529411763,15.951764705882352,11.31764705882353,52.81823529411764,0
3.4,0.77,1.53,3.23,0.96,0.39,12.91,21.23,44.42,0.85,7.358823529411765,11.631176470588235,8.631176470588235,0.7464705882352941,8.991764705882353,13.798823529411765,11.202941176470588,63.21117647058823,0
3.4,1.79,4.08,8.07,0.96,1.25,14.15,20.37,54.07000000000001,0.97,8.652941176470588,14.129999999999999,10.466470588235294,0.6358823529411765,10.14,10.332941176470587,8.795882352941176,64.12411764705882,0
3.32,4.25,10.11,9.68,1.25,3.45,13.77,19.89,65.72,1.0782352941176472,9.659999999999998,16.203529411764706,12.249999999999998,0.7029411764705882,8.651764705882353,3.984117647058828,4.688823529411767,57.21941176470589,0
3.32,8.07,12.49,10.36,1.34,4.21,11.38,19.12,70.28999999999999,1.1570588235294117,11.32,18.779999999999998,13.557058823529411,0.8817647058823529,6.322352941176471,1.15,2.405294117647059,55.5735294117647,0
3.4,12.57,14.18,10.96,1.25,3.54,8.51,13.29,67.69999999999999,1.1476470588235295,13.4,21.57,13.42764705882353,1.0129411764705882,4.402352941176471,1.2029411764705882,1.6076470588235294,57.77117647058824,0
3.83,16.48,15.46,10.36,1.25,2.49,7.37,12.24,69.48,1.2276470588235295,15.319999999999999,23.25,12.35,1.1023529411764705,3.550588235294118,1.3394117647058823,0.9770588235294118,59.11705882352941,0
4.33,18.17,20.21,10.7,1.15,2.39,4.59,9.95,71.49,1.537058823529412,16.45,24.20294117647059,11.267058823529412,1.112941176470588,3.1741176470588233,1.4770588235294118,0.7111764705882353,59.93235294117647,0
6.29,21.99,21.74,10.53,1.15,1.92,0.39,3.64,67.64999999999999,1.9982352941176473,16.29,25.05,9.988235294117645,1.06,2.5082352941176467,1.53,0.77,59.19470588235294,0
